row_id,subject,session,run,target,prediction
468,NDARAP283ZBW,,1,1.9599999999999935,1.6736784
469,NDARAP283ZBW,,1,1.9399999999999975,1.7638535
470,NDARAP283ZBW,,1,1.769999999999996,1.5462883
471,NDARAP283ZBW,,1,1.8319999999999936,1.7116797
472,NDARAP283ZBW,,1,2.3699999999999903,2.1074843
473,NDARAP283ZBW,,1,1.950000000000017,1.2715964
474,NDARAP283ZBW,,1,1.6899999999999975,1.4957546
475,NDARAP283ZBW,,1,2.1200000000000045,1.5342512
476,NDARAP283ZBW,,1,1.8600000000000136,1.114172
477,NDARAP283ZBW,,1,2.1799999999999784,1.5457251
478,NDARAP283ZBW,,1,2.0200000000000102,1.8228111
479,NDARAP283ZBW,,1,2.3499999999999943,1.6968648
480,NDARAP283ZBW,,1,1.960000000000008,1.8781611
481,NDARAP283ZBW,,1,1.789999999999992,1.6918588
482,NDARAP283ZBW,,2,2.239999999999995,1.6464822
483,NDARAP283ZBW,,2,1.6800000000000068,1.5895776
484,NDARAP283ZBW,,2,1.4099999999999966,1.410806
485,NDARAP283ZBW,,2,1.539999999999992,1.5403405
486,NDARAP283ZBW,,2,1.8599999999999997,1.428488
487,NDARAP283ZBW,,2,1.1400000000000006,1.4849641
488,NDARAP283ZBW,,2,1.740000000000009,1.6564386
489,NDARAP283ZBW,,2,2.180000000000007,1.9507389
490,NDARAP283ZBW,,2,1.9200000000000017,1.5297812
491,NDARAP283ZBW,,2,1.6500000000000057,1.5484096
492,NDARAP283ZBW,,2,1.4199999999999875,1.513915
493,NDARAP283ZBW,,2,1.9399999999999975,1.806335
494,NDARAP283ZBW,,2,1.6299999999999957,1.5500575
495,NDARAP283ZBW,,2,2.1599999999999966,1.1114674
496,NDARAP283ZBW,,2,2.1100000000000136,2.0096834
497,NDARAP283ZBW,,2,1.8199999999999927,1.1600802
498,NDARAP283ZBW,,2,1.8900000000000148,1.9317544
499,NDARAP283ZBW,,2,1.6000000000000227,1.6541104
500,NDARAP283ZBW,,2,1.7800000000000011,1.6863613
501,NDARAP283ZBW,,2,1.8000000000000114,1.7911886
502,NDARAP283ZBW,,2,1.5,1.4997739
503,NDARAP283ZBW,,2,1.4300000000000068,1.5233877
504,NDARAP283ZBW,,2,1.420000000000016,1.4328368
505,NDARAP283ZBW,,3,1.460000000000008,1.7056509
506,NDARAP283ZBW,,3,1.7399999999999949,1.4020419
507,NDARAP283ZBW,,3,2.3200000000000074,1.5619652
508,NDARAP283ZBW,,3,1.5100000000000051,1.4678633
509,NDARAP283ZBW,,3,1.6300000000000097,1.4730654
510,NDARAP283ZBW,,3,1.7099999999999935,1.6690077
511,NDARAP283ZBW,,3,1.9000000000000057,1.8625076
512,NDARAP283ZBW,,3,1.5800000000000125,1.7832115
513,NDARAP283ZBW,,3,1.3799999999999957,1.4400713
514,NDARAP283ZBW,,3,2.039999999999992,1.6706616
515,NDARAP283ZBW,,3,2.2200000000000277,1.6803943
516,NDARAP283ZBW,,3,1.711999999999989,1.6902694
517,NDARAP283ZBW,,3,1.7900000000000205,1.6567876
518,NDARAP283ZBW,,3,1.710000000000008,1.747315
519,NDARAP283ZBW,,3,1.5800000000000125,1.5087682
520,NDARAP283ZBW,,3,1.369999999999976,1.4394231
521,NDARAP283ZBW,,3,1.4799999999999898,1.579981
522,NDARAP283ZBW,,3,1.829999999999984,1.5669388
523,NDARAP283ZBW,,3,1.259999999999991,1.494275
524,NDARAP283ZBW,,3,1.509999999999991,1.4902325
525,NDARAP283ZBW,,3,1.5400000000000205,1.5168251
526,NDARAW427GWK,,1,1.2079999999998563,1.6036265
527,NDARAW427GWK,,1,1.610000000000127,1.5882101
528,NDARAW427GWK,,1,1.6299999999998818,1.5978949
529,NDARAW427GWK,,1,1.4800000000000182,1.5611439
530,NDARAW427GWK,,1,1.5299999999999727,1.5960041
531,NDARAW427GWK,,1,1.899999999999864,1.5565821
532,NDARAW427GWK,,1,1.509999999999991,1.6402938
533,NDARAW427GWK,,1,1.110000000000127,1.5536401
534,NDARAW427GWK,,1,0.6300000000001091,1.6080617
535,NDARAW427GWK,,1,1.949999999999818,1.5176148
536,NDARAW427GWK,,1,1.8400000000001453,1.5780687
537,NDARAW427GWK,,1,1.7719999999999343,1.5813495
538,NDARAW427GWK,,1,1.160000000000082,1.561368
539,NDARAW427GWK,,1,1.25,1.6617069
540,NDARAW427GWK,,1,1.599999999999909,1.5600696
541,NDARAW427GWK,,1,1.5499999999999543,1.5486413
542,NDARAW427GWK,,1,1.2899999999999636,1.5947229
543,NDARAW427GWK,,1,1.5,1.673804
544,NDARAW427GWK,,1,1.889999999999873,1.5437595
545,NDARAW427GWK,,1,1.459999999999809,1.5224683
546,NDARAW427GWK,,1,2.089999999999918,1.5892293
547,NDARAW427GWK,,1,1.839999999999918,1.4655815
548,NDARAW427GWK,,2,1.6600000000000037,1.5837944
549,NDARAW427GWK,,2,1.5499999999999972,1.5824114
550,NDARAW427GWK,,2,1.0500000000000045,1.5460185
551,NDARAW427GWK,,2,1.9499999999999889,1.5696852
552,NDARAW427GWK,,2,1.2999999999999972,1.5873181
553,NDARAW427GWK,,2,1.5600000000000025,1.5717235
554,NDARAW427GWK,,2,1.7999999999999972,1.5918739
555,NDARAW427GWK,,2,1.4699999999999989,1.5892243
556,NDARAW427GWK,,2,1.690000000000012,1.5077152
557,NDARAW427GWK,,2,1.5499999999999972,1.6280061
558,NDARAW427GWK,,2,1.6800000000000068,1.5702884
559,NDARAW427GWK,,2,2.1599999999999966,1.5915824
560,NDARAW427GWK,,2,1.4200000000000017,1.5165608
561,NDARAW427GWK,,2,1.8199999999999927,1.7043381
562,NDARAW427GWK,,2,1.5500000000000114,1.5083044
563,NDARAW427GWK,,2,1.329999999999984,1.6102144
564,NDARAW427GWK,,2,2.210000000000008,1.5674527
565,NDARAW427GWK,,2,1.4220000000000257,1.6097524
566,NDARAW427GWK,,2,1.6999999999999886,1.5649391
567,NDARAW427GWK,,2,1.6100000000000136,1.4963217
568,NDARAW427GWK,,2,1.75,1.5966041
569,NDARAW427GWK,,2,1.759999999999991,1.5857539
570,NDARAW427GWK,,2,1.7700000000000102,1.543156
571,NDARAW427GWK,,2,1.9299999999999784,1.5550541
572,NDARAW427GWK,,3,1.6999999999999955,1.6247779
573,NDARAW427GWK,,3,1.7199999999999989,1.7021343
574,NDARAW427GWK,,3,1.5500000000000045,1.5949881
575,NDARAW427GWK,,3,1.730000000000004,1.6554155
576,NDARAW427GWK,,3,1.5300000000000011,1.6495067
577,NDARAW427GWK,,3,1.3900000000000006,1.6172876
578,NDARAW427GWK,,3,1.2999999999999972,1.6366426
579,NDARAW427GWK,,3,2.1200000000000045,1.5326662
580,NDARAW427GWK,,3,1.7800000000000011,1.5778612
581,NDARAW427GWK,,3,1.4300000000000068,1.5060818
582,NDARAW427GWK,,3,1.7600000000000051,1.5180615
583,NDARAW427GWK,,3,1.9000000000000057,1.5866268
584,NDARAW427GWK,,3,1.8500000000000227,1.5020318
585,NDARAW427GWK,,3,1.9300000000000068,1.6044104
586,NDARAW427GWK,,3,2.0600000000000023,1.6272287
587,NDARAW427GWK,,3,1.670000000000016,1.5957359
588,NDARAW427GWK,,3,1.9299999999999784,1.6078725
589,NDARAW427GWK,,3,1.731999999999999,1.483433
590,NDARAW427GWK,,3,1.4000000000000057,1.5765632
591,NDARAW427GWK,,3,1.5600000000000025,1.575712
592,NDARAW427GWK,,3,1.9799999999999895,1.5515785
593,NDARAW427GWK,,3,1.9399999999999975,1.5493585
594,NDARAW427GWK,,3,2.0,1.5840223
595,NDARAW427GWK,,3,1.4000000000000057,1.5182124
596,NDARAY977BZT,,1,1.9680000000000035,1.6704113
597,NDARAY977BZT,,1,2.1700000000000017,1.9180373
598,NDARAY977BZT,,1,2.300000000000012,2.1216376
599,NDARAY977BZT,,1,1.7900000000000065,1.5375284
600,NDARAY977BZT,,1,1.5619999999999976,1.6173728
601,NDARAY977BZT,,1,1.230000000000004,1.471177
602,NDARAY977BZT,,1,1.1099999999999994,1.3651581
603,NDARAY977BZT,,1,1.9499999999999889,1.9480691
604,NDARAY977BZT,,1,1.7299999999999898,1.6630386
605,NDARAY977BZT,,1,1.0499999999999972,1.186103
606,NDARAY977BZT,,1,1.289999999999992,1.3783858
607,NDARAY977BZT,,1,1.4599999999999795,1.5160227
608,NDARAY977BZT,,1,1.2700000000000102,1.4210426
609,NDARAY977BZT,,1,1.1500000000000057,1.32509
610,NDARAY977BZT,,1,1.0300000000000011,1.2140409
611,NDARAY977BZT,,1,0.960000000000008,1.1726764
612,NDARAY977BZT,,1,1.0300000000000011,1.1788297
613,NDARAY977BZT,,1,1.240000000000009,1.5542126
614,NDARAY977BZT,,1,1.842000000000013,1.7427938
615,NDARAY977BZT,,1,1.25,1.5740678
616,NDARAY977BZT,,1,2.3100000000000023,1.713303
617,NDARAY977BZT,,1,2.2399999999999807,1.9456012
618,NDARAY977BZT,,2,0.5,1.5086722
619,NDARAY977BZT,,2,2.029999999999987,1.887195
620,NDARAY977BZT,,2,1.6299999999999957,1.7352211
621,NDARAY977BZT,,2,1.5300000000000011,1.5315208
622,NDARAY977BZT,,2,2.219999999999999,1.440211
623,NDARAY977BZT,,2,2.0900000000000034,2.0142627
624,NDARAY977BZT,,2,1.8299999999999983,1.6256849
625,NDARAY977BZT,,2,2.3700000000000045,1.8594072
626,NDARAY977BZT,,2,1.8400000000000036,1.9486358
627,NDARAY977BZT,,2,1.950000000000017,1.989942
628,NDARAY977BZT,,2,1.6499999999999773,1.6011361
629,NDARAY977BZT,,2,1.5699999999999932,1.3394842
630,NDARAY977BZT,,2,1.579999999999984,1.5689722
631,NDARAY977BZT,,2,1.079999999999984,1.2198131
632,NDARAY977BZT,,2,1.2199999999999989,1.2721831
633,NDARAY977BZT,,2,1.3100000000000025,1.310123
634,NDARAY977BZT,,2,2.030000000000001,1.40367
635,NDARAY977BZT,,2,1.3999999999999773,1.5176493
636,NDARAY977BZT,,2,1.75,1.4846185
637,NDARAY977BZT,,2,1.9099999999999968,1.8388221
638,NDARAY977BZT,,2,1.6800000000000068,1.6535746
639,NDARAY977BZT,,2,0.9699999999999988,1.1720896
640,NDARAY977BZT,,3,1.318000000000005,1.5826241
641,NDARAY977BZT,,3,1.661999999999999,1.7119167
642,NDARAY977BZT,,3,1.7099999999999935,1.4899375
643,NDARAY977BZT,,3,1.5499999999999972,1.5050223
644,NDARAY977BZT,,3,1.6600000000000108,1.4733338
645,NDARAY977BZT,,3,1.730000000000004,1.722046
646,NDARAY977BZT,,3,1.6299999999999957,1.6910099
647,NDARAY977BZT,,3,1.3700000000000043,1.4881136
648,NDARAY977BZT,,3,2.002000000000009,1.7781796
649,NDARAY977BZT,,3,1.0499999999999972,1.2443583
650,NDARAY977BZT,,3,1.7199999999999989,1.7804472
651,NDARAY977BZT,,3,1.9599999999999795,1.8506536
652,NDARAY977BZT,,3,1.329999999999984,1.3729751
653,NDARAY977BZT,,3,1.3499999999999943,1.4803169
654,NDARAY977BZT,,3,1.759999999999991,1.8249565
655,NDARAY977BZT,,3,1.1099999999999852,1.5907654
656,NDARAY977BZT,,3,1.329999999999984,1.5374936
657,NDARAY977BZT,,3,1.8000000000000114,1.855563
658,NDARAY977BZT,,3,1.5600000000000025,1.8123125
659,NDARAY977BZT,,3,1.4099999999999966,1.5596104
660,NDARAY977BZT,,3,2.009999999999991,1.7782397
661,NDARAZ532KK0,,1,1.980000000000004,1.6602342
662,NDARAZ532KK0,,1,2.009999999999991,1.9565244
663,NDARAZ532KK0,,1,1.6799999999999926,1.7525995
664,NDARAZ532KK0,,1,1.7299999999999898,1.8362832
665,NDARAZ532KK0,,1,1.3599999999999994,1.585138
666,NDARAZ532KK0,,1,1.75,1.7158058
667,NDARAZ532KK0,,1,1.3300000000000125,1.7255603
668,NDARAZ532KK0,,1,1.420000000000016,1.5934036
669,NDARAZ532KK0,,1,1.759999999999991,1.7943133
670,NDARAZ532KK0,,1,1.1800000000000068,1.3509618
671,NDARAZ532KK0,,1,1.7700000000000102,1.8538556
672,NDARAZ532KK0,,1,1.5400000000000205,1.9045368
673,NDARAZ532KK0,,1,2.1200000000000045,1.6366299
674,NDARAZ532KK0,,1,1.3600000000000136,1.4443647
675,NDARAZ532KK0,,1,1.9099999999999968,1.8998182
676,NDARAZ532KK0,,1,1.8899999999999864,1.781154
677,NDARAZ532KK0,,1,1.589999999999975,1.6465222
678,NDARAZ532KK0,,1,1.75,1.6871655
679,NDARAZ532KK0,,1,1.6919999999999789,1.611027
680,NDARAZ532KK0,,1,1.8700000000000043,1.934391
681,NDARAZ532KK0,,2,1.6299999999999957,1.5804536
682,NDARAZ532KK0,,2,1.0200000000000031,1.26576
683,NDARAZ532KK0,,2,1.1200000000000043,1.2630732
684,NDARAZ532KK0,,2,2.1500000000000057,2.1404684
685,NDARAZ532KK0,,2,2.3400000000000034,1.6566722
686,NDARAZ532KK0,,2,1.5500000000000114,1.733502
687,NDARAZ532KK0,,2,1.6700000000000017,1.592295
688,NDARAZ532KK0,,2,1.5600000000000025,1.8894696
689,NDARAZ532KK0,,2,1.6300000000000097,1.8008791
690,NDARAZ532KK0,,2,1.5999999999999943,1.597161
691,NDARAZ532KK0,,2,1.869999999999976,1.8596418
692,NDARAZ532KK0,,2,2.1799999999999784,1.2046756
693,NDARAZ532KK0,,2,1.490000000000009,1.6413884
694,NDARAZ532KK0,,2,1.509999999999991,1.7559391
695,NDARAZ532KK0,,2,1.4099999999999966,1.560762
696,NDARAZ532KK0,,2,1.1200000000000043,1.2647208
697,NDARAZ532KK0,,2,2.280000000000001,1.5859805
698,NDARAZ532KK0,,2,2.0700000000000216,1.4589374
699,NDARAZ532KK0,,2,1.5500000000000114,1.4197235
700,NDARAZ532KK0,,2,0.1999999999999886,1.7943273
701,NDARAZ532KK0,,2,1.9000000000000057,1.5852568
702,NDARAZ532KK0,,3,1.3699999999999974,1.573599
703,NDARAZ532KK0,,3,1.259999999999998,1.3942237
704,NDARAZ532KK0,,3,2.030000000000001,2.0200853
705,NDARAZ532KK0,,3,1.3619999999999948,1.5752227
706,NDARAZ532KK0,,3,1.5400000000000065,1.6980748
707,NDARAZ532KK0,,3,1.8300000000000125,1.6087939
708,NDARAZ532KK0,,3,1.75,1.7929844
709,NDARAZ532KK0,,3,1.2800000000000011,1.402781
710,NDARAZ532KK0,,3,1.3199999999999932,1.4696028
711,NDARAZ532KK0,,3,2.0,1.80849
712,NDARAZ532KK0,,3,1.7000000000000028,1.667197
713,NDARAZ532KK0,,3,1.990000000000009,1.9451371
714,NDARAZ532KK0,,3,1.4399999999999975,1.5808334
715,NDARAZ532KK0,,3,1.759999999999991,1.4739783
716,NDARAZ532KK0,,3,2.030000000000001,1.7783208
717,NDARAZ532KK0,,3,2.170000000000016,1.7038093
718,NDARAZ532KK0,,3,1.9300000000000068,2.0087047
719,NDARAZ532KK0,,3,2.3600000000000136,1.966637
720,NDARAZ532KK0,,3,1.6100000000000136,1.5901482
721,NDARBB542URX,,1,2.18,2.0041523
722,NDARBB542URX,,1,1.2199999999999989,1.2672994
723,NDARBB542URX,,1,1.672000000000004,1.4818404
724,NDARBB542URX,,1,1.731999999999999,1.5450141
725,NDARBB542URX,,1,1.4199999999999875,1.3471711
726,NDARBB542URX,,1,1.612000000000009,1.4500183
727,NDARBB542URX,,1,1.891999999999996,1.8397496
728,NDARBB542URX,,1,1.9599999999999935,1.4261336
729,NDARBB542URX,,1,1.9399999999999975,1.7129965
730,NDARBB542URX,,1,1.7399999999999949,1.5605091
731,NDARBB542URX,,1,2.128,1.5960996
732,NDARBB542URX,,1,1.1680000000000064,1.2880605
733,NDARBB542URX,,1,1.2879999999999825,1.479237
734,NDARBB542URX,,1,0.9399999999999976,1.4363884
735,NDARBB542URX,,1,1.3079999999999927,1.4587026
736,NDARBB542URX,,1,1.7800000000000011,1.842938
737,NDARBB542URX,,1,2.1399999999999864,1.4064158
738,NDARBB542URX,,1,2.2079999999999984,1.4944997
739,NDARBB542URX,,1,1.6680000000000064,1.5872334
740,NDARBB542URX,,1,1.768000000000001,1.7177184
741,NDARBB542URX,,2,1.8599999999999997,1.6049296
742,NDARBB542URX,,2,1.5320000000000036,1.6962943
743,NDARBB542URX,,2,1.7320000000000064,1.6682644
744,NDARBB542URX,,2,1.6200000000000043,1.4792651
745,NDARBB542URX,,2,1.3799999999999957,1.5947386
746,NDARBB542URX,,2,1.4200000000000017,1.4954975
747,NDARBB542URX,,2,1.6679999999999922,1.598053
748,NDARBB542URX,,2,1.647999999999996,1.4866631
749,NDARBB542URX,,2,1.4399999999999975,1.3292848
750,NDARBB542URX,,2,1.5480000000000018,1.2886803
751,NDARBB542URX,,2,1.4479999999999933,1.417419
752,NDARBB542URX,,2,1.3400000000000034,1.4404958
753,NDARBB542URX,,2,2.0079999999999814,1.483501
754,NDARBB542URX,,2,1.647999999999996,1.3879218
755,NDARBB542URX,,2,1.7800000000000011,1.4784807
756,NDARBB542URX,,2,1.8680000000000236,1.6461577
757,NDARBB542URX,,2,1.7279999999999802,1.8431331
758,NDARBB542URX,,2,1.4279999999999973,1.4139547
759,NDARBB542URX,,2,0.5480000000000018,1.7216537
760,NDARBB542URX,,2,1.259999999999991,1.648321
761,NDARBB542URX,,2,1.73599999999999,1.7467858
762,NDARBB542URX,,2,1.9000000000000057,1.6659676
763,NDARBB542URX,,2,1.4720000000000084,1.3989646
764,NDARBB542URX,,3,1.5079999999999956,1.5938025
765,NDARBB542URX,,3,1.6679999999999922,1.5736746
766,NDARBB542URX,,3,1.6200000000000043,1.570149
767,NDARBB542URX,,3,1.768000000000001,1.9669945
768,NDARBB542URX,,3,1.7079999999999984,1.5338012
769,NDARBB542URX,,3,1.5999999999999943,1.5192161
770,NDARBB542URX,,3,1.4279999999999973,1.48689
771,NDARBB542URX,,3,1.6440000000000057,1.3071096
772,NDARBB542URX,,3,1.6400000000000148,1.4643202
773,NDARBB542URX,,3,1.1200000000000043,1.5187056
774,NDARBB542URX,,3,1.8719999999999857,1.5311577
775,NDARBB542URX,,3,1.4800000000000182,1.4652671
776,NDARBB542URX,,3,1.8400000000000036,1.8866745
777,NDARBB542URX,,3,1.4599999999999795,1.3961236
778,NDARBB542URX,,3,1.6599999999999966,1.4850518
779,NDARBB542URX,,3,1.7919999999999732,1.7928057
780,NDARBB542URX,,3,1.6800000000000068,1.6557373
781,NDARBB542URX,,3,1.8799999999999957,1.652902
782,NDARBB542URX,,3,1.132000000000005,1.5027022
783,NDARBB542URX,,3,2.0800000000000125,1.5566193
784,NDARBB542URX,,3,2.1799999999999784,1.7000543
785,NDARBB542URX,,3,1.29200000000003,1.416197
786,NDARBB542URX,,3,1.2919999999999732,1.3985181
787,NDARBB542URX,,3,1.6519999999999868,1.6353549
788,NDARBE096YK6,,1,2.1599999999999966,1.6928821
789,NDARBE096YK6,,1,1.039999999999992,1.3565949
790,NDARBE096YK6,,1,1.759999999999991,1.7237659
791,NDARBE096YK6,,1,1.2799999999999727,1.8019384
792,NDARBE096YK6,,1,2.230000000000018,1.894907
793,NDARBE096YK6,,1,0.4800000000000182,1.6486355
794,NDARBE096YK6,,1,0.589999999999975,1.7344425
795,NDARBE096YK6,,1,0.1800000000000068,1.6372807
796,NDARBE096YK6,,1,2.180000000000007,1.675271
797,NDARBE096YK6,,1,1.8999999999999773,1.725005
798,NDARBE096YK6,,1,0.8799999999999955,1.7116567
799,NDARBE096YK6,,1,0.1800000000000068,1.5907946
800,NDARBE096YK6,,1,1.5199999999999818,1.6896107
801,NDARBE096YK6,,1,1.4700000000000273,1.6657028
802,NDARBE096YK6,,1,0.5699999999999932,1.5883269
803,NDARBE096YK6,,1,1.1499999999999773,1.6905003
804,NDARBF402JLH,,1,1.8200000000000076,1.9098423
805,NDARBF402JLH,,1,1.7199999999999989,1.7753749
806,NDARBF402JLH,,1,1.5919999999999987,1.4852269
807,NDARBF402JLH,,1,2.124000000000009,1.5170894
808,NDARBF402JLH,,1,1.5279999999999916,1.5390936
809,NDARBF402JLH,,1,1.788000000000011,1.6662819
810,NDARBF402JLH,,1,2.1999999999999886,1.8029296
811,NDARBF402JLH,,1,2.367999999999995,1.7174736
812,NDARBF402JLH,,1,1.891999999999996,1.7089698
813,NDARBF402JLH,,1,1.7079999999999984,1.5838262
814,NDARBF402JLH,,1,1.6319999999999766,1.4336673
815,NDARBF402JLH,,1,1.8079999999999927,1.6666139
816,NDARBF402JLH,,1,1.5519999999999925,1.5044816
817,NDARBF402JLH,,2,2.147999999999996,1.9542186
818,NDARBF402JLH,,2,1.6599999999999966,1.7100648
819,NDARBF402JLH,,2,1.9719999999999944,1.652371
820,NDARBF402JLH,,2,2.4000000000000057,1.8915455
821,NDARBF402JLH,,2,2.3319999999999936,1.820703
822,NDARBF402JLH,,2,1.7519999999999951,1.553277
823,NDARBF402JLH,,2,0.7199999999999989,1.8269655
824,NDARBF402JLH,,2,0.4920000000000186,1.7661221
825,NDARBF402JLH,,2,2.2920000000000016,1.8117559
826,NDARBF402JLH,,2,2.171999999999997,1.4814876
827,NDARBF402JLH,,2,1.768000000000001,1.6438009
828,NDARBF402JLH,,2,1.740000000000009,1.7992558
829,NDARBF402JLH,,3,2.132000000000005,1.5603427
830,NDARBF402JLH,,3,2.132000000000005,1.7900902
831,NDARBF402JLH,,3,1.8119999999999976,1.749395
832,NDARBF402JLH,,3,1.9399999999999975,1.7774227
833,NDARBF402JLH,,3,1.9000000000000057,1.6354535
834,NDARBF402JLH,,3,0.7519999999999811,1.8670623
835,NDARBF402JLH,,3,1.9399999999999975,1.6476088
836,NDARBF402JLH,,3,0.6879999999999882,1.6844257
837,NDARBF402JLH,,3,2.068000000000012,1.5706993
838,NDARBF402JLH,,3,1.5,1.5801818
839,NDARBF402JLH,,3,2.240000000000009,1.9948553
840,NDARBH275EXT,,1,2.0,1.5082811
841,NDARBH275EXT,,1,0.0200000000000102,1.7166402
842,NDARBH275EXT,,1,1.4480000000000075,1.4484131
843,NDARBH275EXT,,1,1.26400000000001,1.5437219
844,NDARBH275EXT,,1,2.0519999999999925,1.5417025
845,NDARBH275EXT,,1,1.539999999999992,1.6151094
846,NDARBH275EXT,,1,0.0480000000000018,1.6379716
847,NDARBH275EXT,,1,1.0600000000000025,1.6120859
848,NDARBH275EXT,,1,1.2480000000000189,1.6338644
849,NDARBH275EXT,,1,0.3480000000000132,1.5692118
850,NDARBH275EXT,,1,1.1879999999999882,1.6206429
851,NDARBH275EXT,,1,1.0080000000000098,1.5720333
852,NDARBH275EXT,,1,0.0079999999999813,1.8193922
853,NDARBH275EXT,,1,0.1200000000000045,1.7841334
854,NDARBH275EXT,,1,1.6200000000000043,1.6557057
855,NDARBH275EXT,,1,0.4599999999999795,1.6373188
856,NDARBH275EXT,,2,2.200000000000003,1.5840868
857,NDARBH275EXT,,2,1.4800000000000182,1.9369767
858,NDARBH275EXT,,2,1.7479999999999905,1.6495293
859,NDARBH275EXT,,2,1.880000000000024,1.6993705
860,NDARBH275EXT,,2,2.079999999999984,1.5836508
861,NDARBH275EXT,,2,2.1200000000000045,1.617082
862,NDARBH275EXT,,2,0.3520000000000038,1.6460824
863,NDARBH275EXT,,2,1.3120000000000118,1.5748138
864,NDARBH275EXT,,2,0.2800000000000011,1.4689686
865,NDARBH275EXT,,2,0.0919999999999845,1.6300617
866,NDARBH275EXT,,2,0.2400000000000091,1.581346
867,NDARBH275EXT,,2,0.5879999999999939,1.6519617
868,NDARBH275EXT,,2,0.2199999999999988,1.4995947
869,NDARBH275EXT,,2,0.5720000000000027,1.6037825
870,NDARBH275EXT,,2,0.5799999999999841,1.5398389
871,NDARBH275EXT,,2,1.740000000000009,1.6319734
872,NDARBH275EXT,,2,1.8920000000000243,1.8824522
873,NDARBH275EXT,,2,1.4599999999999795,1.534313
874,NDARBH275EXT,,2,1.5400000000000205,1.624808
875,NDARBH275EXT,,2,1.3999999999999773,1.7521483
876,NDARBH275EXT,,3,1.2679999999999936,1.4956219
877,NDARBH275EXT,,3,1.059999999999988,1.6105018
878,NDARBH275EXT,,3,0.3199999999999932,1.741842
879,NDARBH275EXT,,3,1.412000000000006,1.6925317
880,NDARBH275EXT,,3,1.3400000000000034,1.685335
881,NDARBH275EXT,,3,1.5600000000000025,1.8075964
882,NDARBH275EXT,,3,0.9280000000000256,1.5728407
883,NDARBH275EXT,,3,1.8880000000000048,1.6602057
884,NDARBH275EXT,,3,2.1880000000000166,1.6919808
885,NDARBH275EXT,,3,1.4680000000000175,1.6817603
886,NDARBH482JK1,,1,1.990000000000009,1.5138329
887,NDARBH482JK1,,1,1.490000000000009,1.5926301
888,NDARBH482JK1,,1,1.6999999999999886,1.6428314
889,NDARBH482JK1,,1,1.1999999999999886,1.184274
890,NDARBH482JK1,,1,1.2199999999999989,1.3346293
891,NDARBH482JK1,,1,1.739999999999981,1.546066
892,NDARBH482JK1,,1,1.170000000000016,1.6874089
893,NDARBH482JK1,,1,1.009999999999991,1.5785831
894,NDARBH482JK1,,1,1.8000000000000114,1.6327002
895,NDARBH482JK1,,1,1.3400000000000034,1.3272188
896,NDARBH482JK1,,1,1.0800000000000125,1.1185482
897,NDARBH482JK1,,1,1.4499999999999886,1.3552004
898,NDARBH482JK1,,1,1.7199999999999989,1.5249832
899,NDARBH482JK1,,1,1.4099999999999966,1.1496825
900,NDARBH482JK1,,1,1.299999999999983,1.2054211
901,NDARBH482JK1,,1,1.4800000000000182,1.4000623
902,NDARBH482JK1,,1,1.6399999999999864,1.5203619
903,NDARBH482JK1,,1,1.539999999999992,1.34868
904,NDARBH482JK1,,1,1.0199999999999818,1.2993944
905,NDARBH482JK1,,1,1.829999999999984,1.7138993
906,NDARBH482JK1,,1,1.259999999999991,1.1729176
907,NDARBH482JK1,,1,1.240000000000009,1.3057846
908,NDARBH482JK1,,1,1.5,1.3700016
909,NDARBH482JK1,,1,1.2799999999999727,1.4186152
910,NDARBH482JK1,,2,1.8499999999999943,1.6612471
911,NDARBH482JK1,,2,1.891999999999996,1.8452566
912,NDARBH482JK1,,2,1.3800000000000097,1.3950245
913,NDARBH482JK1,,2,1.4399999999999975,1.2989085
914,NDARBH482JK1,,2,1.4899999999999949,1.7383668
915,NDARBH482JK1,,2,1.3400000000000034,1.316833
916,NDARBH482JK1,,2,1.6600000000000108,1.6079652
917,NDARBH482JK1,,2,1.8599999999999997,1.5275778
918,NDARBH482JK1,,2,1.9420000000000075,1.6794626
919,NDARBH482JK1,,2,1.4099999999999966,1.0003378
920,NDARBH482JK1,,2,1.5699999999999932,1.4668168
921,NDARBH482JK1,,2,2.069999999999993,1.9309412
922,NDARBH482JK1,,2,1.4099999999999966,1.4219961
923,NDARBH482JK1,,2,1.6399999999999864,1.2122548
924,NDARBH482JK1,,2,1.739999999999981,1.7227986
925,NDARBH482JK1,,2,1.2700000000000102,1.4106193
926,NDARBH482JK1,,2,1.289999999999992,1.5795525
927,NDARBH482JK1,,2,1.3019999999999925,1.1901364
928,NDARBH482JK1,,2,2.030000000000001,1.8004143
929,NDARBH482JK1,,2,1.6399999999999864,1.4480351
930,NDARBH482JK1,,2,1.509999999999991,1.4372065
931,NDARBH482JK1,,2,1.2800000000000011,1.1117575
932,NDARBH482JK1,,2,1.75,1.2824647
933,NDARBH482JK1,,2,1.6400000000000148,1.2040021
934,NDARBH482JK1,,3,1.7879999999999967,1.5688901
935,NDARBH482JK1,,3,1.4400000000000048,1.29436
936,NDARBH482JK1,,3,1.5,1.3793993
937,NDARBH482JK1,,3,1.6300000000000097,1.3595066
938,NDARBH482JK1,,3,1.5400000000000065,1.5882732
