row_id,subject,session,run,target,prediction
468,NDARAP283ZBW,,1,1.9599999999999935,1.6955056
469,NDARAP283ZBW,,1,1.9399999999999975,1.6310723
470,NDARAP283ZBW,,1,1.769999999999996,1.5795281
471,NDARAP283ZBW,,1,1.8319999999999936,1.7732894
472,NDARAP283ZBW,,1,2.3699999999999903,2.065168
473,NDARAP283ZBW,,1,1.950000000000017,1.2309235
474,NDARAP283ZBW,,1,1.6899999999999975,1.5478365
475,NDARAP283ZBW,,1,2.1200000000000045,1.4721612
476,NDARAP283ZBW,,1,1.8600000000000136,1.213309
477,NDARAP283ZBW,,1,2.1799999999999784,1.4075366
478,NDARAP283ZBW,,1,2.0200000000000102,2.0214672
479,NDARAP283ZBW,,1,2.3499999999999943,1.5574492
480,NDARAP283ZBW,,1,1.960000000000008,1.8841119
481,NDARAP283ZBW,,1,1.789999999999992,1.6599921
482,NDARAP283ZBW,,2,2.239999999999995,1.6607295
483,NDARAP283ZBW,,2,1.6800000000000068,1.7578822
484,NDARAP283ZBW,,2,1.4099999999999966,1.4316732
485,NDARAP283ZBW,,2,1.539999999999992,1.4378674
486,NDARAP283ZBW,,2,1.8599999999999997,1.6066898
487,NDARAP283ZBW,,2,1.1400000000000006,1.4527426
488,NDARAP283ZBW,,2,1.740000000000009,1.5041319
489,NDARAP283ZBW,,2,2.180000000000007,1.7938823
490,NDARAP283ZBW,,2,1.9200000000000017,1.5740954
491,NDARAP283ZBW,,2,1.6500000000000057,1.6715177
492,NDARAP283ZBW,,2,1.4199999999999875,1.5083156
493,NDARAP283ZBW,,2,1.9399999999999975,1.8386401
494,NDARAP283ZBW,,2,1.6299999999999957,1.6721215
495,NDARAP283ZBW,,2,2.1599999999999966,1.4999664
496,NDARAP283ZBW,,2,2.1100000000000136,1.8671987
497,NDARAP283ZBW,,2,1.8199999999999927,1.365376
498,NDARAP283ZBW,,2,1.8900000000000148,1.9279265
499,NDARAP283ZBW,,2,1.6000000000000227,1.6941768
500,NDARAP283ZBW,,2,1.7800000000000011,1.6271602
501,NDARAP283ZBW,,2,1.8000000000000114,1.8869054
502,NDARAP283ZBW,,2,1.5,1.4907256
503,NDARAP283ZBW,,2,1.4300000000000068,1.5415993
504,NDARAP283ZBW,,2,1.420000000000016,1.4125266
505,NDARAP283ZBW,,3,1.460000000000008,1.7249209
506,NDARAP283ZBW,,3,1.7399999999999949,1.4492781
507,NDARAP283ZBW,,3,2.3200000000000074,1.7094871
508,NDARAP283ZBW,,3,1.5100000000000051,1.4080038
509,NDARAP283ZBW,,3,1.6300000000000097,1.4933047
510,NDARAP283ZBW,,3,1.7099999999999935,1.6931117
511,NDARAP283ZBW,,3,1.9000000000000057,1.7803196
512,NDARAP283ZBW,,3,1.5800000000000125,1.7303388
513,NDARAP283ZBW,,3,1.3799999999999957,1.4041605
514,NDARAP283ZBW,,3,2.039999999999992,1.6909271
515,NDARAP283ZBW,,3,2.2200000000000277,1.780932
516,NDARAP283ZBW,,3,1.711999999999989,1.6925722
517,NDARAP283ZBW,,3,1.7900000000000205,1.756848
518,NDARAP283ZBW,,3,1.710000000000008,1.6841233
519,NDARAP283ZBW,,3,1.5800000000000125,1.4604151
520,NDARAP283ZBW,,3,1.369999999999976,1.4006802
521,NDARAP283ZBW,,3,1.4799999999999898,1.538857
522,NDARAP283ZBW,,3,1.829999999999984,1.6595137
523,NDARAP283ZBW,,3,1.259999999999991,1.4807763
524,NDARAP283ZBW,,3,1.509999999999991,1.4655647
525,NDARAP283ZBW,,3,1.5400000000000205,1.5030249
526,NDARAW427GWK,,1,1.2079999999998563,1.5842582
527,NDARAW427GWK,,1,1.610000000000127,1.656832
528,NDARAW427GWK,,1,1.6299999999998818,1.5496581
529,NDARAW427GWK,,1,1.4800000000000182,1.6419232
530,NDARAW427GWK,,1,1.5299999999999727,1.587439
531,NDARAW427GWK,,1,1.899999999999864,1.5752705
532,NDARAW427GWK,,1,1.509999999999991,1.6227479
533,NDARAW427GWK,,1,1.110000000000127,1.5680716
534,NDARAW427GWK,,1,0.6300000000001091,1.5972378
535,NDARAW427GWK,,1,1.949999999999818,1.4911125
536,NDARAW427GWK,,1,1.8400000000001453,1.5121675
537,NDARAW427GWK,,1,1.7719999999999343,1.5011442
538,NDARAW427GWK,,1,1.160000000000082,1.4828247
539,NDARAW427GWK,,1,1.25,1.7068553
540,NDARAW427GWK,,1,1.599999999999909,1.6628343
541,NDARAW427GWK,,1,1.5499999999999543,1.548099
542,NDARAW427GWK,,1,1.2899999999999636,1.630354
543,NDARAW427GWK,,1,1.5,1.5413042
544,NDARAW427GWK,,1,1.889999999999873,1.5830488
545,NDARAW427GWK,,1,1.459999999999809,1.5260634
546,NDARAW427GWK,,1,2.089999999999918,1.6127162
547,NDARAW427GWK,,1,1.839999999999918,1.4567647
548,NDARAW427GWK,,2,1.6600000000000037,1.5162175
549,NDARAW427GWK,,2,1.5499999999999972,1.5937997
550,NDARAW427GWK,,2,1.0500000000000045,1.5709841
551,NDARAW427GWK,,2,1.9499999999999889,1.5100806
552,NDARAW427GWK,,2,1.2999999999999972,1.5954791
553,NDARAW427GWK,,2,1.5600000000000025,1.5613948
554,NDARAW427GWK,,2,1.7999999999999972,1.5458539
555,NDARAW427GWK,,2,1.4699999999999989,1.5242193
556,NDARAW427GWK,,2,1.690000000000012,1.5022087
557,NDARAW427GWK,,2,1.5499999999999972,1.6195292
558,NDARAW427GWK,,2,1.6800000000000068,1.5425774
559,NDARAW427GWK,,2,2.1599999999999966,1.6423601
560,NDARAW427GWK,,2,1.4200000000000017,1.581722
561,NDARAW427GWK,,2,1.8199999999999927,1.7078549
562,NDARAW427GWK,,2,1.5500000000000114,1.5563525
563,NDARAW427GWK,,2,1.329999999999984,1.628378
564,NDARAW427GWK,,2,2.210000000000008,1.5825689
565,NDARAW427GWK,,2,1.4220000000000257,1.5743195
566,NDARAW427GWK,,2,1.6999999999999886,1.549965
567,NDARAW427GWK,,2,1.6100000000000136,1.524277
568,NDARAW427GWK,,2,1.75,1.5645108
569,NDARAW427GWK,,2,1.759999999999991,1.5724897
570,NDARAW427GWK,,2,1.7700000000000102,1.5887005
571,NDARAW427GWK,,2,1.9299999999999784,1.5897319
572,NDARAW427GWK,,3,1.6999999999999955,1.6043496
573,NDARAW427GWK,,3,1.7199999999999989,1.6198345
574,NDARAW427GWK,,3,1.5500000000000045,1.6236076
575,NDARAW427GWK,,3,1.730000000000004,1.5562181
576,NDARAW427GWK,,3,1.5300000000000011,1.6984544
577,NDARAW427GWK,,3,1.3900000000000006,1.5860258
578,NDARAW427GWK,,3,1.2999999999999972,1.6702905
579,NDARAW427GWK,,3,2.1200000000000045,1.5754226
580,NDARAW427GWK,,3,1.7800000000000011,1.5989821
581,NDARAW427GWK,,3,1.4300000000000068,1.5703133
582,NDARAW427GWK,,3,1.7600000000000051,1.4809688
583,NDARAW427GWK,,3,1.9000000000000057,1.6000987
584,NDARAW427GWK,,3,1.8500000000000227,1.6059791
585,NDARAW427GWK,,3,1.9300000000000068,1.6317638
586,NDARAW427GWK,,3,2.0600000000000023,1.6165273
587,NDARAW427GWK,,3,1.670000000000016,1.5826372
588,NDARAW427GWK,,3,1.9299999999999784,1.6236147
589,NDARAW427GWK,,3,1.731999999999999,1.5665984
590,NDARAW427GWK,,3,1.4000000000000057,1.5004898
591,NDARAW427GWK,,3,1.5600000000000025,1.5319512
592,NDARAW427GWK,,3,1.9799999999999895,1.6050593
593,NDARAW427GWK,,3,1.9399999999999975,1.5532621
594,NDARAW427GWK,,3,2.0,1.575562
595,NDARAW427GWK,,3,1.4000000000000057,1.4579736
596,NDARAY977BZT,,1,1.9680000000000035,1.7065628
597,NDARAY977BZT,,1,2.1700000000000017,1.9685993
598,NDARAY977BZT,,1,2.300000000000012,2.0126052
599,NDARAY977BZT,,1,1.7900000000000065,1.5139577
600,NDARAY977BZT,,1,1.5619999999999976,1.6926479
601,NDARAY977BZT,,1,1.230000000000004,1.5941129
602,NDARAY977BZT,,1,1.1099999999999994,1.3397508
603,NDARAY977BZT,,1,1.9499999999999889,1.9359505
604,NDARAY977BZT,,1,1.7299999999999898,1.6502526
605,NDARAY977BZT,,1,1.0499999999999972,1.1856171
606,NDARAY977BZT,,1,1.289999999999992,1.3691593
607,NDARAY977BZT,,1,1.4599999999999795,1.5195503
608,NDARAY977BZT,,1,1.2700000000000102,1.4279118
609,NDARAY977BZT,,1,1.1500000000000057,1.2386937
610,NDARAY977BZT,,1,1.0300000000000011,1.1965768
611,NDARAY977BZT,,1,0.960000000000008,1.1554468
612,NDARAY977BZT,,1,1.0300000000000011,1.129403
613,NDARAY977BZT,,1,1.240000000000009,1.5909667
614,NDARAY977BZT,,1,1.842000000000013,1.77188
615,NDARAY977BZT,,1,1.25,1.5996244
616,NDARAY977BZT,,1,2.3100000000000023,1.7772038
617,NDARAY977BZT,,1,2.2399999999999807,1.9152714
618,NDARAY977BZT,,2,0.5,1.5178522
619,NDARAY977BZT,,2,2.029999999999987,1.9408193
620,NDARAY977BZT,,2,1.6299999999999957,1.7767357
621,NDARAY977BZT,,2,1.5300000000000011,1.5161321
622,NDARAY977BZT,,2,2.219999999999999,1.555274
623,NDARAY977BZT,,2,2.0900000000000034,2.0258667
624,NDARAY977BZT,,2,1.8299999999999983,1.645537
625,NDARAY977BZT,,2,2.3700000000000045,1.9532464
626,NDARAY977BZT,,2,1.8400000000000036,1.9279027
627,NDARAY977BZT,,2,1.950000000000017,1.9492124
628,NDARAY977BZT,,2,1.6499999999999773,1.6431899
629,NDARAY977BZT,,2,1.5699999999999932,1.4105549
630,NDARAY977BZT,,2,1.579999999999984,1.548083
631,NDARAY977BZT,,2,1.079999999999984,1.2095382
632,NDARAY977BZT,,2,1.2199999999999989,1.2908309
633,NDARAY977BZT,,2,1.3100000000000025,1.2807034
634,NDARAY977BZT,,2,2.030000000000001,1.6427183
635,NDARAY977BZT,,2,1.3999999999999773,1.5171714
636,NDARAY977BZT,,2,1.75,1.5283743
637,NDARAY977BZT,,2,1.9099999999999968,1.8924217
638,NDARAY977BZT,,2,1.6800000000000068,1.6563058
639,NDARAY977BZT,,2,0.9699999999999988,1.5132974
640,NDARAY977BZT,,3,1.318000000000005,1.5096427
641,NDARAY977BZT,,3,1.661999999999999,1.6740986
642,NDARAY977BZT,,3,1.7099999999999935,1.5495515
643,NDARAY977BZT,,3,1.5499999999999972,1.529968
644,NDARAY977BZT,,3,1.6600000000000108,1.5740839
645,NDARAY977BZT,,3,1.730000000000004,1.7624803
646,NDARAY977BZT,,3,1.6299999999999957,1.6914761
647,NDARAY977BZT,,3,1.3700000000000043,1.474369
648,NDARAY977BZT,,3,2.002000000000009,1.8781683
649,NDARAY977BZT,,3,1.0499999999999972,1.1942972
650,NDARAY977BZT,,3,1.7199999999999989,1.7501396
651,NDARAY977BZT,,3,1.9599999999999795,1.8441676
652,NDARAY977BZT,,3,1.329999999999984,1.3633518
653,NDARAY977BZT,,3,1.3499999999999943,1.469322
654,NDARAY977BZT,,3,1.759999999999991,1.9118869
655,NDARAY977BZT,,3,1.1099999999999852,1.6423196
656,NDARAY977BZT,,3,1.329999999999984,1.5372674
657,NDARAY977BZT,,3,1.8000000000000114,1.9320863
658,NDARAY977BZT,,3,1.5600000000000025,1.8597257
659,NDARAY977BZT,,3,1.4099999999999966,1.5873649
660,NDARAY977BZT,,3,2.009999999999991,1.7752256
661,NDARAZ532KK0,,1,1.980000000000004,1.5493232
662,NDARAZ532KK0,,1,2.009999999999991,1.9568572
663,NDARAZ532KK0,,1,1.6799999999999926,1.7109408
664,NDARAZ532KK0,,1,1.7299999999999898,1.8017807
665,NDARAZ532KK0,,1,1.3599999999999994,1.5372492
666,NDARAZ532KK0,,1,1.75,1.7350607
667,NDARAZ532KK0,,1,1.3300000000000125,1.7762505
668,NDARAZ532KK0,,1,1.420000000000016,1.5699873
669,NDARAZ532KK0,,1,1.759999999999991,1.7763555
670,NDARAZ532KK0,,1,1.1800000000000068,1.2462175
671,NDARAZ532KK0,,1,1.7700000000000102,1.8402213
672,NDARAZ532KK0,,1,1.5400000000000205,1.8210592
673,NDARAZ532KK0,,1,2.1200000000000045,1.565598
674,NDARAZ532KK0,,1,1.3600000000000136,1.382283
675,NDARAZ532KK0,,1,1.9099999999999968,1.8313814
676,NDARAZ532KK0,,1,1.8899999999999864,1.6649168
677,NDARAZ532KK0,,1,1.589999999999975,1.5887097
678,NDARAZ532KK0,,1,1.75,1.6635865
679,NDARAZ532KK0,,1,1.6919999999999789,1.6111338
680,NDARAZ532KK0,,1,1.8700000000000043,1.9333402
681,NDARAZ532KK0,,2,1.6299999999999957,1.6090741
682,NDARAZ532KK0,,2,1.0200000000000031,1.1748971
683,NDARAZ532KK0,,2,1.1200000000000043,1.1877913
684,NDARAZ532KK0,,2,2.1500000000000057,2.1017725
685,NDARAZ532KK0,,2,2.3400000000000034,1.5210356
686,NDARAZ532KK0,,2,1.5500000000000114,1.7269084
687,NDARAZ532KK0,,2,1.6700000000000017,1.6599835
688,NDARAZ532KK0,,2,1.5600000000000025,1.7133274
689,NDARAZ532KK0,,2,1.6300000000000097,1.7572666
690,NDARAZ532KK0,,2,1.5999999999999943,1.6239992
691,NDARAZ532KK0,,2,1.869999999999976,1.8762996
692,NDARAZ532KK0,,2,2.1799999999999784,1.1931787
693,NDARAZ532KK0,,2,1.490000000000009,1.5822232
694,NDARAZ532KK0,,2,1.509999999999991,1.6916174
695,NDARAZ532KK0,,2,1.4099999999999966,1.541278
696,NDARAZ532KK0,,2,1.1200000000000043,1.2056323
697,NDARAZ532KK0,,2,2.280000000000001,1.4918073
698,NDARAZ532KK0,,2,2.0700000000000216,1.5460722
699,NDARAZ532KK0,,2,1.5500000000000114,1.6001699
700,NDARAZ532KK0,,2,0.1999999999999886,1.7563503
701,NDARAZ532KK0,,2,1.9000000000000057,1.6075649
702,NDARAZ532KK0,,3,1.3699999999999974,1.5129979
703,NDARAZ532KK0,,3,1.259999999999998,1.356992
704,NDARAZ532KK0,,3,2.030000000000001,2.0541978
705,NDARAZ532KK0,,3,1.3619999999999948,1.5650756
706,NDARAZ532KK0,,3,1.5400000000000065,1.7558122
707,NDARAZ532KK0,,3,1.8300000000000125,1.7797172
708,NDARAZ532KK0,,3,1.75,1.6940038
709,NDARAZ532KK0,,3,1.2800000000000011,1.3411472
710,NDARAZ532KK0,,3,1.3199999999999932,1.4609747
711,NDARAZ532KK0,,3,2.0,1.7540164
712,NDARAZ532KK0,,3,1.7000000000000028,1.6969444
713,NDARAZ532KK0,,3,1.990000000000009,1.8790371
714,NDARAZ532KK0,,3,1.4399999999999975,1.5517509
715,NDARAZ532KK0,,3,1.759999999999991,1.742306
716,NDARAZ532KK0,,3,2.030000000000001,1.9357262
717,NDARAZ532KK0,,3,2.170000000000016,1.6627898
718,NDARAZ532KK0,,3,1.9300000000000068,1.8932058
719,NDARAZ532KK0,,3,2.3600000000000136,1.9972842
720,NDARAZ532KK0,,3,1.6100000000000136,1.587847
721,NDARBB542URX,,1,2.18,1.9831421
722,NDARBB542URX,,1,1.2199999999999989,1.2493839
723,NDARBB542URX,,1,1.672000000000004,1.4213576
724,NDARBB542URX,,1,1.731999999999999,1.5262728
725,NDARBB542URX,,1,1.4199999999999875,1.2968316
726,NDARBB542URX,,1,1.612000000000009,1.4892061
727,NDARBB542URX,,1,1.891999999999996,1.831192
728,NDARBB542URX,,1,1.9599999999999935,1.7284235
729,NDARBB542URX,,1,1.9399999999999975,1.7506616
730,NDARBB542URX,,1,1.7399999999999949,1.6123618
731,NDARBB542URX,,1,2.128,1.3943112
732,NDARBB542URX,,1,1.1680000000000064,1.2884936
733,NDARBB542URX,,1,1.2879999999999825,1.3882658
734,NDARBB542URX,,1,0.9399999999999976,1.2121658
735,NDARBB542URX,,1,1.3079999999999927,1.3918706
736,NDARBB542URX,,1,1.7800000000000011,1.7146853
737,NDARBB542URX,,1,2.1399999999999864,1.2920021
738,NDARBB542URX,,1,2.2079999999999984,1.5184202
739,NDARBB542URX,,1,1.6680000000000064,1.4358721
740,NDARBB542URX,,1,1.768000000000001,1.7282456
741,NDARBB542URX,,2,1.8599999999999997,1.409095
742,NDARBB542URX,,2,1.5320000000000036,1.599192
743,NDARBB542URX,,2,1.7320000000000064,1.6495643
744,NDARBB542URX,,2,1.6200000000000043,1.4643686
745,NDARBB542URX,,2,1.3799999999999957,1.5038059
746,NDARBB542URX,,2,1.4200000000000017,1.5963376
747,NDARBB542URX,,2,1.6679999999999922,1.6189986
748,NDARBB542URX,,2,1.647999999999996,1.4673626
749,NDARBB542URX,,2,1.4399999999999975,1.369136
750,NDARBB542URX,,2,1.5480000000000018,1.6221199
751,NDARBB542URX,,2,1.4479999999999933,1.4334302
752,NDARBB542URX,,2,1.3400000000000034,1.7312297
753,NDARBB542URX,,2,2.0079999999999814,1.3415112
754,NDARBB542URX,,2,1.647999999999996,1.2878711
755,NDARBB542URX,,2,1.7800000000000011,1.5600369
756,NDARBB542URX,,2,1.8680000000000236,1.6758572
757,NDARBB542URX,,2,1.7279999999999802,1.6067288
758,NDARBB542URX,,2,1.4279999999999973,1.4369565
759,NDARBB542URX,,2,0.5480000000000018,1.4728951
760,NDARBB542URX,,2,1.259999999999991,1.6466783
761,NDARBB542URX,,2,1.73599999999999,1.427973
762,NDARBB542URX,,2,1.9000000000000057,1.6619596
763,NDARBB542URX,,2,1.4720000000000084,1.2309566
764,NDARBB542URX,,3,1.5079999999999956,1.5859432
765,NDARBB542URX,,3,1.6679999999999922,1.606321
766,NDARBB542URX,,3,1.6200000000000043,1.5997006
767,NDARBB542URX,,3,1.768000000000001,1.9783067
768,NDARBB542URX,,3,1.7079999999999984,1.4594803
769,NDARBB542URX,,3,1.5999999999999943,1.4665183
770,NDARBB542URX,,3,1.4279999999999973,1.2831024
771,NDARBB542URX,,3,1.6440000000000057,1.3640469
772,NDARBB542URX,,3,1.6400000000000148,1.4122434
773,NDARBB542URX,,3,1.1200000000000043,1.4634362
774,NDARBB542URX,,3,1.8719999999999857,1.7806232
775,NDARBB542URX,,3,1.4800000000000182,1.5242605
776,NDARBB542URX,,3,1.8400000000000036,1.8562322
777,NDARBB542URX,,3,1.4599999999999795,1.3970912
778,NDARBB542URX,,3,1.6599999999999966,1.6028197
779,NDARBB542URX,,3,1.7919999999999732,1.643312
780,NDARBB542URX,,3,1.6800000000000068,1.5208614
781,NDARBB542URX,,3,1.8799999999999957,1.6036166
782,NDARBB542URX,,3,1.132000000000005,1.429059
783,NDARBB542URX,,3,2.0800000000000125,1.4963511
784,NDARBB542URX,,3,2.1799999999999784,1.5459275
785,NDARBB542URX,,3,1.29200000000003,1.5156102
786,NDARBB542URX,,3,1.2919999999999732,1.4100499
787,NDARBB542URX,,3,1.6519999999999868,1.6300688
788,NDARBE096YK6,,1,2.1599999999999966,1.663479
789,NDARBE096YK6,,1,1.039999999999992,1.3448395
790,NDARBE096YK6,,1,1.759999999999991,1.7832749
791,NDARBE096YK6,,1,1.2799999999999727,1.7305956
792,NDARBE096YK6,,1,2.230000000000018,1.7126361
793,NDARBE096YK6,,1,0.4800000000000182,1.4759777
794,NDARBE096YK6,,1,0.589999999999975,1.638013
795,NDARBE096YK6,,1,0.1800000000000068,1.6431274
796,NDARBE096YK6,,1,2.180000000000007,1.728467
797,NDARBE096YK6,,1,1.8999999999999773,1.5844443
798,NDARBE096YK6,,1,0.8799999999999955,1.793228
799,NDARBE096YK6,,1,0.1800000000000068,1.6554129
800,NDARBE096YK6,,1,1.5199999999999818,1.6742392
801,NDARBE096YK6,,1,1.4700000000000273,1.6785523
802,NDARBE096YK6,,1,0.5699999999999932,1.5484755
803,NDARBE096YK6,,1,1.1499999999999773,1.623935
804,NDARBF402JLH,,1,1.8200000000000076,1.9468267
805,NDARBF402JLH,,1,1.7199999999999989,1.7879015
806,NDARBF402JLH,,1,1.5919999999999987,1.5050886
807,NDARBF402JLH,,1,2.124000000000009,1.6074665
808,NDARBF402JLH,,1,1.5279999999999916,1.538865
809,NDARBF402JLH,,1,1.788000000000011,1.6408222
810,NDARBF402JLH,,1,2.1999999999999886,1.8170589
811,NDARBF402JLH,,1,2.367999999999995,1.8007393
812,NDARBF402JLH,,1,1.891999999999996,1.7448658
813,NDARBF402JLH,,1,1.7079999999999984,1.5863484
814,NDARBF402JLH,,1,1.6319999999999766,1.4757679
815,NDARBF402JLH,,1,1.8079999999999927,1.771551
816,NDARBF402JLH,,1,1.5519999999999925,1.6629484
817,NDARBF402JLH,,2,2.147999999999996,1.8777549
818,NDARBF402JLH,,2,1.6599999999999966,1.6874778
819,NDARBF402JLH,,2,1.9719999999999944,1.6291056
820,NDARBF402JLH,,2,2.4000000000000057,1.8273158
821,NDARBF402JLH,,2,2.3319999999999936,1.9543155
822,NDARBF402JLH,,2,1.7519999999999951,1.5863411
823,NDARBF402JLH,,2,0.7199999999999989,1.8065329
824,NDARBF402JLH,,2,0.4920000000000186,1.8685691
825,NDARBF402JLH,,2,2.2920000000000016,1.7941402
826,NDARBF402JLH,,2,2.171999999999997,1.5470153
827,NDARBF402JLH,,2,1.768000000000001,1.6935052
828,NDARBF402JLH,,2,1.740000000000009,1.8175814
829,NDARBF402JLH,,3,2.132000000000005,1.8064446
830,NDARBF402JLH,,3,2.132000000000005,1.8142291
831,NDARBF402JLH,,3,1.8119999999999976,1.7469199
832,NDARBF402JLH,,3,1.9399999999999975,1.7449766
833,NDARBF402JLH,,3,1.9000000000000057,1.7251701
834,NDARBF402JLH,,3,0.7519999999999811,1.8780888
835,NDARBF402JLH,,3,1.9399999999999975,1.6927617
836,NDARBF402JLH,,3,0.6879999999999882,1.670258
837,NDARBF402JLH,,3,2.068000000000012,1.5776268
838,NDARBF402JLH,,3,1.5,1.5165813
839,NDARBF402JLH,,3,2.240000000000009,1.878968
840,NDARBH275EXT,,1,2.0,1.4759027
841,NDARBH275EXT,,1,0.0200000000000102,1.6311551
842,NDARBH275EXT,,1,1.4480000000000075,1.470299
843,NDARBH275EXT,,1,1.26400000000001,1.5587673
844,NDARBH275EXT,,1,2.0519999999999925,1.6403395
845,NDARBH275EXT,,1,1.539999999999992,1.6308126
846,NDARBH275EXT,,1,0.0480000000000018,1.6436657
847,NDARBH275EXT,,1,1.0600000000000025,1.6120188
848,NDARBH275EXT,,1,1.2480000000000189,1.6282668
849,NDARBH275EXT,,1,0.3480000000000132,1.5307645
850,NDARBH275EXT,,1,1.1879999999999882,1.5418346
851,NDARBH275EXT,,1,1.0080000000000098,1.4518919
852,NDARBH275EXT,,1,0.0079999999999813,1.7303576
853,NDARBH275EXT,,1,0.1200000000000045,1.8109729
854,NDARBH275EXT,,1,1.6200000000000043,1.5811453
855,NDARBH275EXT,,1,0.4599999999999795,1.6011603
856,NDARBH275EXT,,2,2.200000000000003,1.5708073
857,NDARBH275EXT,,2,1.4800000000000182,1.9968336
858,NDARBH275EXT,,2,1.7479999999999905,1.7757132
859,NDARBH275EXT,,2,1.880000000000024,1.7720618
860,NDARBH275EXT,,2,2.079999999999984,1.4196851
861,NDARBH275EXT,,2,2.1200000000000045,1.4963546
862,NDARBH275EXT,,2,0.3520000000000038,1.6288708
863,NDARBH275EXT,,2,1.3120000000000118,1.5143998
864,NDARBH275EXT,,2,0.2800000000000011,1.4073327
865,NDARBH275EXT,,2,0.0919999999999845,1.9143612
866,NDARBH275EXT,,2,0.2400000000000091,1.696978
867,NDARBH275EXT,,2,0.5879999999999939,1.7828823
868,NDARBH275EXT,,2,0.2199999999999988,1.5137794
869,NDARBH275EXT,,2,0.5720000000000027,1.5977458
870,NDARBH275EXT,,2,0.5799999999999841,1.5361736
871,NDARBH275EXT,,2,1.740000000000009,1.6295917
872,NDARBH275EXT,,2,1.8920000000000243,1.7892859
873,NDARBH275EXT,,2,1.4599999999999795,1.4752992
874,NDARBH275EXT,,2,1.5400000000000205,1.6006849
875,NDARBH275EXT,,2,1.3999999999999773,1.6766543
876,NDARBH275EXT,,3,1.2679999999999936,1.5829655
877,NDARBH275EXT,,3,1.059999999999988,1.5271003
878,NDARBH275EXT,,3,0.3199999999999932,1.6829585
879,NDARBH275EXT,,3,1.412000000000006,1.6482556
880,NDARBH275EXT,,3,1.3400000000000034,1.5177915
881,NDARBH275EXT,,3,1.5600000000000025,1.5271759
882,NDARBH275EXT,,3,0.9280000000000256,1.6338209
883,NDARBH275EXT,,3,1.8880000000000048,1.7202948
884,NDARBH275EXT,,3,2.1880000000000166,1.684946
885,NDARBH275EXT,,3,1.4680000000000175,1.6476499
886,NDARBH482JK1,,1,1.990000000000009,1.441542
887,NDARBH482JK1,,1,1.490000000000009,1.6496118
888,NDARBH482JK1,,1,1.6999999999999886,1.6217594
889,NDARBH482JK1,,1,1.1999999999999886,1.1962911
890,NDARBH482JK1,,1,1.2199999999999989,1.3494489
891,NDARBH482JK1,,1,1.739999999999981,1.4934347
892,NDARBH482JK1,,1,1.170000000000016,1.6874695
893,NDARBH482JK1,,1,1.009999999999991,1.5798304
894,NDARBH482JK1,,1,1.8000000000000114,1.663842
895,NDARBH482JK1,,1,1.3400000000000034,1.3955302
896,NDARBH482JK1,,1,1.0800000000000125,1.0590005
897,NDARBH482JK1,,1,1.4499999999999886,1.3534145
898,NDARBH482JK1,,1,1.7199999999999989,1.5644258
899,NDARBH482JK1,,1,1.4099999999999966,1.1744554
900,NDARBH482JK1,,1,1.299999999999983,1.2562972
901,NDARBH482JK1,,1,1.4800000000000182,1.4407237
902,NDARBH482JK1,,1,1.6399999999999864,1.5165553
903,NDARBH482JK1,,1,1.539999999999992,1.3932608
904,NDARBH482JK1,,1,1.0199999999999818,1.1703162
905,NDARBH482JK1,,1,1.829999999999984,1.7344654
906,NDARBH482JK1,,1,1.259999999999991,1.2125087
907,NDARBH482JK1,,1,1.240000000000009,1.2962635
908,NDARBH482JK1,,1,1.5,1.381782
909,NDARBH482JK1,,1,1.2799999999999727,1.3891168
910,NDARBH482JK1,,2,1.8499999999999943,1.7464768
911,NDARBH482JK1,,2,1.891999999999996,1.8643805
912,NDARBH482JK1,,2,1.3800000000000097,1.4956529
913,NDARBH482JK1,,2,1.4399999999999975,1.3539629
914,NDARBH482JK1,,2,1.4899999999999949,1.7177258
915,NDARBH482JK1,,2,1.3400000000000034,1.5500027
916,NDARBH482JK1,,2,1.6600000000000108,1.6073195
917,NDARBH482JK1,,2,1.8599999999999997,1.5895858
918,NDARBH482JK1,,2,1.9420000000000075,1.7588016
919,NDARBH482JK1,,2,1.4099999999999966,0.988163
920,NDARBH482JK1,,2,1.5699999999999932,1.4665132
921,NDARBH482JK1,,2,2.069999999999993,1.9179232
922,NDARBH482JK1,,2,1.4099999999999966,1.5238148
923,NDARBH482JK1,,2,1.6399999999999864,1.172151
924,NDARBH482JK1,,2,1.739999999999981,1.7508988
925,NDARBH482JK1,,2,1.2700000000000102,1.3605621
926,NDARBH482JK1,,2,1.289999999999992,1.669879
927,NDARBH482JK1,,2,1.3019999999999925,1.2199523
928,NDARBH482JK1,,2,2.030000000000001,1.8888967
929,NDARBH482JK1,,2,1.6399999999999864,1.521687
930,NDARBH482JK1,,2,1.509999999999991,1.4920701
931,NDARBH482JK1,,2,1.2800000000000011,1.2166667
932,NDARBH482JK1,,2,1.75,1.4735163
933,NDARBH482JK1,,2,1.6400000000000148,1.2941215
934,NDARBH482JK1,,3,1.7879999999999967,1.7465076
935,NDARBH482JK1,,3,1.4400000000000048,1.1891575
936,NDARBH482JK1,,3,1.5,1.5287744
937,NDARBH482JK1,,3,1.6300000000000097,1.4484403
938,NDARBH482JK1,,3,1.5400000000000065,1.5878959
