row_id,subject,session,run,target,prediction
468,NDARAP283ZBW,,1,1.9599999999999935,1.8780762
469,NDARAP283ZBW,,1,1.9399999999999975,1.6743214
470,NDARAP283ZBW,,1,1.769999999999996,1.6946548
471,NDARAP283ZBW,,1,1.8319999999999936,1.6936945
472,NDARAP283ZBW,,1,2.3699999999999903,2.061355
473,NDARAP283ZBW,,1,1.950000000000017,1.2125559
474,NDARAP283ZBW,,1,1.6899999999999975,1.5680267
475,NDARAP283ZBW,,1,2.1200000000000045,1.5581146
476,NDARAP283ZBW,,1,1.8600000000000136,1.4441193
477,NDARAP283ZBW,,1,2.1799999999999784,1.3114154
478,NDARAP283ZBW,,1,2.0200000000000102,1.9822681
479,NDARAP283ZBW,,1,2.3499999999999943,1.6301916
480,NDARAP283ZBW,,1,1.960000000000008,1.8617872
481,NDARAP283ZBW,,1,1.789999999999992,1.7332118
482,NDARAP283ZBW,,2,2.239999999999995,1.6608888
483,NDARAP283ZBW,,2,1.6800000000000068,1.7209175
484,NDARAP283ZBW,,2,1.4099999999999966,1.4364623
485,NDARAP283ZBW,,2,1.539999999999992,1.4980397
486,NDARAP283ZBW,,2,1.8599999999999997,1.5655538
487,NDARAP283ZBW,,2,1.1400000000000006,1.423389
488,NDARAP283ZBW,,2,1.740000000000009,1.7596568
489,NDARAP283ZBW,,2,2.180000000000007,1.9419403
490,NDARAP283ZBW,,2,1.9200000000000017,1.5645295
491,NDARAP283ZBW,,2,1.6500000000000057,1.5798885
492,NDARAP283ZBW,,2,1.4199999999999875,1.4992678
493,NDARAP283ZBW,,2,1.9399999999999975,1.8365911
494,NDARAP283ZBW,,2,1.6299999999999957,1.5995169
495,NDARAP283ZBW,,2,2.1599999999999966,1.4338214
496,NDARAP283ZBW,,2,2.1100000000000136,2.009118
497,NDARAP283ZBW,,2,1.8199999999999927,1.2706487
498,NDARAP283ZBW,,2,1.8900000000000148,1.973044
499,NDARAP283ZBW,,2,1.6000000000000227,1.5985148
500,NDARAP283ZBW,,2,1.7800000000000011,1.6176323
501,NDARAP283ZBW,,2,1.8000000000000114,1.8437159
502,NDARAP283ZBW,,2,1.5,1.4722543
503,NDARAP283ZBW,,2,1.4300000000000068,1.5474402
504,NDARAP283ZBW,,2,1.420000000000016,1.3990908
505,NDARAP283ZBW,,3,1.460000000000008,1.7678872
506,NDARAP283ZBW,,3,1.7399999999999949,1.3959993
507,NDARAP283ZBW,,3,2.3200000000000074,1.5628259
508,NDARAP283ZBW,,3,1.5100000000000051,1.4450332
509,NDARAP283ZBW,,3,1.6300000000000097,1.4973545
510,NDARAP283ZBW,,3,1.7099999999999935,1.6705391
511,NDARAP283ZBW,,3,1.9000000000000057,1.8875666
512,NDARAP283ZBW,,3,1.5800000000000125,1.8248527
513,NDARAP283ZBW,,3,1.3799999999999957,1.4046746
514,NDARAP283ZBW,,3,2.039999999999992,1.6970692
515,NDARAP283ZBW,,3,2.2200000000000277,1.9103652
516,NDARAP283ZBW,,3,1.711999999999989,1.6938359
517,NDARAP283ZBW,,3,1.7900000000000205,1.7434622
518,NDARAP283ZBW,,3,1.710000000000008,1.7065458
519,NDARAP283ZBW,,3,1.5800000000000125,1.5378755
520,NDARAP283ZBW,,3,1.369999999999976,1.3954238
521,NDARAP283ZBW,,3,1.4799999999999898,1.519754
522,NDARAP283ZBW,,3,1.829999999999984,1.4749615
523,NDARAP283ZBW,,3,1.259999999999991,1.4539902
524,NDARAP283ZBW,,3,1.509999999999991,1.5193264
525,NDARAP283ZBW,,3,1.5400000000000205,1.5075938
526,NDARAW427GWK,,1,1.2079999999998563,1.6048931
527,NDARAW427GWK,,1,1.610000000000127,1.6805454
528,NDARAW427GWK,,1,1.6299999999998818,1.5800437
529,NDARAW427GWK,,1,1.4800000000000182,1.6270564
530,NDARAW427GWK,,1,1.5299999999999727,1.5907106
531,NDARAW427GWK,,1,1.899999999999864,1.6250062
532,NDARAW427GWK,,1,1.509999999999991,1.5673707
533,NDARAW427GWK,,1,1.110000000000127,1.5473678
534,NDARAW427GWK,,1,0.6300000000001091,1.628279
535,NDARAW427GWK,,1,1.949999999999818,1.481777
536,NDARAW427GWK,,1,1.8400000000001453,1.5472416
537,NDARAW427GWK,,1,1.7719999999999343,1.5206006
538,NDARAW427GWK,,1,1.160000000000082,1.5172465
539,NDARAW427GWK,,1,1.25,1.6636372
540,NDARAW427GWK,,1,1.599999999999909,1.5292486
541,NDARAW427GWK,,1,1.5499999999999543,1.3151945
542,NDARAW427GWK,,1,1.2899999999999636,1.5773454
543,NDARAW427GWK,,1,1.5,1.6110605
544,NDARAW427GWK,,1,1.889999999999873,1.496176
545,NDARAW427GWK,,1,1.459999999999809,1.528805
546,NDARAW427GWK,,1,2.089999999999918,1.6880667
547,NDARAW427GWK,,1,1.839999999999918,1.4616303
548,NDARAW427GWK,,2,1.6600000000000037,1.4896891
549,NDARAW427GWK,,2,1.5499999999999972,1.6084137
550,NDARAW427GWK,,2,1.0500000000000045,1.5056471
551,NDARAW427GWK,,2,1.9499999999999889,1.5774115
552,NDARAW427GWK,,2,1.2999999999999972,1.58941
553,NDARAW427GWK,,2,1.5600000000000025,1.6222088
554,NDARAW427GWK,,2,1.7999999999999972,1.5268617
555,NDARAW427GWK,,2,1.4699999999999989,1.5460025
556,NDARAW427GWK,,2,1.690000000000012,1.4694331
557,NDARAW427GWK,,2,1.5499999999999972,1.6097614
558,NDARAW427GWK,,2,1.6800000000000068,1.5732119
559,NDARAW427GWK,,2,2.1599999999999966,1.5297664
560,NDARAW427GWK,,2,1.4200000000000017,1.5305328
561,NDARAW427GWK,,2,1.8199999999999927,1.7244983
562,NDARAW427GWK,,2,1.5500000000000114,1.5728102
563,NDARAW427GWK,,2,1.329999999999984,1.6540105
564,NDARAW427GWK,,2,2.210000000000008,1.5841798
565,NDARAW427GWK,,2,1.4220000000000257,1.6423177
566,NDARAW427GWK,,2,1.6999999999999886,1.527459
567,NDARAW427GWK,,2,1.6100000000000136,1.4387877
568,NDARAW427GWK,,2,1.75,1.576414
569,NDARAW427GWK,,2,1.759999999999991,1.604296
570,NDARAW427GWK,,2,1.7700000000000102,1.5671904
571,NDARAW427GWK,,2,1.9299999999999784,1.6232312
572,NDARAW427GWK,,3,1.6999999999999955,1.6225818
573,NDARAW427GWK,,3,1.7199999999999989,1.6743598
574,NDARAW427GWK,,3,1.5500000000000045,1.6931276
575,NDARAW427GWK,,3,1.730000000000004,1.6106895
576,NDARAW427GWK,,3,1.5300000000000011,1.6281762
577,NDARAW427GWK,,3,1.3900000000000006,1.6461964
578,NDARAW427GWK,,3,1.2999999999999972,1.6544046
579,NDARAW427GWK,,3,2.1200000000000045,1.5109426
580,NDARAW427GWK,,3,1.7800000000000011,1.6347079
581,NDARAW427GWK,,3,1.4300000000000068,1.4931396
582,NDARAW427GWK,,3,1.7600000000000051,1.5174748
583,NDARAW427GWK,,3,1.9000000000000057,1.5832814
584,NDARAW427GWK,,3,1.8500000000000227,1.559468
585,NDARAW427GWK,,3,1.9300000000000068,1.6401968
586,NDARAW427GWK,,3,2.0600000000000023,1.6355731
587,NDARAW427GWK,,3,1.670000000000016,1.474971
588,NDARAW427GWK,,3,1.9299999999999784,1.6026986
589,NDARAW427GWK,,3,1.731999999999999,1.5505518
590,NDARAW427GWK,,3,1.4000000000000057,1.5699295
591,NDARAW427GWK,,3,1.5600000000000025,1.487211
592,NDARAW427GWK,,3,1.9799999999999895,1.6116858
593,NDARAW427GWK,,3,1.9399999999999975,1.5586449
594,NDARAW427GWK,,3,2.0,1.6253173
595,NDARAW427GWK,,3,1.4000000000000057,1.498838
596,NDARAY977BZT,,1,1.9680000000000035,1.7325157
597,NDARAY977BZT,,1,2.1700000000000017,1.9424225
598,NDARAY977BZT,,1,2.300000000000012,1.9908389
599,NDARAY977BZT,,1,1.7900000000000065,1.4672496
600,NDARAY977BZT,,1,1.5619999999999976,1.6311096
601,NDARAY977BZT,,1,1.230000000000004,1.5829561
602,NDARAY977BZT,,1,1.1099999999999994,1.3602444
603,NDARAY977BZT,,1,1.9499999999999889,1.9057742
604,NDARAY977BZT,,1,1.7299999999999898,1.6916274
605,NDARAY977BZT,,1,1.0499999999999972,1.2006059
606,NDARAY977BZT,,1,1.289999999999992,1.359979
607,NDARAY977BZT,,1,1.4599999999999795,1.5243123
608,NDARAY977BZT,,1,1.2700000000000102,1.404213
609,NDARAY977BZT,,1,1.1500000000000057,1.3075525
610,NDARAY977BZT,,1,1.0300000000000011,1.2170525
611,NDARAY977BZT,,1,0.960000000000008,1.08143
612,NDARAY977BZT,,1,1.0300000000000011,1.1009716
613,NDARAY977BZT,,1,1.240000000000009,1.6306508
614,NDARAY977BZT,,1,1.842000000000013,1.7992731
615,NDARAY977BZT,,1,1.25,1.5450852
616,NDARAY977BZT,,1,2.3100000000000023,1.3821895
617,NDARAY977BZT,,1,2.2399999999999807,2.005587
618,NDARAY977BZT,,2,0.5,1.4856799
619,NDARAY977BZT,,2,2.029999999999987,1.8645812
620,NDARAY977BZT,,2,1.6299999999999957,1.7342701
621,NDARAY977BZT,,2,1.5300000000000011,1.5270014
622,NDARAY977BZT,,2,2.219999999999999,1.7621195
623,NDARAY977BZT,,2,2.0900000000000034,2.0250707
624,NDARAY977BZT,,2,1.8299999999999983,1.5350046
625,NDARAY977BZT,,2,2.3700000000000045,1.8719403
626,NDARAY977BZT,,2,1.8400000000000036,1.8774531
627,NDARAY977BZT,,2,1.950000000000017,1.9724437
628,NDARAY977BZT,,2,1.6499999999999773,1.6578224
629,NDARAY977BZT,,2,1.5699999999999932,1.4341079
630,NDARAY977BZT,,2,1.579999999999984,1.5463425
631,NDARAY977BZT,,2,1.079999999999984,1.2014184
632,NDARAY977BZT,,2,1.2199999999999989,1.2831857
633,NDARAY977BZT,,2,1.3100000000000025,1.29585
634,NDARAY977BZT,,2,2.030000000000001,1.4148042
635,NDARAY977BZT,,2,1.3999999999999773,1.5380175
636,NDARAY977BZT,,2,1.75,1.5456845
637,NDARAY977BZT,,2,1.9099999999999968,1.8867937
638,NDARAY977BZT,,2,1.6800000000000068,1.6457803
639,NDARAY977BZT,,2,0.9699999999999988,1.7566996
640,NDARAY977BZT,,3,1.318000000000005,1.5186275
641,NDARAY977BZT,,3,1.661999999999999,1.6865139
642,NDARAY977BZT,,3,1.7099999999999935,1.482347
643,NDARAY977BZT,,3,1.5499999999999972,1.5173794
644,NDARAY977BZT,,3,1.6600000000000108,1.5238358
645,NDARAY977BZT,,3,1.730000000000004,1.7360238
646,NDARAY977BZT,,3,1.6299999999999957,1.7037214
647,NDARAY977BZT,,3,1.3700000000000043,1.4063749
648,NDARAY977BZT,,3,2.002000000000009,1.6484977
649,NDARAY977BZT,,3,1.0499999999999972,1.2303134
650,NDARAY977BZT,,3,1.7199999999999989,1.8073962
651,NDARAY977BZT,,3,1.9599999999999795,1.8628684
652,NDARAY977BZT,,3,1.329999999999984,1.3754575
653,NDARAY977BZT,,3,1.3499999999999943,1.5041912
654,NDARAY977BZT,,3,1.759999999999991,1.8746696
655,NDARAY977BZT,,3,1.1099999999999852,1.5164076
656,NDARAY977BZT,,3,1.329999999999984,1.5809414
657,NDARAY977BZT,,3,1.8000000000000114,1.8159178
658,NDARAY977BZT,,3,1.5600000000000025,1.9245799
659,NDARAY977BZT,,3,1.4099999999999966,1.5765655
660,NDARAY977BZT,,3,2.009999999999991,1.7637596
661,NDARAZ532KK0,,1,1.980000000000004,1.598226
662,NDARAZ532KK0,,1,2.009999999999991,1.9376385
663,NDARAZ532KK0,,1,1.6799999999999926,1.702419
664,NDARAZ532KK0,,1,1.7299999999999898,1.7535504
665,NDARAZ532KK0,,1,1.3599999999999994,1.5573406
666,NDARAZ532KK0,,1,1.75,1.7588297
667,NDARAZ532KK0,,1,1.3300000000000125,1.4823037
668,NDARAZ532KK0,,1,1.420000000000016,1.5192263
669,NDARAZ532KK0,,1,1.759999999999991,1.7891034
670,NDARAZ532KK0,,1,1.1800000000000068,1.2303405
671,NDARAZ532KK0,,1,1.7700000000000102,1.8321495
672,NDARAZ532KK0,,1,1.5400000000000205,1.9335377
673,NDARAZ532KK0,,1,2.1200000000000045,1.5948384
674,NDARAZ532KK0,,1,1.3600000000000136,1.3355613
675,NDARAZ532KK0,,1,1.9099999999999968,1.7326512
676,NDARAZ532KK0,,1,1.8899999999999864,1.8575826
677,NDARAZ532KK0,,1,1.589999999999975,1.615241
678,NDARAZ532KK0,,1,1.75,1.6700112
679,NDARAZ532KK0,,1,1.6919999999999789,1.6266139
680,NDARAZ532KK0,,1,1.8700000000000043,1.8788408
681,NDARAZ532KK0,,2,1.6299999999999957,1.5621003
682,NDARAZ532KK0,,2,1.0200000000000031,1.1655538
683,NDARAZ532KK0,,2,1.1200000000000043,1.1915572
684,NDARAZ532KK0,,2,2.1500000000000057,2.0454419
685,NDARAZ532KK0,,2,2.3400000000000034,1.7869687
686,NDARAZ532KK0,,2,1.5500000000000114,1.6923214
687,NDARAZ532KK0,,2,1.6700000000000017,1.6029971
688,NDARAZ532KK0,,2,1.5600000000000025,1.5906363
689,NDARAZ532KK0,,2,1.6300000000000097,1.6918372
690,NDARAZ532KK0,,2,1.5999999999999943,1.626311
691,NDARAZ532KK0,,2,1.869999999999976,1.8656465
692,NDARAZ532KK0,,2,2.1799999999999784,1.3331242
693,NDARAZ532KK0,,2,1.490000000000009,1.5914499
694,NDARAZ532KK0,,2,1.509999999999991,1.7771932
695,NDARAZ532KK0,,2,1.4099999999999966,1.5869739
696,NDARAZ532KK0,,2,1.1200000000000043,1.1843133
697,NDARAZ532KK0,,2,2.280000000000001,1.4649901
698,NDARAZ532KK0,,2,2.0700000000000216,1.40642
699,NDARAZ532KK0,,2,1.5500000000000114,1.5326627
700,NDARAZ532KK0,,2,0.1999999999999886,1.775213
701,NDARAZ532KK0,,2,1.9000000000000057,1.5145661
702,NDARAZ532KK0,,3,1.3699999999999974,1.4899304
703,NDARAZ532KK0,,3,1.259999999999998,1.3080922
704,NDARAZ532KK0,,3,2.030000000000001,2.0240068
705,NDARAZ532KK0,,3,1.3619999999999948,1.528283
706,NDARAZ532KK0,,3,1.5400000000000065,1.7306116
707,NDARAZ532KK0,,3,1.8300000000000125,1.6206244
708,NDARAZ532KK0,,3,1.75,1.576921
709,NDARAZ532KK0,,3,1.2800000000000011,1.3572062
710,NDARAZ532KK0,,3,1.3199999999999932,1.4383402
711,NDARAZ532KK0,,3,2.0,1.8319645
712,NDARAZ532KK0,,3,1.7000000000000028,1.6563499
713,NDARAZ532KK0,,3,1.990000000000009,1.9231664
714,NDARAZ532KK0,,3,1.4399999999999975,1.5282443
715,NDARAZ532KK0,,3,1.759999999999991,1.3994892
716,NDARAZ532KK0,,3,2.030000000000001,1.7695029
717,NDARAZ532KK0,,3,2.170000000000016,1.670917
718,NDARAZ532KK0,,3,1.9300000000000068,1.8957933
719,NDARAZ532KK0,,3,2.3600000000000136,1.9713315
720,NDARAZ532KK0,,3,1.6100000000000136,1.5609283
721,NDARBB542URX,,1,2.18,2.058178
722,NDARBB542URX,,1,1.2199999999999989,1.3075159
723,NDARBB542URX,,1,1.672000000000004,1.4068401
724,NDARBB542URX,,1,1.731999999999999,1.508089
725,NDARBB542URX,,1,1.4199999999999875,1.3612186
726,NDARBB542URX,,1,1.612000000000009,1.4796121
727,NDARBB542URX,,1,1.891999999999996,1.807699
728,NDARBB542URX,,1,1.9599999999999935,1.8631253
729,NDARBB542URX,,1,1.9399999999999975,1.7743427
730,NDARBB542URX,,1,1.7399999999999949,1.5907159
731,NDARBB542URX,,1,2.128,1.3219249
732,NDARBB542URX,,1,1.1680000000000064,1.343051
733,NDARBB542URX,,1,1.2879999999999825,1.4288731
734,NDARBB542URX,,1,0.9399999999999976,1.2896295
735,NDARBB542URX,,1,1.3079999999999927,1.4485952
736,NDARBB542URX,,1,1.7800000000000011,1.8197356
737,NDARBB542URX,,1,2.1399999999999864,1.3660794
738,NDARBB542URX,,1,2.2079999999999984,1.485347
739,NDARBB542URX,,1,1.6680000000000064,1.5198116
740,NDARBB542URX,,1,1.768000000000001,1.7500565
741,NDARBB542URX,,2,1.8599999999999997,1.7034295
742,NDARBB542URX,,2,1.5320000000000036,1.6250026
743,NDARBB542URX,,2,1.7320000000000064,1.7401066
744,NDARBB542URX,,2,1.6200000000000043,1.426756
745,NDARBB542URX,,2,1.3799999999999957,1.5774171
746,NDARBB542URX,,2,1.4200000000000017,1.5542614
747,NDARBB542URX,,2,1.6679999999999922,1.6564552
748,NDARBB542URX,,2,1.647999999999996,1.4644009
749,NDARBB542URX,,2,1.4399999999999975,1.3424151
750,NDARBB542URX,,2,1.5480000000000018,1.4985843
751,NDARBB542URX,,2,1.4479999999999933,1.2959989
752,NDARBB542URX,,2,1.3400000000000034,1.6272762
753,NDARBB542URX,,2,2.0079999999999814,1.4008064
754,NDARBB542URX,,2,1.647999999999996,1.4673975
755,NDARBB542URX,,2,1.7800000000000011,1.454575
756,NDARBB542URX,,2,1.8680000000000236,1.6393275
757,NDARBB542URX,,2,1.7279999999999802,1.6981866
758,NDARBB542URX,,2,1.4279999999999973,1.4298648
759,NDARBB542URX,,2,0.5480000000000018,1.6014061
760,NDARBB542URX,,2,1.259999999999991,1.6974981
761,NDARBB542URX,,2,1.73599999999999,1.7759497
762,NDARBB542URX,,2,1.9000000000000057,1.7039132
763,NDARBB542URX,,2,1.4720000000000084,1.5752833
764,NDARBB542URX,,3,1.5079999999999956,1.5306727
765,NDARBB542URX,,3,1.6679999999999922,1.6084479
766,NDARBB542URX,,3,1.6200000000000043,1.5841712
767,NDARBB542URX,,3,1.768000000000001,1.9941884
768,NDARBB542URX,,3,1.7079999999999984,1.5307964
769,NDARBB542URX,,3,1.5999999999999943,1.5095255
770,NDARBB542URX,,3,1.4279999999999973,1.542209
771,NDARBB542URX,,3,1.6440000000000057,1.37255
772,NDARBB542URX,,3,1.6400000000000148,1.4763122
773,NDARBB542URX,,3,1.1200000000000043,1.5022304
774,NDARBB542URX,,3,1.8719999999999857,1.7015274
775,NDARBB542URX,,3,1.4800000000000182,1.5185627
776,NDARBB542URX,,3,1.8400000000000036,1.8768117
777,NDARBB542URX,,3,1.4599999999999795,1.3532988
778,NDARBB542URX,,3,1.6599999999999966,1.4540592
779,NDARBB542URX,,3,1.7919999999999732,1.8205785
780,NDARBB542URX,,3,1.6800000000000068,1.6016695
781,NDARBB542URX,,3,1.8799999999999957,1.7404842
782,NDARBB542URX,,3,1.132000000000005,1.4428003
783,NDARBB542URX,,3,2.0800000000000125,1.3432097
784,NDARBB542URX,,3,2.1799999999999784,1.6719301
785,NDARBB542URX,,3,1.29200000000003,1.512815
786,NDARBB542URX,,3,1.2919999999999732,1.3984673
787,NDARBB542URX,,3,1.6519999999999868,1.6185114
788,NDARBE096YK6,,1,2.1599999999999966,1.7236642
789,NDARBE096YK6,,1,1.039999999999992,1.3817091
790,NDARBE096YK6,,1,1.759999999999991,1.7607853
791,NDARBE096YK6,,1,1.2799999999999727,1.7881148
792,NDARBE096YK6,,1,2.230000000000018,1.8968065
793,NDARBE096YK6,,1,0.4800000000000182,1.591517
794,NDARBE096YK6,,1,0.589999999999975,1.7171745
795,NDARBE096YK6,,1,0.1800000000000068,1.6577238
796,NDARBE096YK6,,1,2.180000000000007,1.7331758
797,NDARBE096YK6,,1,1.8999999999999773,1.6132175
798,NDARBE096YK6,,1,0.8799999999999955,1.8250071
799,NDARBE096YK6,,1,0.1800000000000068,1.6976737
800,NDARBE096YK6,,1,1.5199999999999818,1.7607744
801,NDARBE096YK6,,1,1.4700000000000273,1.774591
802,NDARBE096YK6,,1,0.5699999999999932,1.4651575
803,NDARBE096YK6,,1,1.1499999999999773,1.7115183
804,NDARBF402JLH,,1,1.8200000000000076,1.9392133
805,NDARBF402JLH,,1,1.7199999999999989,1.7622979
806,NDARBF402JLH,,1,1.5919999999999987,1.5037172
807,NDARBF402JLH,,1,2.124000000000009,1.6166857
808,NDARBF402JLH,,1,1.5279999999999916,1.5066277
809,NDARBF402JLH,,1,1.788000000000011,1.6974891
810,NDARBF402JLH,,1,2.1999999999999886,1.831282
811,NDARBF402JLH,,1,2.367999999999995,1.692313
812,NDARBF402JLH,,1,1.891999999999996,1.6696451
813,NDARBF402JLH,,1,1.7079999999999984,1.6283984
814,NDARBF402JLH,,1,1.6319999999999766,1.3568194
815,NDARBF402JLH,,1,1.8079999999999927,1.6652739
816,NDARBF402JLH,,1,1.5519999999999925,1.4863715
817,NDARBF402JLH,,2,2.147999999999996,1.9747479
818,NDARBF402JLH,,2,1.6599999999999966,1.6932547
819,NDARBF402JLH,,2,1.9719999999999944,1.6117512
820,NDARBF402JLH,,2,2.4000000000000057,1.8980492
821,NDARBF402JLH,,2,2.3319999999999936,1.8962933
822,NDARBF402JLH,,2,1.7519999999999951,1.4600441
823,NDARBF402JLH,,2,0.7199999999999989,1.7013545
824,NDARBF402JLH,,2,0.4920000000000186,1.7709659
825,NDARBF402JLH,,2,2.2920000000000016,1.9278889
826,NDARBF402JLH,,2,2.171999999999997,1.5360521
827,NDARBF402JLH,,2,1.768000000000001,1.7119977
828,NDARBF402JLH,,2,1.740000000000009,1.7955298
829,NDARBF402JLH,,3,2.132000000000005,1.6428566
830,NDARBF402JLH,,3,2.132000000000005,1.8683163
831,NDARBF402JLH,,3,1.8119999999999976,1.7649429
832,NDARBF402JLH,,3,1.9399999999999975,1.7559596
833,NDARBF402JLH,,3,1.9000000000000057,1.7344723
834,NDARBF402JLH,,3,0.7519999999999811,2.0340738
835,NDARBF402JLH,,3,1.9399999999999975,1.6559986
836,NDARBF402JLH,,3,0.6879999999999882,1.6650668
837,NDARBF402JLH,,3,2.068000000000012,1.5772166
838,NDARBF402JLH,,3,1.5,1.5774482
839,NDARBF402JLH,,3,2.240000000000009,1.7851017
840,NDARBH275EXT,,1,2.0,1.6034589
841,NDARBH275EXT,,1,0.0200000000000102,1.6171647
842,NDARBH275EXT,,1,1.4480000000000075,1.6710145
843,NDARBH275EXT,,1,1.26400000000001,1.5047059
844,NDARBH275EXT,,1,2.0519999999999925,1.7715831
845,NDARBH275EXT,,1,1.539999999999992,1.6765515
846,NDARBH275EXT,,1,0.0480000000000018,1.6218112
847,NDARBH275EXT,,1,1.0600000000000025,1.585415
848,NDARBH275EXT,,1,1.2480000000000189,1.6817826
849,NDARBH275EXT,,1,0.3480000000000132,1.5751333
850,NDARBH275EXT,,1,1.1879999999999882,1.6866022
851,NDARBH275EXT,,1,1.0080000000000098,1.5674827
852,NDARBH275EXT,,1,0.0079999999999813,1.8253654
853,NDARBH275EXT,,1,0.1200000000000045,1.907083
854,NDARBH275EXT,,1,1.6200000000000043,1.617997
855,NDARBH275EXT,,1,0.4599999999999795,1.6359789
856,NDARBH275EXT,,2,2.200000000000003,1.6707164
857,NDARBH275EXT,,2,1.4800000000000182,1.9511555
858,NDARBH275EXT,,2,1.7479999999999905,1.8021725
859,NDARBH275EXT,,2,1.880000000000024,1.797889
860,NDARBH275EXT,,2,2.079999999999984,1.6903996
861,NDARBH275EXT,,2,2.1200000000000045,1.6018054
862,NDARBH275EXT,,2,0.3520000000000038,1.735492
863,NDARBH275EXT,,2,1.3120000000000118,1.5414101
864,NDARBH275EXT,,2,0.2800000000000011,1.3983165
865,NDARBH275EXT,,2,0.0919999999999845,1.6330107
866,NDARBH275EXT,,2,0.2400000000000091,1.6179962
867,NDARBH275EXT,,2,0.5879999999999939,1.7710879
868,NDARBH275EXT,,2,0.2199999999999988,1.5047451
869,NDARBH275EXT,,2,0.5720000000000027,1.5878181
870,NDARBH275EXT,,2,0.5799999999999841,1.5038755
871,NDARBH275EXT,,2,1.740000000000009,1.80471
872,NDARBH275EXT,,2,1.8920000000000243,1.8707634
873,NDARBH275EXT,,2,1.4599999999999795,1.5041496
874,NDARBH275EXT,,2,1.5400000000000205,1.6630547
875,NDARBH275EXT,,2,1.3999999999999773,1.7078089
876,NDARBH275EXT,,3,1.2679999999999936,1.6266038
877,NDARBH275EXT,,3,1.059999999999988,1.5816109
878,NDARBH275EXT,,3,0.3199999999999932,1.8263191
879,NDARBH275EXT,,3,1.412000000000006,1.6709247
880,NDARBH275EXT,,3,1.3400000000000034,1.685915
881,NDARBH275EXT,,3,1.5600000000000025,1.6149323
882,NDARBH275EXT,,3,0.9280000000000256,1.6043596
883,NDARBH275EXT,,3,1.8880000000000048,1.6479267
884,NDARBH275EXT,,3,2.1880000000000166,1.719162
885,NDARBH275EXT,,3,1.4680000000000175,1.6073978
886,NDARBH482JK1,,1,1.990000000000009,1.4581857
887,NDARBH482JK1,,1,1.490000000000009,1.5094178
888,NDARBH482JK1,,1,1.6999999999999886,1.6451166
889,NDARBH482JK1,,1,1.1999999999999886,1.207855
890,NDARBH482JK1,,1,1.2199999999999989,1.292536
891,NDARBH482JK1,,1,1.739999999999981,1.398899
892,NDARBH482JK1,,1,1.170000000000016,1.8035415
893,NDARBH482JK1,,1,1.009999999999991,1.6411257
894,NDARBH482JK1,,1,1.8000000000000114,1.5884494
895,NDARBH482JK1,,1,1.3400000000000034,1.3591146
896,NDARBH482JK1,,1,1.0800000000000125,1.0640475
897,NDARBH482JK1,,1,1.4499999999999886,1.3624256
898,NDARBH482JK1,,1,1.7199999999999989,1.5994679
899,NDARBH482JK1,,1,1.4099999999999966,1.1328796
900,NDARBH482JK1,,1,1.299999999999983,1.2001076
901,NDARBH482JK1,,1,1.4800000000000182,1.3980117
902,NDARBH482JK1,,1,1.6399999999999864,1.5140979
903,NDARBH482JK1,,1,1.539999999999992,1.3364675
904,NDARBH482JK1,,1,1.0199999999999818,1.6692514
905,NDARBH482JK1,,1,1.829999999999984,1.7559373
906,NDARBH482JK1,,1,1.259999999999991,1.1281075
907,NDARBH482JK1,,1,1.240000000000009,1.2950056
908,NDARBH482JK1,,1,1.5,1.362575
909,NDARBH482JK1,,1,1.2799999999999727,1.4353445
910,NDARBH482JK1,,2,1.8499999999999943,1.79706
911,NDARBH482JK1,,2,1.891999999999996,1.8459648
912,NDARBH482JK1,,2,1.3800000000000097,1.3730001
913,NDARBH482JK1,,2,1.4399999999999975,1.283186
914,NDARBH482JK1,,2,1.4899999999999949,1.7568918
915,NDARBH482JK1,,2,1.3400000000000034,1.4048676
916,NDARBH482JK1,,2,1.6600000000000108,1.5893111
917,NDARBH482JK1,,2,1.8599999999999997,1.4848619
918,NDARBH482JK1,,2,1.9420000000000075,1.6458364
919,NDARBH482JK1,,2,1.4099999999999966,1.007417
920,NDARBH482JK1,,2,1.5699999999999932,1.6124156
921,NDARBH482JK1,,2,2.069999999999993,1.8084649
922,NDARBH482JK1,,2,1.4099999999999966,1.6040722
923,NDARBH482JK1,,2,1.6399999999999864,1.489874
924,NDARBH482JK1,,2,1.739999999999981,1.7692883
925,NDARBH482JK1,,2,1.2700000000000102,1.508826
926,NDARBH482JK1,,2,1.289999999999992,1.9786777
927,NDARBH482JK1,,2,1.3019999999999925,1.2064164
928,NDARBH482JK1,,2,2.030000000000001,1.8391991
929,NDARBH482JK1,,2,1.6399999999999864,1.509531
930,NDARBH482JK1,,2,1.509999999999991,1.494272
931,NDARBH482JK1,,2,1.2800000000000011,1.216367
932,NDARBH482JK1,,2,1.75,1.4468316
933,NDARBH482JK1,,2,1.6400000000000148,1.5755556
934,NDARBH482JK1,,3,1.7879999999999967,1.7889949
935,NDARBH482JK1,,3,1.4400000000000048,1.1658576
936,NDARBH482JK1,,3,1.5,1.4154274
937,NDARBH482JK1,,3,1.6300000000000097,1.3014221
938,NDARBH482JK1,,3,1.5400000000000065,1.5016338
