name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_unet_ce,ETS-U-Net CE,2026,120.000000000001,1.028068811190745,seed,
ets_unet_ce,ETS-U-Net CE,2026,130.000000000001,1.0081908013795926,seed,
ets_unet_ce,ETS-U-Net CE,2026,140.00000000000102,0.9872228848621091,seed,
ets_unet_ce,ETS-U-Net CE,2026,150.00000000000102,0.9667475161306439,seed,
ets_unet_ce,ETS-U-Net CE,2026,160.00000000000102,0.9446268480205091,seed,
ets_unet_ce,ETS-U-Net CE,2026,170.00000000000105,0.9226945340539812,seed,
ets_unet_ce,ETS-U-Net CE,2026,180.00000000000105,0.9019022166831245,seed,
ets_unet_ce,ETS-U-Net CE,2026,190.00000000000105,0.8795162912728481,seed,
ets_unet_ce,ETS-U-Net CE,2026,200.00000000000108,0.8568729482262887,seed,
ets_unet_ce,ETS-U-Net CE,2026,210.00000000000108,0.8356631611122222,seed,
ets_unet_ce,ETS-U-Net CE,2026,220.00000000000108,0.81294110686498,seed,
ets_unet_ce,ETS-U-Net CE,2026,230.00000000000108,0.7909852953462241,seed,
ets_unet_ce,ETS-U-Net CE,2026,240.0000000000011,0.7696645858436618,seed,
ets_unet_ce,ETS-U-Net CE,2026,250.0000000000011,0.7485378625975984,seed,
ets_unet_ce,ETS-U-Net CE,2026,260.00000000000114,0.7277353402635588,seed,
ets_unet_ce,ETS-U-Net CE,2026,270.00000000000114,0.7068904082975888,seed,
ets_unet_ce,ETS-U-Net CE,2026,280.00000000000114,0.6875167108435833,seed,
ets_unet_ce,ETS-U-Net CE,2026,290.00000000000114,0.6679084998875895,seed,
ets_unet_ce,ETS-U-Net CE,2026,300.00000000000114,0.6489730745019627,seed,
ets_unet_ce,ETS-U-Net CE,2026,310.00000000000114,0.6314801288892422,seed,
ets_unet_ce,ETS-U-Net CE,2026,320.0000000000012,0.6133383564444759,seed,
ets_unet_ce,ETS-U-Net CE,2026,330.0000000000012,0.5955838452990755,seed,
ets_unet_ce,ETS-U-Net CE,2026,340.0000000000012,0.5793473209988962,seed,
ets_unet_ce,ETS-U-Net CE,2026,350.0000000000012,0.5633521351924374,seed,
ets_unet_ce,ETS-U-Net CE,2026,360.0000000000012,0.5474728282316977,seed,
ets_unet_ce,ETS-U-Net CE,2026,370.0000000000012,0.5329536974793038,seed,
ets_unet_ce,ETS-U-Net CE,2026,380.00000000000125,0.5181700940296448,seed,
ets_unet_ce,ETS-U-Net CE,2026,390.00000000000125,0.5038812983060263,seed,
ets_unet_ce,ETS-U-Net CE,2026,400.00000000000125,0.4913131698672698,seed,
ets_unet_ce,ETS-U-Net CE,2026,410.00000000000125,0.4779630187802488,seed,
ets_unet_ce,ETS-U-Net CE,2026,420.00000000000125,0.4663648383659903,seed,
ets_unet_ce,ETS-U-Net CE,2026,430.00000000000125,0.4553670274427597,seed,
ets_unet_ce,ETS-U-Net CE,2026,440.00000000000125,0.443558399391054,seed,
ets_unet_ce,ETS-U-Net CE,2026,450.0000000000013,0.4323916834937477,seed,
ets_unet_ce,ETS-U-Net CE,2026,460.0000000000013,0.4226002288019474,seed,
ets_unet_ce,ETS-U-Net CE,2026,470.0000000000013,0.41212032312690583,seed,
ets_unet_ce,ETS-U-Net CE,2026,480.0000000000013,0.4023844882513863,seed,
ets_unet_ce,ETS-U-Net CE,2026,490.0000000000013,0.3942146493755864,seed,
ets_unet_ce,ETS-U-Net CE,2026,500.0000000000013,0.38489429631631705,seed,
ets_unet_ce,ETS-U-Net CE,2026,510.00000000000136,0.37653787638016006,seed,
ets_unet_ce,ETS-U-Net CE,2026,520.0000000000014,0.36804764274541646,seed,
ets_unet_ce,ETS-U-Net CE,2026,530.0000000000014,0.3616050244231534,seed,
ets_unet_ce,ETS-U-Net CE,2026,540.0000000000014,0.3544907795596745,seed,
ets_unet_ce,ETS-U-Net CE,2026,550.0000000000014,0.34655816125152666,seed,
ets_unet_ce,ETS-U-Net CE,2026,560.0000000000014,0.34100024068713375,seed,
ets_unet_ce,ETS-U-Net CE,2026,570.0000000000014,0.33470432966792135,seed,
ets_unet_ce,ETS-U-Net CE,2026,580.0000000000014,0.32798055300802853,seed,
ets_unet_ce,ETS-U-Net CE,2026,590.0000000000014,0.322931646445402,seed,
ets_unet_ce,ETS-U-Net CE,2026,600.0000000000014,0.31723686934142253,seed,
ets_unet_ce,ETS-U-Net CE,2026,610.0000000000015,0.31125760120152496,seed,
ets_unet_ce,ETS-U-Net CE,2026,620.0000000000015,0.30771121560028825,seed,
ets_unet_ce,ETS-U-Net CE,2026,630.0000000000015,0.3030390115691831,seed,
ets_unet_ce,ETS-U-Net CE,2026,640.0000000000015,0.297583189544299,seed,
ets_unet_ce,ETS-U-Net CE,2026,650.0000000000015,0.29424059769202654,seed,
ets_unet_ce,ETS-U-Net CE,2026,660.0000000000015,0.289239863578329,seed,
ets_unet_ce,ETS-U-Net CE,2026,670.0000000000015,0.28488929788992723,seed,
ets_unet_ce,ETS-U-Net CE,2026,680.0000000000015,0.2822442835305272,seed,
ets_unet_ce,ETS-U-Net CE,2026,690.0000000000015,0.2786474723798252,seed,
ets_unet_ce,ETS-U-Net CE,2026,700.0000000000015,0.2749876435964448,seed,
ets_unet_ce,ETS-U-Net CE,2026,710.0000000000015,0.27288716017864706,seed,
ets_unet_ce,ETS-U-Net CE,2026,720.0000000000015,0.26854179236577685,seed,
ets_unet_ce,ETS-U-Net CE,2026,730.0000000000016,0.26561131491836026,seed,
ets_unet_ce,ETS-U-Net CE,2026,740.0000000000016,0.2645446398598069,seed,
ets_unet_ce,ETS-U-Net CE,2026,750.0000000000016,0.26180231095024875,seed,
ets_unet_ce,ETS-U-Net CE,2026,760.0000000000016,0.25890509444932774,seed,
ets_unet_ce,ETS-U-Net CE,2026,770.0000000000016,0.25821113063099654,seed,
ets_unet_ce,ETS-U-Net CE,2026,780.0000000000016,0.2551462971002383,seed,
ets_unet_ce,ETS-U-Net CE,2026,790.0000000000016,0.2536904922278312,seed,
ets_unet_ce,ETS-U-Net CE,2026,800.0000000000016,0.2514603560345563,seed,
ets_unet_ce,ETS-U-Net CE,2026,810.0000000000016,0.25202725487984146,seed,
ets_unet_ce,ETS-U-Net CE,2026,820.0000000000016,0.25016175234473864,seed,
ets_unet_ce,ETS-U-Net CE,2026,830.0000000000016,0.24740991692616332,seed,
ets_unet_ce,ETS-U-Net CE,2026,840.0000000000016,0.24739989574139493,seed,
ets_unet_ce,ETS-U-Net CE,2026,850.0000000000016,0.24689756951328884,seed,
ets_unet_ce,ETS-U-Net CE,2026,860.0000000000017,0.24514665999956972,seed,
ets_unet_ce,ETS-U-Net CE,2026,870.0000000000017,0.24604042645666105,seed,
ets_unet_ce,ETS-U-Net CE,2026,880.0000000000017,0.2439884633210574,seed,
ets_unet_ce,ETS-U-Net CE,2026,890.0000000000017,0.24220266317948883,seed,
ets_unet_ce,ETS-U-Net CE,2026,900.0000000000017,0.24278989913109755,seed,
ets_unet_ce,ETS-U-Net CE,2026,910.0000000000017,0.24164831866332,seed,
ets_unet_ce,ETS-U-Net CE,2026,920.0000000000017,0.2411723184347291,seed,
ets_unet_ce,ETS-U-Net CE,2026,930.0000000000017,0.24264376274095373,seed,
ets_unet_ce,ETS-U-Net CE,2026,940.0000000000017,0.2405776247257896,seed,
ets_unet_ce,ETS-U-Net CE,2026,950.0000000000017,0.2406003954151267,seed,
ets_unet_ce,ETS-U-Net CE,2026,960.0000000000017,0.2414788707827175,seed,
ets_unet_ce,ETS-U-Net CE,2026,970.0000000000017,0.24031054364304472,seed,
ets_unet_ce,ETS-U-Net CE,2026,980.0000000000017,0.24040602379248535,seed,
ets_unet_ce,ETS-U-Net CE,2026,990.0000000000018,0.24290663524622386,seed,
ets_unet_ce,ETS-U-Net CE,2026,1000.0000000000018,0.24152299771181054,seed,
ets_unet_ce,ETS-U-Net CE,2027,-1000.0,0.11517868241087963,seed,
ets_unet_ce,ETS-U-Net CE,2027,-990.0,0.11741097357892072,seed,
ets_unet_ce,ETS-U-Net CE,2027,-980.0,0.11946198576418514,seed,
ets_unet_ce,ETS-U-Net CE,2027,-970.0,0.12152102555167182,seed,
ets_unet_ce,ETS-U-Net CE,2027,-960.0,0.12294071948488322,seed,
ets_unet_ce,ETS-U-Net CE,2027,-950.0,0.12503616410234145,seed,
ets_unet_ce,ETS-U-Net CE,2027,-940.0,0.12761911649915822,seed,
ets_unet_ce,ETS-U-Net CE,2027,-929.9999999999999,0.12892350804562322,seed,
ets_unet_ce,ETS-U-Net CE,2027,-919.9999999999999,0.13088639132190535,seed,
ets_unet_ce,ETS-U-Net CE,2027,-909.9999999999999,0.13338655356838466,seed,
ets_unet_ce,ETS-U-Net CE,2027,-899.9999999999999,0.13546304715544166,seed,
ets_unet_ce,ETS-U-Net CE,2027,-889.9999999999999,0.1379941932037021,seed,
ets_unet_ce,ETS-U-Net CE,2027,-879.9999999999999,0.14068137001881684,seed,
ets_unet_ce,ETS-U-Net CE,2027,-869.9999999999999,0.14288635610294045,seed,
ets_unet_ce,ETS-U-Net CE,2027,-859.9999999999999,0.14575205520270515,seed,
ets_unet_ce,ETS-U-Net CE,2027,-849.9999999999999,0.14853271876051408,seed,
ets_unet_ce,ETS-U-Net CE,2027,-839.9999999999999,0.1508447057408018,seed,
ets_unet_ce,ETS-U-Net CE,2027,-829.9999999999999,0.15392579020671612,seed,
ets_unet_ce,ETS-U-Net CE,2027,-819.9999999999999,0.15704521286682246,seed,
ets_unet_ce,ETS-U-Net CE,2027,-809.9999999999999,0.15994385977829703,seed,
ets_unet_ce,ETS-U-Net CE,2027,-799.9999999999998,0.16321613793249917,seed,
ets_unet_ce,ETS-U-Net CE,2027,-789.9999999999998,0.16642285039245636,seed,
ets_unet_ce,ETS-U-Net CE,2027,-779.9999999999998,0.16935878386741174,seed,
ets_unet_ce,ETS-U-Net CE,2027,-769.9999999999998,0.1730446028280715,seed,
ets_unet_ce,ETS-U-Net CE,2027,-759.9999999999998,0.17683338681988806,seed,
ets_unet_ce,ETS-U-Net CE,2027,-749.9999999999998,0.18020521380003218,seed,
ets_unet_ce,ETS-U-Net CE,2027,-739.9999999999998,0.1843086126278362,seed,
ets_unet_ce,ETS-U-Net CE,2027,-729.9999999999998,0.18843486030336468,seed,
ets_unet_ce,ETS-U-Net CE,2027,-719.9999999999998,0.19299545167585708,seed,
ets_unet_ce,ETS-U-Net CE,2027,-709.9999999999998,0.19689967864249308,seed,
ets_unet_ce,ETS-U-Net CE,2027,-699.9999999999998,0.20139086876301812,seed,
ets_unet_ce,ETS-U-Net CE,2027,-689.9999999999998,0.20621717253834393,seed,
ets_unet_ce,ETS-U-Net CE,2027,-679.9999999999998,0.21059586193103416,seed,
ets_unet_ce,ETS-U-Net CE,2027,-669.9999999999997,0.21554060503251693,seed,
ets_unet_ce,ETS-U-Net CE,2027,-659.9999999999997,0.2207649580887331,seed,
ets_unet_ce,ETS-U-Net CE,2027,-649.9999999999997,0.22590803389764794,seed,
ets_unet_ce,ETS-U-Net CE,2027,-639.9999999999997,0.23136546521267387,seed,
ets_unet_ce,ETS-U-Net CE,2027,-629.9999999999997,0.23726896273443712,seed,
ets_unet_ce,ETS-U-Net CE,2027,-619.9999999999997,0.2431179340184585,seed,
ets_unet_ce,ETS-U-Net CE,2027,-609.9999999999997,0.24968746598790276,seed,
ets_unet_ce,ETS-U-Net CE,2027,-599.9999999999997,0.2561713498615377,seed,
ets_unet_ce,ETS-U-Net CE,2027,-589.9999999999997,0.2626644264396932,seed,
ets_unet_ce,ETS-U-Net CE,2027,-579.9999999999997,0.26964494925519067,seed,
ets_unet_ce,ETS-U-Net CE,2027,-569.9999999999997,0.27684624923248585,seed,
ets_unet_ce,ETS-U-Net CE,2027,-559.9999999999997,0.2842377367204189,seed,
ets_unet_ce,ETS-U-Net CE,2027,-549.9999999999995,0.29235217892612925,seed,
ets_unet_ce,ETS-U-Net CE,2027,-539.9999999999995,0.3006976270070628,seed,
ets_unet_ce,ETS-U-Net CE,2027,-529.9999999999995,0.3092303254612808,seed,
ets_unet_ce,ETS-U-Net CE,2027,-519.9999999999995,0.3183986425731414,seed,
ets_unet_ce,ETS-U-Net CE,2027,-509.99999999999955,0.3277205555773514,seed,
ets_unet_ce,ETS-U-Net CE,2027,-499.99999999999955,0.3370831839355594,seed,
ets_unet_ce,ETS-U-Net CE,2027,-489.99999999999955,0.3473443948405163,seed,
ets_unet_ce,ETS-U-Net CE,2027,-479.99999999999955,0.35796877552320056,seed,
ets_unet_ce,ETS-U-Net CE,2027,-469.99999999999955,0.369204672513247,seed,
ets_unet_ce,ETS-U-Net CE,2027,-459.99999999999955,0.38026651431211517,seed,
ets_unet_ce,ETS-U-Net CE,2027,-449.9999999999995,0.39217060071323034,seed,
ets_unet_ce,ETS-U-Net CE,2027,-439.9999999999995,0.404839170888937,seed,
ets_unet_ce,ETS-U-Net CE,2027,-429.9999999999995,0.41760973176864263,seed,
ets_unet_ce,ETS-U-Net CE,2027,-419.9999999999995,0.4311775902645337,seed,
ets_unet_ce,ETS-U-Net CE,2027,-409.9999999999995,0.445184543763467,seed,
ets_unet_ce,ETS-U-Net CE,2027,-399.9999999999995,0.4597197893933619,seed,
ets_unet_ce,ETS-U-Net CE,2027,-389.99999999999943,0.47499441772694406,seed,
ets_unet_ce,ETS-U-Net CE,2027,-379.99999999999943,0.4906847091522077,seed,
ets_unet_ce,ETS-U-Net CE,2027,-369.99999999999943,0.5067085311131089,seed,
ets_unet_ce,ETS-U-Net CE,2027,-359.99999999999943,0.5236086293801521,seed,
ets_unet_ce,ETS-U-Net CE,2027,-349.99999999999943,0.5410628658012838,seed,
ets_unet_ce,ETS-U-Net CE,2027,-339.99999999999943,0.5590244722906536,seed,
ets_unet_ce,ETS-U-Net CE,2027,-329.99999999999943,0.577594358945005,seed,
ets_unet_ce,ETS-U-Net CE,2027,-319.9999999999994,0.5967820571238782,seed,
ets_unet_ce,ETS-U-Net CE,2027,-309.9999999999994,0.6162387112240101,seed,
ets_unet_ce,ETS-U-Net CE,2027,-299.9999999999994,0.6362810768690007,seed,
ets_unet_ce,ETS-U-Net CE,2027,-289.9999999999994,0.6567346565876098,seed,
ets_unet_ce,ETS-U-Net CE,2027,-279.9999999999994,0.6773505185812879,seed,
ets_unet_ce,ETS-U-Net CE,2027,-269.9999999999994,0.6987473391358774,seed,
ets_unet_ce,ETS-U-Net CE,2027,-259.9999999999993,0.7205468681620409,seed,
ets_unet_ce,ETS-U-Net CE,2027,-249.99999999999935,0.7427187542856091,seed,
ets_unet_ce,ETS-U-Net CE,2027,-239.99999999999932,0.7651024697276585,seed,
ets_unet_ce,ETS-U-Net CE,2027,-229.99999999999932,0.7880211786547567,seed,
ets_unet_ce,ETS-U-Net CE,2027,-219.99999999999932,0.810889868122231,seed,
ets_unet_ce,ETS-U-Net CE,2027,-209.9999999999993,0.8334937919445944,seed,
ets_unet_ce,ETS-U-Net CE,2027,-199.9999999999993,0.8562365487069306,seed,
ets_unet_ce,ETS-U-Net CE,2027,-189.9999999999993,0.8791357348863418,seed,
ets_unet_ce,ETS-U-Net CE,2027,-179.99999999999926,0.9018717416547714,seed,
ets_unet_ce,ETS-U-Net CE,2027,-169.99999999999926,0.9244886721363178,seed,
ets_unet_ce,ETS-U-Net CE,2027,-159.99999999999926,0.9468708006342766,seed,
ets_unet_ce,ETS-U-Net CE,2027,-149.99999999999923,0.9683844704841948,seed,
ets_unet_ce,ETS-U-Net CE,2027,-139.99999999999923,0.9900388453926541,seed,
ets_unet_ce,ETS-U-Net CE,2027,-129.99999999999923,1.0109787215714212,seed,
ets_unet_ce,ETS-U-Net CE,2027,-119.99999999999922,1.0307300052592578,seed,
ets_unet_ce,ETS-U-Net CE,2027,-109.9999999999992,1.0499066224766753,seed,
ets_unet_ce,ETS-U-Net CE,2027,-99.9999999999992,1.068233250237629,seed,
ets_unet_ce,ETS-U-Net CE,2027,-89.99999999999919,1.0856641622096674,seed,
ets_unet_ce,ETS-U-Net CE,2027,-79.99999999999918,1.1016118576898235,seed,
ets_unet_ce,ETS-U-Net CE,2027,-69.99999999999918,1.1157489116126418,seed,
ets_unet_ce,ETS-U-Net CE,2027,-59.99999999999916,1.1287262446240915,seed,
ets_unet_ce,ETS-U-Net CE,2027,-49.999999999999154,1.1407125011538233,seed,
ets_unet_ce,ETS-U-Net CE,2027,-39.99999999999915,1.1507382534235695,seed,
ets_unet_ce,ETS-U-Net CE,2027,-29.99999999999914,1.1589819010434146,seed,
ets_unet_ce,ETS-U-Net CE,2027,-19.99999999999913,1.1658850699311205,seed,
ets_unet_ce,ETS-U-Net CE,2027,-9.99999999999912,1.1708717855419366,seed,
ets_unet_ce,ETS-U-Net CE,2027,8.881784197001252e-13,1.1737398214301569,seed,
ets_unet_ce,ETS-U-Net CE,2027,10.000000000000897,1.1756421697165818,seed,
ets_unet_ce,ETS-U-Net CE,2027,20.000000000000906,1.1757145750230007,seed,
ets_unet_ce,ETS-U-Net CE,2027,30.000000000000917,1.174034546739886,seed,
ets_unet_ce,ETS-U-Net CE,2027,40.000000000000924,1.1707147827545958,seed,
ets_unet_ce,ETS-U-Net CE,2027,50.00000000000093,1.165651300838983,seed,
ets_unet_ce,ETS-U-Net CE,2027,60.00000000000094,1.158782829035159,seed,
ets_unet_ce,ETS-U-Net CE,2027,70.00000000000095,1.150300916967544,seed,
ets_unet_ce,ETS-U-Net CE,2027,80.00000000000097,1.140355623529863,seed,
ets_unet_ce,ETS-U-Net CE,2027,90.00000000000097,1.1295710512582697,seed,
ets_unet_ce,ETS-U-Net CE,2027,100.00000000000098,1.1175838273190832,seed,
ets_unet_ce,ETS-U-Net CE,2027,110.00000000000098,1.1038607970888115,seed,
ets_unet_ce,ETS-U-Net CE,2027,120.000000000001,1.090043053101926,seed,
ets_unet_ce,ETS-U-Net CE,2027,130.000000000001,1.0747683494259757,seed,
ets_unet_ce,ETS-U-Net CE,2027,140.00000000000102,1.0580911428728232,seed,
ets_unet_ce,ETS-U-Net CE,2027,150.00000000000102,1.041541354247849,seed,
ets_unet_ce,ETS-U-Net CE,2027,160.00000000000102,1.022927042779889,seed,
ets_unet_ce,ETS-U-Net CE,2027,170.00000000000105,1.00392980025413,seed,
ets_unet_ce,ETS-U-Net CE,2027,180.00000000000105,0.985903930249693,seed,
ets_unet_ce,ETS-U-Net CE,2027,190.00000000000105,0.9655796287956798,seed,
ets_unet_ce,ETS-U-Net CE,2027,200.00000000000108,0.9446234049134707,seed,
ets_unet_ce,ETS-U-Net CE,2027,210.00000000000108,0.9245792593561174,seed,
ets_unet_ce,ETS-U-Net CE,2027,220.00000000000108,0.9028795168746474,seed,
ets_unet_ce,ETS-U-Net CE,2027,230.00000000000108,0.881318833512816,seed,
ets_unet_ce,ETS-U-Net CE,2027,240.0000000000011,0.8600682567278753,seed,
ets_unet_ce,ETS-U-Net CE,2027,250.0000000000011,0.8387706573651035,seed,
ets_unet_ce,ETS-U-Net CE,2027,260.00000000000114,0.8174911972188351,seed,
ets_unet_ce,ETS-U-Net CE,2027,270.00000000000114,0.796046483363411,seed,
ets_unet_ce,ETS-U-Net CE,2027,280.00000000000114,0.7759909455555394,seed,
ets_unet_ce,ETS-U-Net CE,2027,290.00000000000114,0.7554104949419422,seed,
ets_unet_ce,ETS-U-Net CE,2027,300.00000000000114,0.7350508204990748,seed,
ets_unet_ce,ETS-U-Net CE,2027,310.00000000000114,0.7161529111525885,seed,
ets_unet_ce,ETS-U-Net CE,2027,320.0000000000012,0.6965178408888166,seed,
ets_unet_ce,ETS-U-Net CE,2027,330.0000000000012,0.676747238877595,seed,
ets_unet_ce,ETS-U-Net CE,2027,340.0000000000012,0.6592105405648359,seed,
ets_unet_ce,ETS-U-Net CE,2027,350.0000000000012,0.6414858459334817,seed,
ets_unet_ce,ETS-U-Net CE,2027,360.0000000000012,0.6238047392501227,seed,
ets_unet_ce,ETS-U-Net CE,2027,370.0000000000012,0.6075179812985609,seed,
ets_unet_ce,ETS-U-Net CE,2027,380.00000000000125,0.5909150152565268,seed,
ets_unet_ce,ETS-U-Net CE,2027,390.00000000000125,0.5747406774674012,seed,
ets_unet_ce,ETS-U-Net CE,2027,400.00000000000125,0.5606661327080638,seed,
ets_unet_ce,ETS-U-Net CE,2027,410.00000000000125,0.5454221255309234,seed,
ets_unet_ce,ETS-U-Net CE,2027,420.00000000000125,0.5320173199010736,seed,
ets_unet_ce,ETS-U-Net CE,2027,430.00000000000125,0.5193163679798078,seed,
ets_unet_ce,ETS-U-Net CE,2027,440.00000000000125,0.5059365360694342,seed,
ets_unet_ce,ETS-U-Net CE,2027,450.0000000000013,0.49315235811225966,seed,
ets_unet_ce,ETS-U-Net CE,2027,460.0000000000013,0.48197512860342806,seed,
ets_unet_ce,ETS-U-Net CE,2027,470.0000000000013,0.4699567039187237,seed,
ets_unet_ce,ETS-U-Net CE,2027,480.0000000000013,0.458719001593508,seed,
ets_unet_ce,ETS-U-Net CE,2027,490.0000000000013,0.4493161783676286,seed,
ets_unet_ce,ETS-U-Net CE,2027,500.0000000000013,0.43862264729580314,seed,
ets_unet_ce,ETS-U-Net CE,2027,510.00000000000136,0.42891823937400897,seed,
ets_unet_ce,ETS-U-Net CE,2027,520.0000000000014,0.41926144334183096,seed,
ets_unet_ce,ETS-U-Net CE,2027,530.0000000000014,0.41174393399843495,seed,
ets_unet_ce,ETS-U-Net CE,2027,540.0000000000014,0.40334263005659665,seed,
ets_unet_ce,ETS-U-Net CE,2027,550.0000000000014,0.3942730659166068,seed,
ets_unet_ce,ETS-U-Net CE,2027,560.0000000000014,0.38769840348008294,seed,
ets_unet_ce,ETS-U-Net CE,2027,570.0000000000014,0.3802122920336407,seed,
ets_unet_ce,ETS-U-Net CE,2027,580.0000000000014,0.3725019898806888,seed,
ets_unet_ce,ETS-U-Net CE,2027,590.0000000000014,0.3665849538553311,seed,
ets_unet_ce,ETS-U-Net CE,2027,600.0000000000014,0.35984813229967244,seed,
ets_unet_ce,ETS-U-Net CE,2027,610.0000000000015,0.3528582448970222,seed,
ets_unet_ce,ETS-U-Net CE,2027,620.0000000000015,0.34865725759177957,seed,
ets_unet_ce,ETS-U-Net CE,2027,630.0000000000015,0.34303863500882403,seed,
ets_unet_ce,ETS-U-Net CE,2027,640.0000000000015,0.3367253635281371,seed,
ets_unet_ce,ETS-U-Net CE,2027,650.0000000000015,0.3325622924156462,seed,
ets_unet_ce,ETS-U-Net CE,2027,660.0000000000015,0.326467545233877,seed,
ets_unet_ce,ETS-U-Net CE,2027,670.0000000000015,0.3215253490488886,seed,
ets_unet_ce,ETS-U-Net CE,2027,680.0000000000015,0.31840735185683977,seed,
ets_unet_ce,ETS-U-Net CE,2027,690.0000000000015,0.3139160988974114,seed,
ets_unet_ce,ETS-U-Net CE,2027,700.0000000000015,0.30944236211087783,seed,
ets_unet_ce,ETS-U-Net CE,2027,710.0000000000015,0.30707538577987137,seed,
ets_unet_ce,ETS-U-Net CE,2027,720.0000000000015,0.30201723557443894,seed,
ets_unet_ce,ETS-U-Net CE,2027,730.0000000000016,0.2984127897562872,seed,
ets_unet_ce,ETS-U-Net CE,2027,740.0000000000016,0.2972392167643039,seed,
ets_unet_ce,ETS-U-Net CE,2027,750.0000000000016,0.2938935572895172,seed,
ets_unet_ce,ETS-U-Net CE,2027,760.0000000000016,0.29040131521713347,seed,
ets_unet_ce,ETS-U-Net CE,2027,770.0000000000016,0.28918993925574404,seed,
ets_unet_ce,ETS-U-Net CE,2027,780.0000000000016,0.28520039334631514,seed,
ets_unet_ce,ETS-U-Net CE,2027,790.0000000000016,0.2832316152328183,seed,
ets_unet_ce,ETS-U-Net CE,2027,800.0000000000016,0.28050507597318525,seed,
ets_unet_ce,ETS-U-Net CE,2027,810.0000000000016,0.2806155136860865,seed,
ets_unet_ce,ETS-U-Net CE,2027,820.0000000000016,0.2783180569223666,seed,
ets_unet_ce,ETS-U-Net CE,2027,830.0000000000016,0.274974234375282,seed,
ets_unet_ce,ETS-U-Net CE,2027,840.0000000000016,0.27492900208545823,seed,
ets_unet_ce,ETS-U-Net CE,2027,850.0000000000016,0.274208824565293,seed,
ets_unet_ce,ETS-U-Net CE,2027,860.0000000000017,0.2719238455461197,seed,
ets_unet_ce,ETS-U-Net CE,2027,870.0000000000017,0.27262145690262923,seed,
ets_unet_ce,ETS-U-Net CE,2027,880.0000000000017,0.26994900187016846,seed,
ets_unet_ce,ETS-U-Net CE,2027,890.0000000000017,0.2676566711922509,seed,
ets_unet_ce,ETS-U-Net CE,2027,900.0000000000017,0.2678372660012842,seed,
ets_unet_ce,ETS-U-Net CE,2027,910.0000000000017,0.2662644827049616,seed,
ets_unet_ce,ETS-U-Net CE,2027,920.0000000000017,0.26567852506364736,seed,
ets_unet_ce,ETS-U-Net CE,2027,930.0000000000017,0.2669887898662534,seed,
ets_unet_ce,ETS-U-Net CE,2027,940.0000000000017,0.26473783136768825,seed,
ets_unet_ce,ETS-U-Net CE,2027,950.0000000000017,0.2645132535932116,seed,
ets_unet_ce,ETS-U-Net CE,2027,960.0000000000017,0.2652327211541431,seed,
ets_unet_ce,ETS-U-Net CE,2027,970.0000000000017,0.2635964521148005,seed,
ets_unet_ce,ETS-U-Net CE,2027,980.0000000000017,0.26335476955646014,seed,
ets_unet_ce,ETS-U-Net CE,2027,990.0000000000018,0.2658259444177279,seed,
ets_unet_ce,ETS-U-Net CE,2027,1000.0000000000018,0.26399291886680787,seed,
ets_unet_ce,ETS-U-Net CE,2028,-1000.0,0.12309963904152697,seed,
ets_unet_ce,ETS-U-Net CE,2028,-990.0,0.12537655001764644,seed,
ets_unet_ce,ETS-U-Net CE,2028,-980.0,0.12755120956471763,seed,
ets_unet_ce,ETS-U-Net CE,2028,-970.0,0.12969295920546545,seed,
ets_unet_ce,ETS-U-Net CE,2028,-960.0,0.13118805506825582,seed,
ets_unet_ce,ETS-U-Net CE,2028,-950.0,0.13338087965566875,seed,
ets_unet_ce,ETS-U-Net CE,2028,-940.0,0.1361346670946606,seed,
ets_unet_ce,ETS-U-Net CE,2028,-929.9999999999999,0.13763341231353682,seed,
ets_unet_ce,ETS-U-Net CE,2028,-919.9999999999999,0.13970412454837305,seed,
