name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-669.9999999999997,0.2098114204009995,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-659.9999999999997,0.21317467634402734,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-649.9999999999997,0.21852983161266568,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-639.9999999999997,0.22325331760272013,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-629.9999999999997,0.23044462409583025,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-619.9999999999997,0.23713587225851218,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-609.9999999999997,0.2410945922325281,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-599.9999999999997,0.24365309767547916,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-589.9999999999997,0.24524564588242795,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-579.9999999999997,0.2521061447580729,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-569.9999999999997,0.2592289361996049,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-559.9999999999997,0.2651164934226355,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-549.9999999999995,0.271009134811025,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-539.9999999999995,0.27800978679929794,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-529.9999999999995,0.2839225984843159,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-519.9999999999995,0.2868250296475719,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-509.99999999999955,0.29130767590517326,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-499.99999999999955,0.29769647328986754,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-489.99999999999955,0.30547627352084356,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-479.99999999999955,0.31609373911844485,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-469.99999999999955,0.32815413775052027,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-459.99999999999955,0.3395666468861291,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-449.9999999999995,0.34760740076680585,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-439.9999999999995,0.3554155423378883,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-429.9999999999995,0.36390419141925373,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-419.9999999999995,0.36958369018174764,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-409.9999999999995,0.3783313528744483,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-399.9999999999995,0.39544064189456296,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-389.99999999999943,0.4102722231966881,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-379.99999999999943,0.4249643492768074,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-369.99999999999943,0.44276892938432183,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-359.99999999999943,0.46010475910894866,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-349.99999999999943,0.4748831087459628,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-339.99999999999943,0.49288219186412985,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-329.99999999999943,0.5094431214934402,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-319.9999999999994,0.5266555137047018,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-309.9999999999994,0.5489280955471544,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-299.9999999999994,0.5599521708741044,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-289.9999999999994,0.5695496695454529,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-279.9999999999994,0.5751944823512888,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-269.9999999999994,0.5865473914680225,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-259.9999999999993,0.5941895936938781,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-249.99999999999935,0.6043917069965659,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-239.99999999999932,0.6108699660959946,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-229.99999999999932,0.620352871107269,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-219.99999999999932,0.6339331501368851,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-209.9999999999993,0.6472165189061541,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-199.9999999999993,0.6677504365682533,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-189.9999999999993,0.6874342333039388,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-179.99999999999926,0.7253698478614172,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-169.99999999999926,0.7657330687006216,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-159.99999999999926,0.8133805720337395,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-149.99999999999923,0.8804529977385269,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-139.99999999999923,0.9530950345971643,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-129.99999999999923,1.0398035237396428,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-119.99999999999922,1.1427912304860521,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-109.9999999999992,1.2650989258461955,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-99.9999999999992,1.407865232487565,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-89.99999999999919,1.5771677668172819,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-79.99999999999918,1.7530227389698199,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-69.99999999999918,1.9369865752663273,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-59.99999999999916,2.1050509514429967,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-49.999999999999154,2.254927339421262,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-39.99999999999915,2.3719994804451394,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-29.99999999999914,2.4429267267410557,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-19.99999999999913,2.4731582903246987,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,-9.99999999999912,2.427345331821845,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,8.881784197001252e-13,2.3180658275760857,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,10.000000000000897,2.1630831571622613,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,20.000000000000906,1.9850600928109734,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,30.000000000000917,1.8144460860420857,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,40.000000000000924,1.6491115475802507,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,50.00000000000093,1.4776140285421318,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,60.00000000000094,1.3252550502232707,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,70.00000000000095,1.1981762794837205,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,80.00000000000097,1.0861734881930716,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,90.00000000000097,0.9814971499844115,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,100.00000000000098,0.8998966680412142,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,110.00000000000098,0.841450023797966,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,120.000000000001,0.8071050930634349,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,130.000000000001,0.7774972999452923,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,140.00000000000102,0.7553759071070107,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,150.00000000000102,0.7387700693968625,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,160.00000000000102,0.7366376974970009,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,170.00000000000105,0.739481668345632,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,180.00000000000105,0.7453257374458921,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,190.00000000000105,0.7496863047273986,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,200.00000000000108,0.7409303510873381,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,210.00000000000108,0.7221648244744021,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,220.00000000000108,0.6981252469705567,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,230.00000000000108,0.6748203647538227,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,240.0000000000011,0.6498521246013201,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,250.0000000000011,0.6134067315332059,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,260.00000000000114,0.5848033034271816,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,270.00000000000114,0.5623487627316149,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,280.00000000000114,0.54277270147983,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,290.00000000000114,0.5222199340199472,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,300.00000000000114,0.49940314349804105,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,310.00000000000114,0.48014919666273076,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,320.0000000000012,0.4686895499857316,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,330.0000000000012,0.45470385843785044,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,340.0000000000012,0.44561383587026115,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,350.0000000000012,0.44106552597685156,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,360.0000000000012,0.4356484814112325,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,370.0000000000012,0.4300649487542043,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,380.00000000000125,0.42174399994251416,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,390.00000000000125,0.4155577767505418,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,400.00000000000125,0.40842529684201756,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,410.00000000000125,0.40499216797281146,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,420.00000000000125,0.3999855423299989,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,430.00000000000125,0.3948617749209013,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,440.00000000000125,0.3828121338644004,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,450.0000000000013,0.3741029303268083,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,460.0000000000013,0.36133497046469204,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,470.0000000000013,0.3491127695264294,seed,
