row_id,subject,session,run,target,prediction
469,NDARAP283ZBW,,1,1.9399999999999975,1.6520996
470,NDARAP283ZBW,,1,1.769999999999996,1.722297
471,NDARAP283ZBW,,1,1.8319999999999936,1.674929
472,NDARAP283ZBW,,1,2.3699999999999903,1.9809923
473,NDARAP283ZBW,,1,1.950000000000017,1.2479851
474,NDARAP283ZBW,,1,1.6899999999999975,1.4177356
475,NDARAP283ZBW,,1,2.1200000000000045,1.4689991
476,NDARAP283ZBW,,1,1.8600000000000136,1.2919589
477,NDARAP283ZBW,,1,2.1799999999999784,1.29212
478,NDARAP283ZBW,,1,2.0200000000000102,1.8395756
479,NDARAP283ZBW,,1,2.3499999999999943,1.6061916
480,NDARAP283ZBW,,1,1.960000000000008,1.882036
481,NDARAP283ZBW,,1,1.789999999999992,1.6158562
482,NDARAP283ZBW,,2,2.239999999999995,1.6721606
483,NDARAP283ZBW,,2,1.6800000000000068,1.6493489
484,NDARAP283ZBW,,2,1.4099999999999966,1.5009655
485,NDARAP283ZBW,,2,1.539999999999992,1.559153
486,NDARAP283ZBW,,2,1.8599999999999997,1.5638036
487,NDARAP283ZBW,,2,1.1400000000000006,1.4380578
488,NDARAP283ZBW,,2,1.740000000000009,1.4777737
489,NDARAP283ZBW,,2,2.180000000000007,1.9344368
490,NDARAP283ZBW,,2,1.9200000000000017,1.4900392
491,NDARAP283ZBW,,2,1.6500000000000057,1.5640128
492,NDARAP283ZBW,,2,1.4199999999999875,1.5403259
493,NDARAP283ZBW,,2,1.9399999999999975,1.8097087
494,NDARAP283ZBW,,2,1.6299999999999957,1.4577059
495,NDARAP283ZBW,,2,2.1599999999999966,1.8690215
496,NDARAP283ZBW,,2,2.1100000000000136,1.9349062
497,NDARAP283ZBW,,2,1.8199999999999927,1.2642287
498,NDARAP283ZBW,,2,1.8900000000000148,1.8973286
499,NDARAP283ZBW,,2,1.6000000000000227,1.5504193
500,NDARAP283ZBW,,2,1.7800000000000011,1.6481512
501,NDARAP283ZBW,,2,1.8000000000000114,1.8291886
502,NDARAP283ZBW,,2,1.5,1.4827037
503,NDARAP283ZBW,,2,1.4300000000000068,1.5324824
504,NDARAP283ZBW,,2,1.420000000000016,1.4275107
505,NDARAP283ZBW,,3,1.460000000000008,1.736786
506,NDARAP283ZBW,,3,1.7399999999999949,1.3922899
507,NDARAP283ZBW,,3,2.3200000000000074,1.7923707
508,NDARAP283ZBW,,3,1.5100000000000051,1.4236021
509,NDARAP283ZBW,,3,1.6300000000000097,1.5439061
510,NDARAP283ZBW,,3,1.7099999999999935,1.6511012
511,NDARAP283ZBW,,3,1.9000000000000057,1.8303418
512,NDARAP283ZBW,,3,1.5800000000000125,1.6596061
513,NDARAP283ZBW,,3,1.3799999999999957,1.4326396
514,NDARAP283ZBW,,3,2.039999999999992,1.6787101
515,NDARAP283ZBW,,3,2.2200000000000277,1.5713308
516,NDARAP283ZBW,,3,1.711999999999989,1.6677397
517,NDARAP283ZBW,,3,1.7900000000000205,1.676185
518,NDARAP283ZBW,,3,1.710000000000008,1.6793919
519,NDARAP283ZBW,,3,1.5800000000000125,1.4969966
520,NDARAP283ZBW,,3,1.369999999999976,1.4316741
521,NDARAP283ZBW,,3,1.4799999999999898,1.5373071
522,NDARAP283ZBW,,3,1.829999999999984,1.7278234
523,NDARAP283ZBW,,3,1.259999999999991,1.3799791
524,NDARAP283ZBW,,3,1.509999999999991,1.5039927
525,NDARAP283ZBW,,3,1.5400000000000205,1.5084513
526,NDARAW427GWK,,1,1.2079999999998563,1.592284
527,NDARAW427GWK,,1,1.610000000000127,1.5965828
528,NDARAW427GWK,,1,1.6299999999998818,1.562222
529,NDARAW427GWK,,1,1.4800000000000182,1.5937624
530,NDARAW427GWK,,1,1.5299999999999727,1.482296
531,NDARAW427GWK,,1,1.899999999999864,1.5925362
532,NDARAW427GWK,,1,1.509999999999991,1.6991338
533,NDARAW427GWK,,1,1.110000000000127,1.8576998
534,NDARAW427GWK,,1,0.6300000000001091,1.6185098
535,NDARAW427GWK,,1,1.949999999999818,1.454355
536,NDARAW427GWK,,1,1.8400000000001453,1.6472216
537,NDARAW427GWK,,1,1.7719999999999343,1.4023043
538,NDARAW427GWK,,1,1.160000000000082,1.4347692
539,NDARAW427GWK,,1,1.25,1.7169253
540,NDARAW427GWK,,1,1.599999999999909,1.6590538
541,NDARAW427GWK,,1,1.5499999999999543,1.5463712
542,NDARAW427GWK,,1,1.2899999999999636,1.6186695
543,NDARAW427GWK,,1,1.5,1.6348951
544,NDARAW427GWK,,1,1.889999999999873,1.6139166
545,NDARAW427GWK,,1,1.459999999999809,1.5913044
546,NDARAW427GWK,,1,2.089999999999918,1.6012064
547,NDARAW427GWK,,1,1.839999999999918,1.5022501
548,NDARAW427GWK,,2,1.6600000000000037,1.5174863
549,NDARAW427GWK,,2,1.5499999999999972,1.6446482
550,NDARAW427GWK,,2,1.0500000000000045,1.4412534
551,NDARAW427GWK,,2,1.9499999999999889,1.5101317
552,NDARAW427GWK,,2,1.2999999999999972,1.4996095
553,NDARAW427GWK,,2,1.5600000000000025,1.6275145
554,NDARAW427GWK,,2,1.7999999999999972,1.5119216
555,NDARAW427GWK,,2,1.4699999999999989,1.5428677
556,NDARAW427GWK,,2,1.690000000000012,1.5019989
557,NDARAW427GWK,,2,1.5499999999999972,1.6460465
558,NDARAW427GWK,,2,1.6800000000000068,1.579735
559,NDARAW427GWK,,2,2.1599999999999966,1.8105943
560,NDARAW427GWK,,2,1.4200000000000017,1.5943382
561,NDARAW427GWK,,2,1.8199999999999927,1.6512673
562,NDARAW427GWK,,2,1.5500000000000114,1.6214714
563,NDARAW427GWK,,2,1.329999999999984,1.6652948
564,NDARAW427GWK,,2,2.210000000000008,1.6512686
565,NDARAW427GWK,,2,1.4220000000000257,1.6516175
566,NDARAW427GWK,,2,1.6999999999999886,1.5596894
567,NDARAW427GWK,,2,1.6100000000000136,1.3009844
568,NDARAW427GWK,,2,1.75,1.5798836
569,NDARAW427GWK,,2,1.759999999999991,1.6168904
570,NDARAW427GWK,,2,1.7700000000000102,1.4668398
571,NDARAW427GWK,,2,1.9299999999999784,1.5827537
572,NDARAW427GWK,,3,1.6999999999999955,1.6990714
573,NDARAW427GWK,,3,1.7199999999999989,1.596635
574,NDARAW427GWK,,3,1.5500000000000045,1.6628398
575,NDARAW427GWK,,3,1.730000000000004,1.6721025
576,NDARAW427GWK,,3,1.5300000000000011,1.6731454
577,NDARAW427GWK,,3,1.3900000000000006,1.5479488
578,NDARAW427GWK,,3,1.2999999999999972,1.6363806
579,NDARAW427GWK,,3,2.1200000000000045,1.6235421
580,NDARAW427GWK,,3,1.7800000000000011,1.5985907
581,NDARAW427GWK,,3,1.4300000000000068,1.574444
582,NDARAW427GWK,,3,1.7600000000000051,1.5504102
583,NDARAW427GWK,,3,1.9000000000000057,1.6569752
584,NDARAW427GWK,,3,1.8500000000000227,1.5858163
585,NDARAW427GWK,,3,1.9300000000000068,1.6272731
586,NDARAW427GWK,,3,2.0600000000000023,1.7231762
587,NDARAW427GWK,,3,1.670000000000016,1.5010562
588,NDARAW427GWK,,3,1.9299999999999784,1.6209788
589,NDARAW427GWK,,3,1.731999999999999,1.5423924
590,NDARAW427GWK,,3,1.4000000000000057,1.5097326
591,NDARAW427GWK,,3,1.5600000000000025,1.7241269
592,NDARAW427GWK,,3,1.9799999999999895,1.644998
593,NDARAW427GWK,,3,1.9399999999999975,1.542097
594,NDARAW427GWK,,3,2.0,1.6042364
595,NDARAW427GWK,,3,1.4000000000000057,1.4810522
596,NDARAY977BZT,,1,1.9680000000000035,1.6591852
597,NDARAY977BZT,,1,2.1700000000000017,1.8833308
598,NDARAY977BZT,,1,2.300000000000012,2.0022264
599,NDARAY977BZT,,1,1.7900000000000065,1.5753212
600,NDARAY977BZT,,1,1.5619999999999976,1.5650201
601,NDARAY977BZT,,1,1.230000000000004,1.4519091
602,NDARAY977BZT,,1,1.1099999999999994,1.4169443
603,NDARAY977BZT,,1,1.9499999999999889,1.9465758
604,NDARAY977BZT,,1,1.7299999999999898,1.6410761
605,NDARAY977BZT,,1,1.0499999999999972,1.2063298
606,NDARAY977BZT,,1,1.289999999999992,1.4086729
607,NDARAY977BZT,,1,1.4599999999999795,1.5277557
608,NDARAY977BZT,,1,1.2700000000000102,1.3756456
609,NDARAY977BZT,,1,1.1500000000000057,1.3550684
610,NDARAY977BZT,,1,1.0300000000000011,1.196348
611,NDARAY977BZT,,1,0.960000000000008,1.341692
612,NDARAY977BZT,,1,1.0300000000000011,1.1592638
613,NDARAY977BZT,,1,1.240000000000009,1.5126904
614,NDARAY977BZT,,1,1.842000000000013,1.7183661
615,NDARAY977BZT,,1,1.25,1.5355551
616,NDARAY977BZT,,1,2.3100000000000023,1.5764894
617,NDARAY977BZT,,1,2.2399999999999807,1.9730515
618,NDARAY977BZT,,2,0.5,1.4532604
619,NDARAY977BZT,,2,2.029999999999987,1.8478763
620,NDARAY977BZT,,2,1.6299999999999957,1.6775074
621,NDARAY977BZT,,2,1.5300000000000011,1.5034407
622,NDARAY977BZT,,2,2.219999999999999,1.7697436
623,NDARAY977BZT,,2,2.0900000000000034,1.9506354
624,NDARAY977BZT,,2,1.8299999999999983,1.6308293
625,NDARAY977BZT,,2,2.3700000000000045,1.760079
626,NDARAY977BZT,,2,1.8400000000000036,1.8837007
627,NDARAY977BZT,,2,1.950000000000017,1.9464178
628,NDARAY977BZT,,2,1.6499999999999773,1.5784309
629,NDARAY977BZT,,2,1.5699999999999932,1.330691
630,NDARAY977BZT,,2,1.579999999999984,1.5257645
631,NDARAY977BZT,,2,1.079999999999984,1.2409611
632,NDARAY977BZT,,2,1.2199999999999989,1.3190358
633,NDARAY977BZT,,2,1.3100000000000025,1.330718
634,NDARAY977BZT,,2,2.030000000000001,1.3931675
635,NDARAY977BZT,,2,1.3999999999999773,1.4931434
636,NDARAY977BZT,,2,1.75,1.7200282
637,NDARAY977BZT,,2,1.9099999999999968,1.8496078
638,NDARAY977BZT,,2,1.6800000000000068,1.6211114
639,NDARAY977BZT,,2,0.9699999999999988,1.7303246
640,NDARAY977BZT,,3,1.318000000000005,1.6918525
641,NDARAY977BZT,,3,1.661999999999999,1.6258078
642,NDARAY977BZT,,3,1.7099999999999935,1.5348079
643,NDARAY977BZT,,3,1.5499999999999972,1.5165801
644,NDARAY977BZT,,3,1.6600000000000108,1.427076
645,NDARAY977BZT,,3,1.730000000000004,1.7038289
646,NDARAY977BZT,,3,1.6299999999999957,1.6630249
647,NDARAY977BZT,,3,1.3700000000000043,1.4239347
648,NDARAY977BZT,,3,2.002000000000009,1.6258651
649,NDARAY977BZT,,3,1.0499999999999972,1.281732
650,NDARAY977BZT,,3,1.7199999999999989,1.7469724
651,NDARAY977BZT,,3,1.9599999999999795,1.7610749
652,NDARAY977BZT,,3,1.329999999999984,1.391079
653,NDARAY977BZT,,3,1.3499999999999943,1.4872526
654,NDARAY977BZT,,3,1.759999999999991,1.8096292
655,NDARAY977BZT,,3,1.1099999999999852,1.5665709
656,NDARAY977BZT,,3,1.329999999999984,1.4826992
657,NDARAY977BZT,,3,1.8000000000000114,1.7785277
658,NDARAY977BZT,,3,1.5600000000000025,1.7755685
659,NDARAY977BZT,,3,1.4099999999999966,1.5695803
660,NDARAY977BZT,,3,2.009999999999991,1.6894014
661,NDARAZ532KK0,,1,1.980000000000004,1.6886876
662,NDARAZ532KK0,,1,2.009999999999991,1.8939875
663,NDARAZ532KK0,,1,1.6799999999999926,1.7436221
664,NDARAZ532KK0,,1,1.7299999999999898,1.7954605
665,NDARAZ532KK0,,1,1.3599999999999994,1.5140693
666,NDARAZ532KK0,,1,1.75,1.6902455
667,NDARAZ532KK0,,1,1.3300000000000125,1.6014808
668,NDARAZ532KK0,,1,1.420000000000016,1.5146015
669,NDARAZ532KK0,,1,1.759999999999991,1.74302
670,NDARAZ532KK0,,1,1.1800000000000068,1.3136497
671,NDARAZ532KK0,,1,1.7700000000000102,1.7532641
672,NDARAZ532KK0,,1,1.5400000000000205,1.8328223
673,NDARAZ532KK0,,1,2.1200000000000045,1.6337874
674,NDARAZ532KK0,,1,1.3600000000000136,1.4821036
675,NDARAZ532KK0,,1,1.9099999999999968,1.8473041
676,NDARAZ532KK0,,1,1.8899999999999864,1.7567565
677,NDARAZ532KK0,,1,1.589999999999975,1.6312598
678,NDARAZ532KK0,,1,1.75,1.6413578
679,NDARAZ532KK0,,1,1.6919999999999789,1.628358
680,NDARAZ532KK0,,1,1.8700000000000043,1.8315401
681,NDARAZ532KK0,,2,1.6299999999999957,1.6685307
682,NDARAZ532KK0,,2,1.0200000000000031,1.2344599
683,NDARAZ532KK0,,2,1.1200000000000043,1.2936256
684,NDARAZ532KK0,,2,2.1500000000000057,2.0240908
685,NDARAZ532KK0,,2,2.3400000000000034,1.5157697
686,NDARAZ532KK0,,2,1.5500000000000114,1.6773741
687,NDARAZ532KK0,,2,1.6700000000000017,1.5924709
688,NDARAZ532KK0,,2,1.5600000000000025,1.8950641
689,NDARAZ532KK0,,2,1.6300000000000097,1.7277722
690,NDARAZ532KK0,,2,1.5999999999999943,1.6400559
691,NDARAZ532KK0,,2,1.869999999999976,1.8201462
692,NDARAZ532KK0,,2,2.1799999999999784,1.2396811
693,NDARAZ532KK0,,2,1.490000000000009,1.5699973
694,NDARAZ532KK0,,2,1.509999999999991,1.6770062
695,NDARAZ532KK0,,2,1.4099999999999966,1.5690007
696,NDARAZ532KK0,,2,1.1200000000000043,1.2669626
697,NDARAZ532KK0,,2,2.280000000000001,1.470777
698,NDARAZ532KK0,,2,2.0700000000000216,1.5580105
699,NDARAZ532KK0,,2,1.5500000000000114,1.5647106
700,NDARAZ532KK0,,2,0.1999999999999886,1.7399119
701,NDARAZ532KK0,,2,1.9000000000000057,1.496362
702,NDARAZ532KK0,,3,1.3699999999999974,1.5672826
703,NDARAZ532KK0,,3,1.259999999999998,1.355962
704,NDARAZ532KK0,,3,2.030000000000001,1.9464786
705,NDARAZ532KK0,,3,1.3619999999999948,1.5875707
706,NDARAZ532KK0,,3,1.5400000000000065,1.7053168
707,NDARAZ532KK0,,3,1.8300000000000125,1.7073588
708,NDARAZ532KK0,,3,1.75,1.7357694
709,NDARAZ532KK0,,3,1.2800000000000011,1.3659705
710,NDARAZ532KK0,,3,1.3199999999999932,1.4323571
711,NDARAZ532KK0,,3,2.0,1.8106343
712,NDARAZ532KK0,,3,1.7000000000000028,1.6991231
713,NDARAZ532KK0,,3,1.990000000000009,1.8751668
714,NDARAZ532KK0,,3,1.4399999999999975,1.4859235
715,NDARAZ532KK0,,3,1.759999999999991,1.5767257
716,NDARAZ532KK0,,3,2.030000000000001,1.7130555
717,NDARAZ532KK0,,3,2.170000000000016,1.7119229
718,NDARAZ532KK0,,3,1.9300000000000068,1.8376586
719,NDARAZ532KK0,,3,2.3600000000000136,1.9308674
720,NDARAZ532KK0,,3,1.6100000000000136,1.5495732
721,NDARBB542URX,,1,2.18,1.9322065
722,NDARBB542URX,,1,1.2199999999999989,1.2801602
723,NDARBB542URX,,1,1.672000000000004,1.4500418
724,NDARBB542URX,,1,1.731999999999999,1.5514529
725,NDARBB542URX,,1,1.4199999999999875,1.4457797
726,NDARBB542URX,,1,1.612000000000009,1.433986
727,NDARBB542URX,,1,1.891999999999996,1.7668684
728,NDARBB542URX,,1,1.9599999999999935,1.8310148
729,NDARBB542URX,,1,1.9399999999999975,1.5603921
730,NDARBB542URX,,1,1.7399999999999949,1.5494953
731,NDARBB542URX,,1,2.128,1.5688381
732,NDARBB542URX,,1,1.1680000000000064,1.3423687
733,NDARBB542URX,,1,1.2879999999999825,1.3976676
734,NDARBB542URX,,1,0.9399999999999976,1.3831463
735,NDARBB542URX,,1,1.3079999999999927,1.455552
736,NDARBB542URX,,1,1.7800000000000011,1.678411
737,NDARBB542URX,,1,2.1399999999999864,1.2848203
738,NDARBB542URX,,1,2.2079999999999984,1.4867122
739,NDARBB542URX,,1,1.6680000000000064,1.5824406
740,NDARBB542URX,,1,1.768000000000001,1.8069454
741,NDARBB542URX,,2,1.8599999999999997,1.3394834
742,NDARBB542URX,,2,1.5320000000000036,1.4901043
743,NDARBB542URX,,2,1.7320000000000064,1.7440437
744,NDARBB542URX,,2,1.6200000000000043,1.4146786
745,NDARBB542URX,,2,1.3799999999999957,1.5214658
746,NDARBB542URX,,2,1.4200000000000017,1.5145718
747,NDARBB542URX,,2,1.6679999999999922,1.6006663
748,NDARBB542URX,,2,1.647999999999996,1.4761693
749,NDARBB542URX,,2,1.4399999999999975,1.4293387
750,NDARBB542URX,,2,1.5480000000000018,1.2845143
751,NDARBB542URX,,2,1.4479999999999933,1.3994607
752,NDARBB542URX,,2,1.3400000000000034,1.4848411
753,NDARBB542URX,,2,2.0079999999999814,1.6662691
754,NDARBB542URX,,2,1.647999999999996,1.46575
755,NDARBB542URX,,2,1.7800000000000011,1.5080616
756,NDARBB542URX,,2,1.8680000000000236,1.6513824
757,NDARBB542URX,,2,1.7279999999999802,1.6406833
758,NDARBB542URX,,2,1.4279999999999973,1.4105589
759,NDARBB542URX,,2,0.5480000000000018,1.6921144
760,NDARBB542URX,,2,1.259999999999991,1.7051481
761,NDARBB542URX,,2,1.73599999999999,1.8050505
762,NDARBB542URX,,2,1.9000000000000057,1.561561
763,NDARBB542URX,,2,1.4720000000000084,1.5841568
764,NDARBB542URX,,3,1.5079999999999956,1.49734
765,NDARBB542URX,,3,1.6679999999999922,1.5706513
766,NDARBB542URX,,3,1.6200000000000043,1.5009618
767,NDARBB542URX,,3,1.768000000000001,1.7917817
768,NDARBB542URX,,3,1.7079999999999984,1.5833768
769,NDARBB542URX,,3,1.5999999999999943,1.5088811
770,NDARBB542URX,,3,1.4279999999999973,1.6072688
771,NDARBB542URX,,3,1.6440000000000057,1.4618006
772,NDARBB542URX,,3,1.6400000000000148,1.5143057
773,NDARBB542URX,,3,1.1200000000000043,1.4433415
774,NDARBB542URX,,3,1.8719999999999857,1.7187122
775,NDARBB542URX,,3,1.4800000000000182,1.4640318
776,NDARBB542URX,,3,1.8400000000000036,1.8915813
777,NDARBB542URX,,3,1.4599999999999795,1.4197481
778,NDARBB542URX,,3,1.6599999999999966,1.5139877
779,NDARBB542URX,,3,1.7919999999999732,1.7506331
780,NDARBB542URX,,3,1.6800000000000068,1.5298483
781,NDARBB542URX,,3,1.8799999999999957,1.5598416
782,NDARBB542URX,,3,1.132000000000005,1.6521558
783,NDARBB542URX,,3,2.0800000000000125,1.6858331
784,NDARBB542URX,,3,2.1799999999999784,1.6553258
785,NDARBB542URX,,3,1.29200000000003,1.6528122
786,NDARBB542URX,,3,1.2919999999999732,1.3250968
787,NDARBB542URX,,3,1.6519999999999868,1.591953
788,NDARBE096YK6,,1,2.1599999999999966,1.769421
789,NDARBE096YK6,,1,1.039999999999992,1.3809814
790,NDARBE096YK6,,1,1.759999999999991,1.4950044
791,NDARBE096YK6,,1,1.2799999999999727,1.7899402
792,NDARBE096YK6,,1,2.230000000000018,1.8836036
793,NDARBE096YK6,,1,0.4800000000000182,1.6785629
794,NDARBE096YK6,,1,0.589999999999975,1.5524987
795,NDARBE096YK6,,1,0.1800000000000068,1.5049971
796,NDARBE096YK6,,1,2.180000000000007,1.7186211
797,NDARBE096YK6,,1,1.8999999999999773,1.6295059
798,NDARBE096YK6,,1,0.8799999999999955,1.9368306
799,NDARBE096YK6,,1,0.1800000000000068,1.7097224
800,NDARBE096YK6,,1,1.5199999999999818,1.6805688
801,NDARBE096YK6,,1,1.4700000000000273,1.583212
802,NDARBE096YK6,,1,0.5699999999999932,1.3378961
803,NDARBE096YK6,,1,1.1499999999999773,1.5543966
804,NDARBF402JLH,,1,1.8200000000000076,1.880981
805,NDARBF402JLH,,1,1.7199999999999989,1.7825768
806,NDARBF402JLH,,1,1.5919999999999987,1.4921827
807,NDARBF402JLH,,1,2.124000000000009,1.543452
808,NDARBF402JLH,,1,1.5279999999999916,1.535891
809,NDARBF402JLH,,1,1.788000000000011,1.6466233
810,NDARBF402JLH,,1,2.1999999999999886,1.7093039
811,NDARBF402JLH,,1,2.367999999999995,1.5311705
812,NDARBF402JLH,,1,1.891999999999996,1.6201774
813,NDARBF402JLH,,1,1.7079999999999984,1.6029048
814,NDARBF402JLH,,1,1.6319999999999766,1.5090126
815,NDARBF402JLH,,1,1.8079999999999927,1.7530267
816,NDARBF402JLH,,1,1.5519999999999925,1.433181
817,NDARBF402JLH,,2,2.147999999999996,1.7834421
818,NDARBF402JLH,,2,1.6599999999999966,1.692693
819,NDARBF402JLH,,2,1.9719999999999944,1.58033
820,NDARBF402JLH,,2,2.4000000000000057,1.8828591
821,NDARBF402JLH,,2,2.3319999999999936,1.7562014
822,NDARBF402JLH,,2,1.7519999999999951,1.5906215
823,NDARBF402JLH,,2,0.7199999999999989,1.6855456
824,NDARBF402JLH,,2,0.4920000000000186,1.63559
825,NDARBF402JLH,,2,2.2920000000000016,1.7268571
826,NDARBF402JLH,,2,2.171999999999997,1.5651016
827,NDARBF402JLH,,2,1.768000000000001,1.650431
828,NDARBF402JLH,,2,1.740000000000009,1.7193902
829,NDARBF402JLH,,3,2.132000000000005,1.6763515
830,NDARBF402JLH,,3,2.132000000000005,1.7179608
831,NDARBF402JLH,,3,1.8119999999999976,1.7131574
832,NDARBF402JLH,,3,1.9399999999999975,1.7281265
833,NDARBF402JLH,,3,1.9000000000000057,1.6145048
834,NDARBF402JLH,,3,0.7519999999999811,1.9008389
835,NDARBF402JLH,,3,1.9399999999999975,1.6503186
836,NDARBF402JLH,,3,0.6879999999999882,1.6840031
837,NDARBF402JLH,,3,2.068000000000012,1.5673763
838,NDARBF402JLH,,3,1.5,1.5127928
839,NDARBF402JLH,,3,2.240000000000009,1.8548145
840,NDARBH275EXT,,1,2.0,1.5280188
841,NDARBH275EXT,,1,0.0200000000000102,1.6191568
842,NDARBH275EXT,,1,1.4480000000000075,1.475093
843,NDARBH275EXT,,1,1.26400000000001,1.5851171
844,NDARBH275EXT,,1,2.0519999999999925,1.500472
845,NDARBH275EXT,,1,1.539999999999992,1.729877
846,NDARBH275EXT,,1,0.0480000000000018,1.6313674
847,NDARBH275EXT,,1,1.0600000000000025,1.779353
848,NDARBH275EXT,,1,1.2480000000000189,1.6016086
849,NDARBH275EXT,,1,0.3480000000000132,1.5726069
850,NDARBH275EXT,,1,1.1879999999999882,1.6487943
851,NDARBH275EXT,,1,1.0080000000000098,1.6258436
852,NDARBH275EXT,,1,0.0079999999999813,1.7071786
853,NDARBH275EXT,,1,0.1200000000000045,1.7943834
854,NDARBH275EXT,,1,1.6200000000000043,1.6990635
855,NDARBH275EXT,,1,0.4599999999999795,1.5912427
856,NDARBH275EXT,,2,2.200000000000003,1.7361317
857,NDARBH275EXT,,2,1.4800000000000182,1.9862516
858,NDARBH275EXT,,2,1.7479999999999905,1.7863669
859,NDARBH275EXT,,2,1.880000000000024,1.760841
860,NDARBH275EXT,,2,2.079999999999984,1.7573031
861,NDARBH275EXT,,2,2.1200000000000045,1.7657139
862,NDARBH275EXT,,2,0.3520000000000038,1.6943301
863,NDARBH275EXT,,2,1.3120000000000118,1.5062302
864,NDARBH275EXT,,2,0.2800000000000011,1.5384699
865,NDARBH275EXT,,2,0.0919999999999845,1.7468162
866,NDARBH275EXT,,2,0.2400000000000091,1.6128846
867,NDARBH275EXT,,2,0.5879999999999939,1.5497202
868,NDARBH275EXT,,2,0.2199999999999988,1.4622284
869,NDARBH275EXT,,2,0.5720000000000027,1.6895068
870,NDARBH275EXT,,2,0.5799999999999841,1.4963503
871,NDARBH275EXT,,2,1.740000000000009,1.6623579
872,NDARBH275EXT,,2,1.8920000000000243,1.7745105
873,NDARBH275EXT,,2,1.4599999999999795,1.5707994
874,NDARBH275EXT,,2,1.5400000000000205,1.7085011
875,NDARBH275EXT,,2,1.3999999999999773,1.7317259
876,NDARBH275EXT,,3,1.2679999999999936,1.5746388
877,NDARBH275EXT,,3,1.059999999999988,1.5736638
878,NDARBH275EXT,,3,0.3199999999999932,1.5745134
879,NDARBH275EXT,,3,1.412000000000006,1.5608904
880,NDARBH275EXT,,3,1.3400000000000034,1.6557047
881,NDARBH275EXT,,3,1.5600000000000025,1.5161464
882,NDARBH275EXT,,3,0.9280000000000256,1.6698536
883,NDARBH275EXT,,3,1.8880000000000048,1.8153855
884,NDARBH275EXT,,3,2.1880000000000166,1.7748735
885,NDARBH275EXT,,3,1.4680000000000175,1.634649
886,NDARBH482JK1,,1,1.990000000000009,1.4311273
887,NDARBH482JK1,,1,1.490000000000009,1.6349359
888,NDARBH482JK1,,1,1.6999999999999886,1.6389132
889,NDARBH482JK1,,1,1.1999999999999886,1.2604082
890,NDARBH482JK1,,1,1.2199999999999989,1.3292949
891,NDARBH482JK1,,1,1.739999999999981,1.6669613
892,NDARBH482JK1,,1,1.170000000000016,1.7837193
893,NDARBH482JK1,,1,1.009999999999991,1.5723993
894,NDARBH482JK1,,1,1.8000000000000114,1.628736
895,NDARBH482JK1,,1,1.3400000000000034,1.4715551
896,NDARBH482JK1,,1,1.0800000000000125,1.1516944
897,NDARBH482JK1,,1,1.4499999999999886,1.3701909
898,NDARBH482JK1,,1,1.7199999999999989,1.5687705
899,NDARBH482JK1,,1,1.4099999999999966,1.1849785
900,NDARBH482JK1,,1,1.299999999999983,1.2478801
901,NDARBH482JK1,,1,1.4800000000000182,1.4149711
902,NDARBH482JK1,,1,1.6399999999999864,1.4791809
903,NDARBH482JK1,,1,1.539999999999992,1.3214223
904,NDARBH482JK1,,1,1.0199999999999818,1.4031153
905,NDARBH482JK1,,1,1.829999999999984,1.7038074
906,NDARBH482JK1,,1,1.259999999999991,1.2456098
907,NDARBH482JK1,,1,1.240000000000009,1.2757059
908,NDARBH482JK1,,1,1.5,1.3237313
909,NDARBH482JK1,,1,1.2799999999999727,1.3811427
910,NDARBH482JK1,,2,1.8499999999999943,1.8401713
911,NDARBH482JK1,,2,1.891999999999996,1.8048022
912,NDARBH482JK1,,2,1.3800000000000097,1.3260292
913,NDARBH482JK1,,2,1.4399999999999975,1.3405043
914,NDARBH482JK1,,2,1.4899999999999949,1.8611715
915,NDARBH482JK1,,2,1.3400000000000034,1.2349204
916,NDARBH482JK1,,2,1.6600000000000108,1.5765406
917,NDARBH482JK1,,2,1.8599999999999997,1.5363952
918,NDARBH482JK1,,2,1.9420000000000075,1.6778729
919,NDARBH482JK1,,2,1.4099999999999966,1.0244498
920,NDARBH482JK1,,2,1.5699999999999932,1.4309112
921,NDARBH482JK1,,2,2.069999999999993,1.8734878
922,NDARBH482JK1,,2,1.4099999999999966,1.560635
923,NDARBH482JK1,,2,1.6399999999999864,1.1775103
924,NDARBH482JK1,,2,1.739999999999981,1.7300231
925,NDARBH482JK1,,2,1.2700000000000102,1.2411296
926,NDARBH482JK1,,2,1.289999999999992,1.6872429
927,NDARBH482JK1,,2,1.3019999999999925,1.1258342
928,NDARBH482JK1,,2,2.030000000000001,1.7705984
929,NDARBH482JK1,,2,1.6399999999999864,1.4221002
930,NDARBH482JK1,,2,1.509999999999991,1.4568263
931,NDARBH482JK1,,2,1.2800000000000011,1.102385
932,NDARBH482JK1,,2,1.75,1.4147189
933,NDARBH482JK1,,2,1.6400000000000148,1.3356093
934,NDARBH482JK1,,3,1.7879999999999967,1.7835299
935,NDARBH482JK1,,3,1.4400000000000048,1.4087036
936,NDARBH482JK1,,3,1.5,1.3308353
937,NDARBH482JK1,,3,1.6300000000000097,1.3235738
938,NDARBH482JK1,,3,1.5400000000000065,1.4852991
