name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-359.99999999999943,0.47447433875700834,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-349.99999999999943,0.4849309390429314,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-339.99999999999943,0.49014097871369017,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-329.99999999999943,0.49704912886895075,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-319.9999999999994,0.5068652688560145,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-309.9999999999994,0.5223383231109946,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-299.9999999999994,0.5401750982129833,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-289.9999999999994,0.5592851391633257,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-279.9999999999994,0.5764063416649734,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-269.9999999999994,0.5921460914948234,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-259.9999999999993,0.6037202514619395,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-249.99999999999935,0.6074280017471456,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-239.99999999999932,0.6055476247531112,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-229.99999999999932,0.6122303732257041,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-219.99999999999932,0.6295081432040361,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-209.9999999999993,0.6560338886247586,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-199.9999999999993,0.6921072175778846,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-189.9999999999993,0.7329826361578999,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-179.99999999999926,0.768006404295602,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-169.99999999999926,0.8089703025619099,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-159.99999999999926,0.8654590565563747,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-149.99999999999923,0.9357342737094335,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-139.99999999999923,1.0169169168469203,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-129.99999999999923,1.1125374412604614,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-119.99999999999922,1.2214258196762724,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-109.9999999999992,1.3652470194057884,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-99.9999999999992,1.522302147506939,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-89.99999999999919,1.683827076775693,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-79.99999999999918,1.8574242432714716,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-69.99999999999918,2.0423263718585765,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-59.99999999999916,2.2226314924584663,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-49.999999999999154,2.3787721852519015,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-39.99999999999915,2.4903750402645075,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-29.99999999999914,2.5707309555516438,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-19.99999999999913,2.615692318967179,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-9.99999999999912,2.559288000790537,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,8.881784197001252e-13,2.450483656693441,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,10.000000000000897,2.290148242491375,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,20.000000000000906,2.0893676249668434,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,30.000000000000917,1.8840219383525318,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,40.000000000000924,1.680070990948626,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,50.00000000000093,1.4893595701402078,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,60.00000000000094,1.3305638770942543,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,70.00000000000095,1.1765430119401665,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,80.00000000000097,1.0366596755928243,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,90.00000000000097,0.9289785582264463,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,100.00000000000098,0.8639911537243501,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,110.00000000000098,0.8227152488177716,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,120.000000000001,0.7906743901097595,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,130.000000000001,0.7652031569565607,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,140.00000000000102,0.7402961219487325,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,150.00000000000102,0.7245937049539964,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,160.00000000000102,0.7139005171841027,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,170.00000000000105,0.7105541653633007,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,180.00000000000105,0.7051149647256959,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,190.00000000000105,0.6987349444993881,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,200.00000000000108,0.6882704577821184,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,210.00000000000108,0.675969554229024,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,220.00000000000108,0.6671956374499527,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,230.00000000000108,0.6526096097320639,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,240.0000000000011,0.6266675909567763,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,250.0000000000011,0.5991210258161093,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,260.00000000000114,0.5706684711863315,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,270.00000000000114,0.5418217757352729,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,280.00000000000114,0.516030706064329,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,290.00000000000114,0.494222259395725,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,300.00000000000114,0.475186745144646,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,310.00000000000114,0.45574065125456253,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,320.0000000000012,0.43762447209851413,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,330.0000000000012,0.4238346715025282,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,340.0000000000012,0.40864322419894655,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,350.0000000000012,0.3923042511061127,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,360.0000000000012,0.3817949228673673,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,370.0000000000012,0.3732857854431167,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,380.00000000000125,0.36665324477821415,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,390.00000000000125,0.3626204554077364,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,400.00000000000125,0.3595968616983862,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,410.00000000000125,0.3571460382702246,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,420.00000000000125,0.3544067702536003,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,430.00000000000125,0.34618827760482046,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,440.00000000000125,0.3339394685280822,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,450.0000000000013,0.3219448879190752,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,460.0000000000013,0.3171314542636438,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,470.0000000000013,0.31164475348687243,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,480.0000000000013,0.306564436573992,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,490.0000000000013,0.30206738035735053,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,500.0000000000013,0.2932482758674534,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,510.00000000000136,0.28504222240026333,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,520.0000000000014,0.27861414633770637,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,530.0000000000014,0.27439516913864315,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,540.0000000000014,0.2733994788308745,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,550.0000000000014,0.27335512423179914,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,560.0000000000014,0.27497479917409245,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,570.0000000000014,0.27353413294971435,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,580.0000000000014,0.266947442595409,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,590.0000000000014,0.258518245874653,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,600.0000000000014,0.2504622953471055,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,610.0000000000015,0.24503741069407606,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,620.0000000000015,0.24251358009501658,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,630.0000000000015,0.2409312362409877,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,640.0000000000015,0.24078545205787175,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,650.0000000000015,0.24424098323218704,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,660.0000000000015,0.2426269386493565,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,670.0000000000015,0.23850421711202685,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,680.0000000000015,0.23657437355585464,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,690.0000000000015,0.2343540355282051,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,700.0000000000015,0.22979989348641877,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,710.0000000000015,0.22603058788420247,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,720.0000000000015,0.21948590108593927,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,730.0000000000016,0.21382517114810876,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,740.0000000000016,0.20959052624770222,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,750.0000000000016,0.20642557269709194,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,760.0000000000016,0.20505549497453146,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,770.0000000000016,0.20528474582853717,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,780.0000000000016,0.20348143558847945,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,790.0000000000016,0.2012701534605609,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,800.0000000000016,0.19717301721967223,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,810.0000000000016,0.1969942290471114,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,820.0000000000016,0.19972773680455863,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,830.0000000000016,0.20318605071542903,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,840.0000000000016,0.20717963197508943,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,850.0000000000016,0.20502688924137016,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,860.0000000000017,0.20099232069532122,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,870.0000000000017,0.20424394691513953,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,880.0000000000017,0.20452978115445186,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,890.0000000000017,0.20056526658354637,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,900.0000000000017,0.19645402085616326,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,910.0000000000017,0.19445979897302,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,920.0000000000017,0.20031000292191822,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,930.0000000000017,0.20921090230517375,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,940.0000000000017,0.21295663270804668,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,950.0000000000017,0.21408834421968712,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,960.0000000000017,0.21895417235462397,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,970.0000000000017,0.22725761069234837,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,980.0000000000017,0.23673632259800345,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,990.0000000000018,0.23963159757696645,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,1000.0000000000018,0.22939133079349272,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-1000.0,0.10401567401762171,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-990.0,0.10439934346245407,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-980.0,0.10420078334338294,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-970.0,0.10432678981320272,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-960.0,0.10331668508199726,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-950.0,0.10256670962213939,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-940.0,0.10400742080148093,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-929.9999999999999,0.10709778538312632,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-919.9999999999999,0.11357827264561436,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-909.9999999999999,0.12100525685087116,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-899.9999999999999,0.1251986690663868,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-889.9999999999999,0.12699885915140083,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-879.9999999999999,0.1260797763586436,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-869.9999999999999,0.12469747596133386,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-859.9999999999999,0.12426980404411106,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-849.9999999999999,0.12442906070986198,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-839.9999999999999,0.12471542642828243,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-829.9999999999999,0.12534157849860506,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-819.9999999999999,0.1279960741168328,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-809.9999999999999,0.1311243832228605,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-799.9999999999998,0.13508068849193425,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-789.9999999999998,0.13932886853209359,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-779.9999999999998,0.14225902959327197,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-769.9999999999998,0.1478209734370228,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-759.9999999999998,0.1532271030103825,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-749.9999999999998,0.15696382705579684,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-739.9999999999998,0.16269291490659293,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-729.9999999999998,0.16876322576170572,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-719.9999999999998,0.17526887523666407,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-709.9999999999998,0.18011152882231504,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-699.9999999999998,0.1852293333018399,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-689.9999999999998,0.19074386132951013,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-679.9999999999998,0.19459272463309069,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-669.9999999999997,0.1981700053793072,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-659.9999999999997,0.20124961450252646,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-649.9999999999997,0.20298455739001686,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-639.9999999999997,0.2060735847952823,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-629.9999999999997,0.2123249150481417,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-619.9999999999997,0.22104321377710473,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-609.9999999999997,0.2296248000227804,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-599.9999999999997,0.238249763006709,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-589.9999999999997,0.24183361418167026,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-579.9999999999997,0.2403557488595952,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-569.9999999999997,0.23856077183794142,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,-559.9999999999997,0.23730199293291576,seed,
