name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-449.9999999999995,0.3245394249208008,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-439.9999999999995,0.33783665906158006,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-429.9999999999995,0.34419480707435535,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-419.9999999999995,0.34805992167270466,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-409.9999999999995,0.3492866264105877,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-399.9999999999995,0.3554897574979118,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-389.99999999999943,0.36532290586986227,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-379.99999999999943,0.37771365329502116,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-369.99999999999943,0.39439432859153417,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-359.99999999999943,0.39932491539836756,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-349.99999999999943,0.3982167401257192,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-339.99999999999943,0.3988293445208919,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-329.99999999999943,0.40288296794339734,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-319.9999999999994,0.414766456272451,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-309.9999999999994,0.4300953970578139,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-299.9999999999994,0.44273561270333717,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-289.9999999999994,0.45084447806607675,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-279.9999999999994,0.4556096013444785,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-269.9999999999994,0.4691822582517947,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-259.9999999999993,0.47553533822291477,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-249.99999999999935,0.48520439411831967,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-239.99999999999932,0.49609621240807616,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-229.99999999999932,0.5089189512119869,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-219.99999999999932,0.5240642809361623,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-209.9999999999993,0.5469524397918167,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-199.9999999999993,0.5654620362831776,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-189.9999999999993,0.5881511822291935,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-179.99999999999926,0.6170742261463737,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-169.99999999999926,0.6468577614526154,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-159.99999999999926,0.6874347585350568,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-149.99999999999923,0.7260121180703265,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-139.99999999999923,0.7777631210544252,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-129.99999999999923,0.8310608888613052,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-119.99999999999922,0.8962893678441639,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-109.9999999999992,0.9729290130789934,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-99.9999999999992,1.0678130131831511,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-89.99999999999919,1.1916281627957246,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-79.99999999999918,1.374788666568789,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-69.99999999999918,1.5836370361983487,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-59.99999999999916,1.8012824486331958,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-49.999999999999154,2.0020195988843144,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-39.99999999999915,2.1826570138475665,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-29.99999999999914,2.3290387059565085,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-19.99999999999913,2.4053293430824914,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-9.99999999999912,2.4693966428556,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,8.881784197001252e-13,2.5065097378886545,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,10.000000000000897,2.537117160044226,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,20.000000000000906,2.4866356884057588,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,30.000000000000917,2.395908275457654,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,40.000000000000924,2.2335299422941746,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,50.00000000000093,2.0104777718969338,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,60.00000000000094,1.7390644091889673,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,70.00000000000095,1.5344472506369764,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,80.00000000000097,1.381126198425178,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,90.00000000000097,1.272056049106981,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,100.00000000000098,1.1492003518290435,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,110.00000000000098,1.0654261486317467,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,120.000000000001,0.9938778249625335,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,130.000000000001,0.9430430849312605,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,140.00000000000102,0.878139595107799,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,150.00000000000102,0.8288779691543982,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,160.00000000000102,0.7957674076871282,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,170.00000000000105,0.7879279662724156,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,180.00000000000105,0.7846619177055165,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,190.00000000000105,0.7650989749303014,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,200.00000000000108,0.7356908661547059,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,210.00000000000108,0.7107690893987999,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,220.00000000000108,0.6828384764900812,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,230.00000000000108,0.6609944543714547,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,240.0000000000011,0.6408332651131473,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,250.0000000000011,0.6275406823134912,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,260.00000000000114,0.6133261215512061,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,270.00000000000114,0.5896586650213357,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,280.00000000000114,0.5581743103567655,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,290.00000000000114,0.5291579371618218,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,300.00000000000114,0.5030713924373577,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,310.00000000000114,0.4905609027703421,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,320.0000000000012,0.48300892360626757,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,330.0000000000012,0.4665330796531351,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,340.0000000000012,0.45203590265493215,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,350.0000000000012,0.4370332251437431,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,360.0000000000012,0.42573262313338817,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,370.0000000000012,0.4157637426314832,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,380.00000000000125,0.4040962474303295,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,390.00000000000125,0.39988351885463336,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,400.00000000000125,0.39498448464978114,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,410.00000000000125,0.38906506730553114,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,420.00000000000125,0.38379446385294014,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,430.00000000000125,0.3832164806138293,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,440.00000000000125,0.38686144505405545,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,450.0000000000013,0.38327500090534894,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,460.0000000000013,0.37343375155729913,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,470.0000000000013,0.3588353167918675,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,480.0000000000013,0.3474125103922325,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,490.0000000000013,0.34148579325523004,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,500.0000000000013,0.33801290027220654,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,510.00000000000136,0.336643702254794,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,520.0000000000014,0.33429285449041385,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,530.0000000000014,0.3312923443523718,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,540.0000000000014,0.32336042122490055,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,550.0000000000014,0.3164316078220918,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,560.0000000000014,0.3098617550427382,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,570.0000000000014,0.3054088686249239,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,580.0000000000014,0.3012833764074332,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,590.0000000000014,0.29994961752019095,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,600.0000000000014,0.2948383000819334,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,610.0000000000015,0.28802270996641366,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,620.0000000000015,0.2848424964021048,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,630.0000000000015,0.27819236987875445,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,640.0000000000015,0.27301225366944154,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,650.0000000000015,0.26900717742630337,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,660.0000000000015,0.2700326113421674,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,670.0000000000015,0.27538590081669884,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,680.0000000000015,0.28157563567276256,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,690.0000000000015,0.28161704930669346,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,700.0000000000015,0.27561406303733094,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,710.0000000000015,0.2728719923533202,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,720.0000000000015,0.26468583580718125,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,730.0000000000016,0.25477301014008774,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,740.0000000000016,0.2546733212225767,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,750.0000000000016,0.25067148139270423,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,760.0000000000016,0.24853019031238696,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,770.0000000000016,0.2467111332742422,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,780.0000000000016,0.2397588819835592,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,790.0000000000016,0.2370081704612836,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,800.0000000000016,0.23771278687113695,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,810.0000000000016,0.2399709286598945,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,820.0000000000016,0.23626981890622517,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,830.0000000000016,0.2336788116573807,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,840.0000000000016,0.23378874890559093,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,850.0000000000016,0.2344378907833912,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,860.0000000000017,0.23721507301635186,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,870.0000000000017,0.24686831662250258,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,880.0000000000017,0.2471556784919062,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,890.0000000000017,0.23950146241091888,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,900.0000000000017,0.23354381274004907,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,910.0000000000017,0.23005545748255904,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,920.0000000000017,0.2385900884253877,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,930.0000000000017,0.25212389486741854,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,940.0000000000017,0.26545735633047035,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,950.0000000000017,0.2770346057192862,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,960.0000000000017,0.27787880799887543,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,970.0000000000017,0.265816226597513,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,980.0000000000017,0.2580836597162321,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,990.0000000000018,0.26205640505188577,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,1000.0000000000018,0.25981320735137986,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-1000.0,0.13277909406995228,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-990.0,0.13820217237156388,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-980.0,0.138438719178151,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-970.0,0.14057817978841028,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-960.0,0.13903008915030826,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-950.0,0.13846090062326022,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-940.0,0.14301992406729278,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-929.9999999999999,0.1496995869620391,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-919.9999999999999,0.15580760306776117,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-909.9999999999999,0.1579745983733401,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-899.9999999999999,0.15771616884842027,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,-889.9999999999999,0.160944254818236,seed,
