name,label,display_label,seed,temperature,valid_nrmse,valid_rmse,best_temperature,best_valid_nrmse,curve_type,valid_nrmse_std,valid_rmse_std,best_temperature_std,best_valid_nrmse_std
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.55,1.017628785709885,0.34330017604421376,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.6,1.0280152522662551,0.3468040822301928,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.65,1.0380850789500766,0.350201168988975,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.7,1.047812316499114,0.3534826822577638,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.75,1.0571793989560563,0.35664269610725974,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.8,1.066175915874364,0.3596776985415563,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.4,0.8999742264241326,0.30360905145890926,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.45,0.8922637577921916,0.3010079013382568,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.5,0.8859015925997545,0.2988616054971241,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.55,0.8808448425927166,0.2971556954521201,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.6,0.8770516302593111,0.2958760436968656,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.65,0.874479126125714,0.29500820157767643,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.7,0.8730821023354344,0.2945369113391575,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.75,0.8728120330955994,0.29444580265701187,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.8,0.8736164004970107,0.29471715845431873,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.85,0.8754381202090898,0.29533172115797074,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.9,0.8782151449357695,0.29626855892330894,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,0.95,0.8818802292839407,0.2975049863117759,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.0,0.8863611164599939,0.2990166272735636,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.05,0.8915810756000285,0.30077759641759916,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.1,0.8974598423453275,0.3027608163175513,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.15,0.9039148877620456,0.3049384455857592,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.2,0.9108629792613351,0.3072824054543998,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.25,0.9182216462974196,0.3097648742332053,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.3,0.9259108586801261,0.3123588534933174,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.35,0.9338543136534819,0.315038602267179,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.4,0.9419805145760697,0.31778000094464365,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.45,0.9502237670468204,0.3205608873190513,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.5,0.9585245523211708,0.3233611825603085,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.55,0.9668299561863446,0.326163035897273,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.6,0.9750936475387397,0.3289508173907705,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.65,0.9832756392136593,0.33171103724877377,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.7,0.9913421194323768,0.33443228896455646,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.75,0.9992648807334181,0.33710505666491825,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2027,1.8,1.0070209631187077,0.33972159472444835,0.75,0.8728120330955994,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.4,0.8997070947006721,0.3035189337568761,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.45,0.8924507696571711,0.3010709903615542,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.5,0.8868979967780629,0.2991977454870968,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.55,0.883000962020752,0.2978830689203348,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.6,0.8807129809274948,0.2971112115169958,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.65,0.8799830242286273,0.29686495839724836,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.7,0.8807507727955485,0.29712396071900155,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.75,0.8829429048943327,0.2978634831715822,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.8,0.8864710168870292,0.2990537025179733,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.85,0.8912313295570785,0.30065960852279744,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.9,0.8971058968572921,0.30264141172713593,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,0.95,0.9039653198334823,0.30495545899894644,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.0,0.9116723153911537,0.3075554374673964,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.05,0.920085892823715,0.31039378348739916,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.1,0.929065695428018,0.3134231472968643,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.15,0.9384758499569607,0.3165976916412794,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.2,0.9481884960256809,0.3198742824296589,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.25,0.9580862596781867,0.32321332319979484,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.3,0.9680641189122259,0.32657938445876417,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.35,0.9780303343383887,0.32994151764361657,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.4,0.9879065725491644,0.33327329674030226,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.45,0.9976277094257113,0.3365527519286109,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.5,1.0071409166052852,0.3397620613991705,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.55,1.0164046709623136,0.34288721719886583,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.6,1.0253874928170268,0.34591759956166984,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.65,1.0340665807706069,0.34884551636611516,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.7,1.0424266751232034,0.35166581970589395,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.75,1.0504586851728983,0.3543754428049748,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2028,1.8,1.0581587373867614,0.3569730789152042,0.65,0.8799830242286273,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.4,0.901305198739226,0.30405805903072514,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.45,0.893246586082094,0.30133946146085033,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.5,0.886490326561461,0.29906021669556426,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.55,0.8810241382126545,0.2972161813766075,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.6,0.8768452054114207,0.2958064056445465,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.65,0.873955551864529,0.294831572203035,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.7,0.8723589616340119,0.2942929576169464,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.75,0.8720578244421412,0.294191368066381,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.8,0.8730493590798444,0.29452586530197167,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.85,0.8753214264979509,0.2952923541784397,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.9,0.8788484488434518,0.29648220592902447,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,0.95,0.883588155960311,0.2980811605876043,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.0,0.8894796221678597,0.30006866468989746,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.05,0.8964430037649677,0.30241778271969316,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.1,0.9043811111082165,0.3050957274542205,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.15,0.9131823414449414,0.30806484936432404,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.2,0.922724944562566,0.3112840756442836,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.25,0.93288149916756,0.31471042033191426,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.3,0.9435237274362772,0.318300608511983,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.35,0.9545266526573515,0.3220124789095574,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.4,0.9657720118818057,0.3258061351579334,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.45,0.9771510329089528,0.32964488262330244,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.5,0.9885659464187702,0.33349573852722236,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.55,0.9999310784137159,0.3373298004851974,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.6,1.0111729867328405,0.3411222925601303,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.65,1.0222300426205877,0.34485242410328076,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.7,1.033051938464493,0.3485032236880755,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.75,1.0435984975374333,0.35206113757302465,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2029,1.8,1.053838829976957,0.355515744968773,0.75,0.8720578244421412,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.4,0.9001709220846151,0.30367540734016873,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.45,0.8921129142406127,0.3009570138058487,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.5,0.8857683689343415,0.2988166620870793,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.55,0.8810392758807502,0.29722128811513054,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.6,0.8778194832196962,0.29613508123607235,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.65,0.875997440909679,0.29552040970302157,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.7,0.8754584108717783,0.2953385662749435,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.75,0.876086682409368,0.2955505155952525,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.8,0.8777674566748179,0.29611752992240425,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.85,0.8803884365643947,0.29700172548579173,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.9,0.8838410708842677,0.2981664822089438,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,0.95,0.8880215121407006,0.29957676682296913,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.0,0.8928313029538222,0.30119936443033596,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.05,0.8981778780446251,0.3030030478517182,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.1,0.9039749779789233,0.30495871720378176,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.15,0.9101427930679751,0.30703944844449893,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.2,0.916608222046776,0.30922058063905977,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.25,0.9233047174057434,0.31147966378204406,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.3,0.9301723593475071,0.3137964837469701,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.35,0.9371575671666108,0.31615296491935646,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.4,0.944212824614549,0.31853307754777904,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.45,0.9512964424165954,0.3209227576281986,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.5,0.9583720850862659,0.3233097472733759,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.55,0.9654084705120345,0.3256834933675336,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.6,0.9723789070446391,0.3280349914013465,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.65,0.9792608275985358,0.33035662829964524,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.7,0.9860355001773907,0.33264208476630797,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.75,0.9926874868471155,0.33488615276716277,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2025,1.8,0.9992043856403152,0.3370846484606657,0.7,0.8754584108717783,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.4,0.9090618479128112,0.3066747882980163,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.45,0.8994170521612918,0.3034210870211825,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.5,0.8913311680124435,0.30069328933036116,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.55,0.8847635610231149,0.29847768707216354,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.6,0.8796742619754726,0.2967607965089918,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.65,0.8760229433317519,0.2955290130229258,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.7,0.8737665502379499,0.2947678119275904,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.75,0.8728568184516758,0.29446091113354195,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.8,0.873238290542543,0.2945896019074171,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.85,0.8748470813229814,0.29513233238625036,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.9,0.8776103574967702,0.2960645320353186,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,0.95,0.8814466368247774,0.2973587125726163,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.0,0.8862666500274523,0.2989847587342915,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.05,0.8919748158228705,0.3009104258832309,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.1,0.8984711878905735,0.3031019968232524,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.15,0.9056534826011644,0.30552496585987143,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.2,0.9134193806107554,0.308144815250211,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.25,0.9216684763908274,0.3109276728828484,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.3,0.9303042420818337,0.3138409747898212,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.35,0.9392355383233365,0.3168539748297838,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.4,0.948377683725312,0.31993810547741536,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.45,0.9576534616587961,0.3230673174673167,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.5,0.966993374228133,0.32621816547232296,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.55,0.976335989675396,0.32936992530144515,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.6,0.9856277714864912,0.3325045362482927,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.65,0.9948227404746645,0.3356064870939136,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.7,1.0038821537006337,0.3386627077895212,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.75,1.0127738229835288,0.34166233955408,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2026,1.8,1.0214716401083825,0.34459657470160454,0.75,0.8728568184516758,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.4,0.9044176307745528,0.30510804747509485,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.45,0.8953297676831946,0.30204222913058665,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.5,0.8876412102551922,0.2994484708214425,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.55,0.8813326016015992,0.2973202424421109,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.6,0.8763620426319515,0.2956434092065732,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.65,0.872669363813995,0.2943976727395226,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.7,0.870180698570258,0.2935581139256532,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.75,0.8688126927040236,0.29309661297235595,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.8,0.8684760327613729,0.29298303971342105,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.85,0.8690783982791865,0.2931862495589092,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.9,0.8705268001528551,0.2936748723506341,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,0.95,0.872729509663659,0.2944179631254354,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,1.0,0.8755976370133521,0.29538553463863704,0.8,0.8684760327613729,seed,,,,
