row_id,subject,session,run,target,prediction
468,NDARAP283ZBW,,1,1.9599999999999935,1.7216146
469,NDARAP283ZBW,,1,1.9399999999999975,1.7548983
470,NDARAP283ZBW,,1,1.769999999999996,1.6782726
471,NDARAP283ZBW,,1,1.8319999999999936,1.7414997
472,NDARAP283ZBW,,1,2.3699999999999903,2.0970893
473,NDARAP283ZBW,,1,1.950000000000017,1.2928418
474,NDARAP283ZBW,,1,1.6899999999999975,1.4648796
475,NDARAP283ZBW,,1,2.1200000000000045,1.5404484
476,NDARAP283ZBW,,1,1.8600000000000136,1.3217704
477,NDARAP283ZBW,,1,2.1799999999999784,1.5881193
478,NDARAP283ZBW,,1,2.0200000000000102,1.935003
479,NDARAP283ZBW,,1,2.3499999999999943,1.475738
480,NDARAP283ZBW,,1,1.960000000000008,1.949023
481,NDARAP283ZBW,,1,1.789999999999992,1.6315968
482,NDARAP283ZBW,,2,2.239999999999995,1.710164
483,NDARAP283ZBW,,2,1.6800000000000068,1.7378968
484,NDARAP283ZBW,,2,1.4099999999999966,1.5898116
485,NDARAP283ZBW,,2,1.539999999999992,1.651715
486,NDARAP283ZBW,,2,1.8599999999999997,1.4477789
487,NDARAP283ZBW,,2,1.1400000000000006,1.3944387
488,NDARAP283ZBW,,2,1.740000000000009,1.7191678
489,NDARAP283ZBW,,2,2.180000000000007,1.9509768
490,NDARAP283ZBW,,2,1.9200000000000017,1.6229244
491,NDARAP283ZBW,,2,1.6500000000000057,1.4452636
492,NDARAP283ZBW,,2,1.4199999999999875,1.6203216
493,NDARAP283ZBW,,2,1.9399999999999975,1.850705
494,NDARAP283ZBW,,2,1.6299999999999957,1.6074075
495,NDARAP283ZBW,,2,2.1599999999999966,1.5065569
496,NDARAP283ZBW,,2,2.1100000000000136,1.9732925
497,NDARAP283ZBW,,2,1.8199999999999927,1.322191
498,NDARAP283ZBW,,2,1.8900000000000148,1.9358414
499,NDARAP283ZBW,,2,1.6000000000000227,1.6635144
500,NDARAP283ZBW,,2,1.7800000000000011,1.7074987
501,NDARAP283ZBW,,2,1.8000000000000114,1.991173
502,NDARAP283ZBW,,2,1.5,1.4912449
503,NDARAP283ZBW,,2,1.4300000000000068,1.5546491
504,NDARAP283ZBW,,2,1.420000000000016,1.4919653
505,NDARAP283ZBW,,3,1.460000000000008,1.7808193
506,NDARAP283ZBW,,3,1.7399999999999949,1.5729734
507,NDARAP283ZBW,,3,2.3200000000000074,1.7586395
508,NDARAP283ZBW,,3,1.5100000000000051,1.4966671
509,NDARAP283ZBW,,3,1.6300000000000097,1.5433481
510,NDARAP283ZBW,,3,1.7099999999999935,1.6146624
511,NDARAP283ZBW,,3,1.9000000000000057,1.9374106
512,NDARAP283ZBW,,3,1.5800000000000125,1.5995553
513,NDARAP283ZBW,,3,1.3799999999999957,1.3986515
514,NDARAP283ZBW,,3,2.039999999999992,1.5839711
515,NDARAP283ZBW,,3,2.2200000000000277,1.6998017
516,NDARAP283ZBW,,3,1.711999999999989,1.7308354
517,NDARAP283ZBW,,3,1.7900000000000205,1.7580243
518,NDARAP283ZBW,,3,1.710000000000008,1.7778794
519,NDARAP283ZBW,,3,1.5800000000000125,1.572291
520,NDARAP283ZBW,,3,1.369999999999976,1.4316511
521,NDARAP283ZBW,,3,1.4799999999999898,1.5785964
522,NDARAP283ZBW,,3,1.829999999999984,1.4099975
523,NDARAP283ZBW,,3,1.259999999999991,1.5647655
524,NDARAP283ZBW,,3,1.509999999999991,1.5659782
525,NDARAP283ZBW,,3,1.5400000000000205,1.5578891
526,NDARAW427GWK,,1,1.2079999999998563,1.6020043
527,NDARAW427GWK,,1,1.610000000000127,1.655209
528,NDARAW427GWK,,1,1.6299999999998818,1.6076937
529,NDARAW427GWK,,1,1.4800000000000182,1.5898523
530,NDARAW427GWK,,1,1.5299999999999727,1.472333
531,NDARAW427GWK,,1,1.899999999999864,1.559477
532,NDARAW427GWK,,1,1.509999999999991,1.5201135
533,NDARAW427GWK,,1,1.110000000000127,1.5097432
534,NDARAW427GWK,,1,0.6300000000001091,1.6522164
535,NDARAW427GWK,,1,1.949999999999818,1.3315065
536,NDARAW427GWK,,1,1.8400000000001453,1.5984942
537,NDARAW427GWK,,1,1.7719999999999343,1.5299839
538,NDARAW427GWK,,1,1.160000000000082,1.5378414
539,NDARAW427GWK,,1,1.25,1.7453401
540,NDARAW427GWK,,1,1.599999999999909,1.498148
541,NDARAW427GWK,,1,1.5499999999999543,1.4794888
542,NDARAW427GWK,,1,1.2899999999999636,1.5434334
543,NDARAW427GWK,,1,1.5,1.6844941
544,NDARAW427GWK,,1,1.889999999999873,1.5097066
545,NDARAW427GWK,,1,1.459999999999809,1.5560085
546,NDARAW427GWK,,1,2.089999999999918,1.7082705
547,NDARAW427GWK,,1,1.839999999999918,1.3997278
548,NDARAW427GWK,,2,1.6600000000000037,1.5413451
549,NDARAW427GWK,,2,1.5499999999999972,1.5921053
550,NDARAW427GWK,,2,1.0500000000000045,1.4036189
551,NDARAW427GWK,,2,1.9499999999999889,1.5261986
552,NDARAW427GWK,,2,1.2999999999999972,1.5977215
553,NDARAW427GWK,,2,1.5600000000000025,1.5842279
554,NDARAW427GWK,,2,1.7999999999999972,1.5196165
555,NDARAW427GWK,,2,1.4699999999999989,1.5270468
556,NDARAW427GWK,,2,1.690000000000012,1.4263803
557,NDARAW427GWK,,2,1.5499999999999972,1.5550873
558,NDARAW427GWK,,2,1.6800000000000068,1.5206877
559,NDARAW427GWK,,2,2.1599999999999966,1.6624
560,NDARAW427GWK,,2,1.4200000000000017,1.4811809
561,NDARAW427GWK,,2,1.8199999999999927,1.6362519
562,NDARAW427GWK,,2,1.5500000000000114,1.5102786
563,NDARAW427GWK,,2,1.329999999999984,1.6448401
564,NDARAW427GWK,,2,2.210000000000008,1.5290014
565,NDARAW427GWK,,2,1.4220000000000257,1.6499485
566,NDARAW427GWK,,2,1.6999999999999886,1.490713
567,NDARAW427GWK,,2,1.6100000000000136,1.3525196
568,NDARAW427GWK,,2,1.75,1.5538098
569,NDARAW427GWK,,2,1.759999999999991,1.5059391
570,NDARAW427GWK,,2,1.7700000000000102,1.5197207
571,NDARAW427GWK,,2,1.9299999999999784,1.4706842
572,NDARAW427GWK,,3,1.6999999999999955,1.4933529
573,NDARAW427GWK,,3,1.7199999999999989,1.6920893
574,NDARAW427GWK,,3,1.5500000000000045,1.5995874
575,NDARAW427GWK,,3,1.730000000000004,1.6372951
576,NDARAW427GWK,,3,1.5300000000000011,1.5940468
577,NDARAW427GWK,,3,1.3900000000000006,1.5655195
578,NDARAW427GWK,,3,1.2999999999999972,1.640938
579,NDARAW427GWK,,3,2.1200000000000045,1.5367157
580,NDARAW427GWK,,3,1.7800000000000011,1.5252447
581,NDARAW427GWK,,3,1.4300000000000068,1.3675709
582,NDARAW427GWK,,3,1.7600000000000051,1.5344632
583,NDARAW427GWK,,3,1.9000000000000057,1.5475965
584,NDARAW427GWK,,3,1.8500000000000227,1.419548
585,NDARAW427GWK,,3,1.9300000000000068,1.6770052
586,NDARAW427GWK,,3,2.0600000000000023,1.6927654
587,NDARAW427GWK,,3,1.670000000000016,1.5368505
588,NDARAW427GWK,,3,1.9299999999999784,1.5477327
589,NDARAW427GWK,,3,1.731999999999999,1.465987
590,NDARAW427GWK,,3,1.4000000000000057,1.5539256
591,NDARAW427GWK,,3,1.5600000000000025,1.497062
592,NDARAW427GWK,,3,1.9799999999999895,1.4433752
593,NDARAW427GWK,,3,1.9399999999999975,1.397369
594,NDARAW427GWK,,3,2.0,1.5933487
595,NDARAW427GWK,,3,1.4000000000000057,1.4556652
596,NDARAY977BZT,,1,1.9680000000000035,1.6923113
597,NDARAY977BZT,,1,2.1700000000000017,1.907178
598,NDARAY977BZT,,1,2.300000000000012,2.0631838
599,NDARAY977BZT,,1,1.7900000000000065,1.6207073
600,NDARAY977BZT,,1,1.5619999999999976,1.6710836
601,NDARAY977BZT,,1,1.230000000000004,1.4734863
602,NDARAY977BZT,,1,1.1099999999999994,1.3616817
603,NDARAY977BZT,,1,1.9499999999999889,1.8852298
604,NDARAY977BZT,,1,1.7299999999999898,1.5322884
605,NDARAY977BZT,,1,1.0499999999999972,1.2361906
606,NDARAY977BZT,,1,1.289999999999992,1.3772982
607,NDARAY977BZT,,1,1.4599999999999795,1.508335
608,NDARAY977BZT,,1,1.2700000000000102,1.414742
609,NDARAY977BZT,,1,1.1500000000000057,1.3742919
610,NDARAY977BZT,,1,1.0300000000000011,1.194601
611,NDARAY977BZT,,1,0.960000000000008,1.1467719
612,NDARAY977BZT,,1,1.0300000000000011,1.1514852
613,NDARAY977BZT,,1,1.240000000000009,1.5804219
614,NDARAY977BZT,,1,1.842000000000013,1.7289655
615,NDARAY977BZT,,1,1.25,1.549413
616,NDARAY977BZT,,1,2.3100000000000023,1.5765281
617,NDARAY977BZT,,1,2.2399999999999807,1.9664702
618,NDARAY977BZT,,2,0.5,1.5527155
619,NDARAY977BZT,,2,2.029999999999987,1.8364329
620,NDARAY977BZT,,2,1.6299999999999957,1.7313428
621,NDARAY977BZT,,2,1.5300000000000011,1.517163
622,NDARAY977BZT,,2,2.219999999999999,1.7837071
623,NDARAY977BZT,,2,2.0900000000000034,1.8874863
624,NDARAY977BZT,,2,1.8299999999999983,1.6443026
625,NDARAY977BZT,,2,2.3700000000000045,1.6800172
626,NDARAY977BZT,,2,1.8400000000000036,1.8316877
627,NDARAY977BZT,,2,1.950000000000017,1.9374049
628,NDARAY977BZT,,2,1.6499999999999773,1.6391118
629,NDARAY977BZT,,2,1.5699999999999932,1.3612627
630,NDARAY977BZT,,2,1.579999999999984,1.6114502
631,NDARAY977BZT,,2,1.079999999999984,1.3294995
632,NDARAY977BZT,,2,1.2199999999999989,1.4716779
633,NDARAY977BZT,,2,1.3100000000000025,1.2497004
634,NDARAY977BZT,,2,2.030000000000001,1.3998545
635,NDARAY977BZT,,2,1.3999999999999773,1.558449
636,NDARAY977BZT,,2,1.75,1.3769679
637,NDARAY977BZT,,2,1.9099999999999968,1.8704138
638,NDARAY977BZT,,2,1.6800000000000068,1.6462272
639,NDARAY977BZT,,2,0.9699999999999988,1.526931
640,NDARAY977BZT,,3,1.318000000000005,1.7138944
641,NDARAY977BZT,,3,1.661999999999999,1.7074122
642,NDARAY977BZT,,3,1.7099999999999935,1.5955734
643,NDARAY977BZT,,3,1.5499999999999972,1.5162556
644,NDARAY977BZT,,3,1.6600000000000108,1.527978
645,NDARAY977BZT,,3,1.730000000000004,1.7276913
646,NDARAY977BZT,,3,1.6299999999999957,1.6896944
647,NDARAY977BZT,,3,1.3700000000000043,1.5185504
648,NDARAY977BZT,,3,2.002000000000009,1.7276934
649,NDARAY977BZT,,3,1.0499999999999972,1.2543948
650,NDARAY977BZT,,3,1.7199999999999989,1.7067978
651,NDARAY977BZT,,3,1.9599999999999795,1.8156557
652,NDARAY977BZT,,3,1.329999999999984,1.3973925
653,NDARAY977BZT,,3,1.3499999999999943,1.5051552
654,NDARAY977BZT,,3,1.759999999999991,1.6829884
655,NDARAY977BZT,,3,1.1099999999999852,1.6080592
656,NDARAY977BZT,,3,1.329999999999984,1.5458728
657,NDARAY977BZT,,3,1.8000000000000114,1.8039124
658,NDARAY977BZT,,3,1.5600000000000025,1.7644769
659,NDARAY977BZT,,3,1.4099999999999966,1.5347345
660,NDARAY977BZT,,3,2.009999999999991,1.7703122
661,NDARAZ532KK0,,1,1.980000000000004,1.6234729
662,NDARAZ532KK0,,1,2.009999999999991,1.6901531
663,NDARAZ532KK0,,1,1.6799999999999926,1.727074
664,NDARAZ532KK0,,1,1.7299999999999898,1.7431395
665,NDARAZ532KK0,,1,1.3599999999999994,1.5161984
666,NDARAZ532KK0,,1,1.75,1.6684
667,NDARAZ532KK0,,1,1.3300000000000125,1.7959616
668,NDARAZ532KK0,,1,1.420000000000016,1.6171185
669,NDARAZ532KK0,,1,1.759999999999991,1.7281117
670,NDARAZ532KK0,,1,1.1800000000000068,1.3607311
671,NDARAZ532KK0,,1,1.7700000000000102,1.8222632
672,NDARAZ532KK0,,1,1.5400000000000205,1.8554325
673,NDARAZ532KK0,,1,2.1200000000000045,1.7567388
674,NDARAZ532KK0,,1,1.3600000000000136,1.5104377
675,NDARAZ532KK0,,1,1.9099999999999968,1.7294691
676,NDARAZ532KK0,,1,1.8899999999999864,1.7804333
677,NDARAZ532KK0,,1,1.589999999999975,1.6226768
678,NDARAZ532KK0,,1,1.75,1.6909176
679,NDARAZ532KK0,,1,1.6919999999999789,1.5469869
680,NDARAZ532KK0,,1,1.8700000000000043,1.9258193
681,NDARAZ532KK0,,2,1.6299999999999957,1.6193411
682,NDARAZ532KK0,,2,1.0200000000000031,1.410812
683,NDARAZ532KK0,,2,1.1200000000000043,1.2576358
684,NDARAZ532KK0,,2,2.1500000000000057,2.0440912
685,NDARAZ532KK0,,2,2.3400000000000034,1.5243361
686,NDARAZ532KK0,,2,1.5500000000000114,1.722326
687,NDARAZ532KK0,,2,1.6700000000000017,1.4063014
688,NDARAZ532KK0,,2,1.5600000000000025,1.6438484
689,NDARAZ532KK0,,2,1.6300000000000097,1.7512224
690,NDARAZ532KK0,,2,1.5999999999999943,1.638169
691,NDARAZ532KK0,,2,1.869999999999976,1.8290651
692,NDARAZ532KK0,,2,2.1799999999999784,1.391918
693,NDARAZ532KK0,,2,1.490000000000009,1.6694387
694,NDARAZ532KK0,,2,1.509999999999991,1.8298383
695,NDARAZ532KK0,,2,1.4099999999999966,1.5256302
696,NDARAZ532KK0,,2,1.1200000000000043,1.4065357
697,NDARAZ532KK0,,2,2.280000000000001,1.5875063
698,NDARAZ532KK0,,2,2.0700000000000216,1.5681183
699,NDARAZ532KK0,,2,1.5500000000000114,1.5499625
700,NDARAZ532KK0,,2,0.1999999999999886,1.7820492
701,NDARAZ532KK0,,2,1.9000000000000057,1.6739607
702,NDARAZ532KK0,,3,1.3699999999999974,1.5789719
703,NDARAZ532KK0,,3,1.259999999999998,1.3427973
704,NDARAZ532KK0,,3,2.030000000000001,1.9484489
705,NDARAZ532KK0,,3,1.3619999999999948,1.5698649
706,NDARAZ532KK0,,3,1.5400000000000065,1.6891611
707,NDARAZ532KK0,,3,1.8300000000000125,1.6879946
708,NDARAZ532KK0,,3,1.75,1.750565
709,NDARAZ532KK0,,3,1.2800000000000011,1.4461422
710,NDARAZ532KK0,,3,1.3199999999999932,1.4851599
711,NDARAZ532KK0,,3,2.0,1.8397373
712,NDARAZ532KK0,,3,1.7000000000000028,1.4947374
713,NDARAZ532KK0,,3,1.990000000000009,1.9597807
714,NDARAZ532KK0,,3,1.4399999999999975,1.5544467
715,NDARAZ532KK0,,3,1.759999999999991,1.5392047
716,NDARAZ532KK0,,3,2.030000000000001,1.8335354
717,NDARAZ532KK0,,3,2.170000000000016,1.6452737
718,NDARAZ532KK0,,3,1.9300000000000068,1.938837
719,NDARAZ532KK0,,3,2.3600000000000136,1.8403088
720,NDARAZ532KK0,,3,1.6100000000000136,1.647562
721,NDARBB542URX,,1,2.18,1.9985224
722,NDARBB542URX,,1,1.2199999999999989,1.4040912
723,NDARBB542URX,,1,1.672000000000004,1.3256614
724,NDARBB542URX,,1,1.731999999999999,1.5036714
725,NDARBB542URX,,1,1.4199999999999875,1.4792349
726,NDARBB542URX,,1,1.612000000000009,1.3687252
727,NDARBB542URX,,1,1.891999999999996,1.7564013
728,NDARBB542URX,,1,1.9599999999999935,1.9153641
729,NDARBB542URX,,1,1.9399999999999975,1.6589748
730,NDARBB542URX,,1,1.7399999999999949,1.590755
731,NDARBB542URX,,1,2.128,1.6973516
732,NDARBB542URX,,1,1.1680000000000064,1.3195808
733,NDARBB542URX,,1,1.2879999999999825,1.3992198
734,NDARBB542URX,,1,0.9399999999999976,1.3888252
735,NDARBB542URX,,1,1.3079999999999927,1.474419
736,NDARBB542URX,,1,1.7800000000000011,1.7733554
737,NDARBB542URX,,1,2.1399999999999864,1.2995765
738,NDARBB542URX,,1,2.2079999999999984,1.4475886
739,NDARBB542URX,,1,1.6680000000000064,1.4928924
740,NDARBB542URX,,1,1.768000000000001,1.725014
741,NDARBB542URX,,2,1.8599999999999997,1.5091841
742,NDARBB542URX,,2,1.5320000000000036,1.6079534
743,NDARBB542URX,,2,1.7320000000000064,1.6542263
744,NDARBB542URX,,2,1.6200000000000043,1.4925623
745,NDARBB542URX,,2,1.3799999999999957,1.5732508
746,NDARBB542URX,,2,1.4200000000000017,1.4579664
747,NDARBB542URX,,2,1.6679999999999922,1.6427472
748,NDARBB542URX,,2,1.647999999999996,1.5377847
749,NDARBB542URX,,2,1.4399999999999975,1.3498056
750,NDARBB542URX,,2,1.5480000000000018,1.7316785
751,NDARBB542URX,,2,1.4479999999999933,1.3229079
752,NDARBB542URX,,2,1.3400000000000034,1.5486832
753,NDARBB542URX,,2,2.0079999999999814,1.707437
754,NDARBB542URX,,2,1.647999999999996,1.3454151
755,NDARBB542URX,,2,1.7800000000000011,1.5102205
756,NDARBB542URX,,2,1.8680000000000236,1.6436806
757,NDARBB542URX,,2,1.7279999999999802,1.7908077
758,NDARBB542URX,,2,1.4279999999999973,1.4596007
759,NDARBB542URX,,2,0.5480000000000018,1.7833874
760,NDARBB542URX,,2,1.259999999999991,1.541184
761,NDARBB542URX,,2,1.73599999999999,1.7632246
762,NDARBB542URX,,2,1.9000000000000057,1.6744349
763,NDARBB542URX,,2,1.4720000000000084,1.4282115
764,NDARBB542URX,,3,1.5079999999999956,1.6550825
765,NDARBB542URX,,3,1.6679999999999922,1.5133717
766,NDARBB542URX,,3,1.6200000000000043,1.4277045
767,NDARBB542URX,,3,1.768000000000001,1.9919584
768,NDARBB542URX,,3,1.7079999999999984,1.5349799
769,NDARBB542URX,,3,1.5999999999999943,1.5753005
770,NDARBB542URX,,3,1.4279999999999973,1.4917078
771,NDARBB542URX,,3,1.6440000000000057,1.2501166
772,NDARBB542URX,,3,1.6400000000000148,1.4484105
773,NDARBB542URX,,3,1.1200000000000043,1.4539557
774,NDARBB542URX,,3,1.8719999999999857,1.3655179
775,NDARBB542URX,,3,1.4800000000000182,1.5296859
776,NDARBB542URX,,3,1.8400000000000036,1.8577175
777,NDARBB542URX,,3,1.4599999999999795,1.4788336
778,NDARBB542URX,,3,1.6599999999999966,1.5115398
779,NDARBB542URX,,3,1.7919999999999732,1.7881131
780,NDARBB542URX,,3,1.6800000000000068,1.637182
781,NDARBB542URX,,3,1.8799999999999957,1.5897924
782,NDARBB542URX,,3,1.132000000000005,1.5335044
783,NDARBB542URX,,3,2.0800000000000125,1.5030694
784,NDARBB542URX,,3,2.1799999999999784,1.4565399
785,NDARBB542URX,,3,1.29200000000003,1.4669912
786,NDARBB542URX,,3,1.2919999999999732,1.3983378
787,NDARBB542URX,,3,1.6519999999999868,1.6519356
788,NDARBE096YK6,,1,2.1599999999999966,1.8254611
789,NDARBE096YK6,,1,1.039999999999992,1.4537239
790,NDARBE096YK6,,1,1.759999999999991,1.6967976
791,NDARBE096YK6,,1,1.2799999999999727,1.6986177
792,NDARBE096YK6,,1,2.230000000000018,1.9377227
793,NDARBE096YK6,,1,0.4800000000000182,1.6944882
794,NDARBE096YK6,,1,0.589999999999975,1.6841354
795,NDARBE096YK6,,1,0.1800000000000068,1.6224484
796,NDARBE096YK6,,1,2.180000000000007,1.7053959
797,NDARBE096YK6,,1,1.8999999999999773,1.654978
798,NDARBE096YK6,,1,0.8799999999999955,1.8086374
799,NDARBE096YK6,,1,0.1800000000000068,1.6639999
800,NDARBE096YK6,,1,1.5199999999999818,1.6963063
801,NDARBE096YK6,,1,1.4700000000000273,1.7040116
802,NDARBE096YK6,,1,0.5699999999999932,1.5777206
803,NDARBE096YK6,,1,1.1499999999999773,1.5209924
804,NDARBF402JLH,,1,1.8200000000000076,1.906876
805,NDARBF402JLH,,1,1.7199999999999989,1.7333341
806,NDARBF402JLH,,1,1.5919999999999987,1.4788451
807,NDARBF402JLH,,1,2.124000000000009,1.4674308
808,NDARBF402JLH,,1,1.5279999999999916,1.5297804
809,NDARBF402JLH,,1,1.788000000000011,1.6003084
810,NDARBF402JLH,,1,2.1999999999999886,1.6486828
811,NDARBF402JLH,,1,2.367999999999995,1.598747
812,NDARBF402JLH,,1,1.891999999999996,1.691998
813,NDARBF402JLH,,1,1.7079999999999984,1.5457896
814,NDARBF402JLH,,1,1.6319999999999766,1.3707547
815,NDARBF402JLH,,1,1.8079999999999927,1.6712306
816,NDARBF402JLH,,1,1.5519999999999925,1.6198269
817,NDARBF402JLH,,2,2.147999999999996,1.8013335
818,NDARBF402JLH,,2,1.6599999999999966,1.6445225
819,NDARBF402JLH,,2,1.9719999999999944,1.6295573
820,NDARBF402JLH,,2,2.4000000000000057,1.9158037
821,NDARBF402JLH,,2,2.3319999999999936,1.7724922
822,NDARBF402JLH,,2,1.7519999999999951,1.4905646
823,NDARBF402JLH,,2,0.7199999999999989,1.714245
824,NDARBF402JLH,,2,0.4920000000000186,1.6045792
825,NDARBF402JLH,,2,2.2920000000000016,1.8318849
826,NDARBF402JLH,,2,2.171999999999997,1.5176799
827,NDARBF402JLH,,2,1.768000000000001,1.6326174
828,NDARBF402JLH,,2,1.740000000000009,1.8055965
829,NDARBF402JLH,,3,2.132000000000005,1.568545
830,NDARBF402JLH,,3,2.132000000000005,1.681334
831,NDARBF402JLH,,3,1.8119999999999976,1.703607
832,NDARBF402JLH,,3,1.9399999999999975,1.7880808
833,NDARBF402JLH,,3,1.9000000000000057,1.6027002
834,NDARBF402JLH,,3,0.7519999999999811,1.848334
835,NDARBF402JLH,,3,1.9399999999999975,1.6412646
836,NDARBF402JLH,,3,0.6879999999999882,1.7297791
837,NDARBF402JLH,,3,2.068000000000012,1.5715253
838,NDARBF402JLH,,3,1.5,1.694844
839,NDARBF402JLH,,3,2.240000000000009,1.9576231
840,NDARBH275EXT,,1,2.0,1.5113208
841,NDARBH275EXT,,1,0.0200000000000102,1.6334262
842,NDARBH275EXT,,1,1.4480000000000075,1.4237074
843,NDARBH275EXT,,1,1.26400000000001,1.5931436
844,NDARBH275EXT,,1,2.0519999999999925,1.8519514
845,NDARBH275EXT,,1,1.539999999999992,1.7318728
846,NDARBH275EXT,,1,0.0480000000000018,1.6534555
847,NDARBH275EXT,,1,1.0600000000000025,1.6381135
848,NDARBH275EXT,,1,1.2480000000000189,1.6552593
849,NDARBH275EXT,,1,0.3480000000000132,1.520358
850,NDARBH275EXT,,1,1.1879999999999882,1.6083564
851,NDARBH275EXT,,1,1.0080000000000098,1.6592329
852,NDARBH275EXT,,1,0.0079999999999813,1.7709814
853,NDARBH275EXT,,1,0.1200000000000045,1.778105
854,NDARBH275EXT,,1,1.6200000000000043,1.6634078
855,NDARBH275EXT,,1,0.4599999999999795,1.6182896
856,NDARBH275EXT,,2,2.200000000000003,1.681349
857,NDARBH275EXT,,2,1.4800000000000182,1.8997158
858,NDARBH275EXT,,2,1.7479999999999905,1.6891383
859,NDARBH275EXT,,2,1.880000000000024,1.6166404
860,NDARBH275EXT,,2,2.079999999999984,1.5716372
861,NDARBH275EXT,,2,2.1200000000000045,1.7137852
862,NDARBH275EXT,,2,0.3520000000000038,1.6084967
863,NDARBH275EXT,,2,1.3120000000000118,1.6106479
864,NDARBH275EXT,,2,0.2800000000000011,1.6121892
865,NDARBH275EXT,,2,0.0919999999999845,1.7051505
866,NDARBH275EXT,,2,0.2400000000000091,1.771285
867,NDARBH275EXT,,2,0.5879999999999939,1.6175317
868,NDARBH275EXT,,2,0.2199999999999988,1.6232953
869,NDARBH275EXT,,2,0.5720000000000027,1.7305987
870,NDARBH275EXT,,2,0.5799999999999841,1.4770702
871,NDARBH275EXT,,2,1.740000000000009,1.7139335
872,NDARBH275EXT,,2,1.8920000000000243,1.7653713
873,NDARBH275EXT,,2,1.4599999999999795,1.5265875
874,NDARBH275EXT,,2,1.5400000000000205,1.6471647
875,NDARBH275EXT,,2,1.3999999999999773,1.8147405
876,NDARBH275EXT,,3,1.2679999999999936,1.5195425
877,NDARBH275EXT,,3,1.059999999999988,1.6921755
878,NDARBH275EXT,,3,0.3199999999999932,1.7605634
879,NDARBH275EXT,,3,1.412000000000006,1.7279747
880,NDARBH275EXT,,3,1.3400000000000034,1.6794267
881,NDARBH275EXT,,3,1.5600000000000025,1.5989275
882,NDARBH275EXT,,3,0.9280000000000256,1.6844883
883,NDARBH275EXT,,3,1.8880000000000048,1.7484901
884,NDARBH275EXT,,3,2.1880000000000166,1.7076106
885,NDARBH275EXT,,3,1.4680000000000175,1.6013489
886,NDARBH482JK1,,1,1.990000000000009,1.4810421
887,NDARBH482JK1,,1,1.490000000000009,1.6129999
888,NDARBH482JK1,,1,1.6999999999999886,1.6479044
889,NDARBH482JK1,,1,1.1999999999999886,1.2447762
890,NDARBH482JK1,,1,1.2199999999999989,1.3361235
891,NDARBH482JK1,,1,1.739999999999981,1.520781
892,NDARBH482JK1,,1,1.170000000000016,1.6614267
893,NDARBH482JK1,,1,1.009999999999991,1.5628169
894,NDARBH482JK1,,1,1.8000000000000114,1.6261832
895,NDARBH482JK1,,1,1.3400000000000034,1.4605025
896,NDARBH482JK1,,1,1.0800000000000125,1.2682092
897,NDARBH482JK1,,1,1.4499999999999886,1.4684937
898,NDARBH482JK1,,1,1.7199999999999989,1.5517168
899,NDARBH482JK1,,1,1.4099999999999966,1.1559839
900,NDARBH482JK1,,1,1.299999999999983,1.4815261
901,NDARBH482JK1,,1,1.4800000000000182,1.3755827
902,NDARBH482JK1,,1,1.6399999999999864,1.488143
903,NDARBH482JK1,,1,1.539999999999992,1.4726169
904,NDARBH482JK1,,1,1.0199999999999818,1.4350762
905,NDARBH482JK1,,1,1.829999999999984,1.7442371
906,NDARBH482JK1,,1,1.259999999999991,1.2344985
907,NDARBH482JK1,,1,1.240000000000009,1.3715246
908,NDARBH482JK1,,1,1.5,1.4095776
909,NDARBH482JK1,,1,1.2799999999999727,1.4826498
910,NDARBH482JK1,,2,1.8499999999999943,1.6397319
911,NDARBH482JK1,,2,1.891999999999996,1.8654703
912,NDARBH482JK1,,2,1.3800000000000097,1.5821441
913,NDARBH482JK1,,2,1.4399999999999975,1.3156424
914,NDARBH482JK1,,2,1.4899999999999949,1.86333
915,NDARBH482JK1,,2,1.3400000000000034,1.4367917
916,NDARBH482JK1,,2,1.6600000000000108,1.6123313
917,NDARBH482JK1,,2,1.8599999999999997,1.3430622
918,NDARBH482JK1,,2,1.9420000000000075,1.7288043
919,NDARBH482JK1,,2,1.4099999999999966,1.0986369
920,NDARBH482JK1,,2,1.5699999999999932,1.520873
921,NDARBH482JK1,,2,2.069999999999993,1.9531076
922,NDARBH482JK1,,2,1.4099999999999966,1.3116999
923,NDARBH482JK1,,2,1.6399999999999864,1.3930436
924,NDARBH482JK1,,2,1.739999999999981,1.5754777
925,NDARBH482JK1,,2,1.2700000000000102,1.3895149
926,NDARBH482JK1,,2,1.289999999999992,1.7143147
927,NDARBH482JK1,,2,1.3019999999999925,1.3138233
928,NDARBH482JK1,,2,2.030000000000001,1.702462
929,NDARBH482JK1,,2,1.6399999999999864,1.4657407
930,NDARBH482JK1,,2,1.509999999999991,1.3808393
931,NDARBH482JK1,,2,1.2800000000000011,1.1803716
932,NDARBH482JK1,,2,1.75,1.3740326
933,NDARBH482JK1,,2,1.6400000000000148,1.4139694
934,NDARBH482JK1,,3,1.7879999999999967,1.7715394
935,NDARBH482JK1,,3,1.4400000000000048,1.3826044
936,NDARBH482JK1,,3,1.5,1.7540605
937,NDARBH482JK1,,3,1.6300000000000097,1.4639928
938,NDARBH482JK1,,3,1.5400000000000065,1.5384837
